,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
375,49,501,1557600966736000000,1557600966736000000,1557600966736000000,1557600966736000000,1557600966736000000,1557600966736000000,0,0,0,-359541639000000,-359541639000000
376,357,496,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,1557417105538000000,0,0,0,-175680441000000,-175680441000000
377,357,483,1557675666829000000,1557675666829000000,1557675666829000000,1557675666829000000,1557675666829000000,1557675666829000000,0,0,0,-434241732000000,-434241732000000
378,49,472,1557821533290000000,1557821533290000000,1557821533290000000,1557821533290000000,1557821533290000000,1557821533290000000,0,0,0,-580108193000000,-580108193000000
379,49,495,1557414062495000000,1557414062495000000,1557414062495000000,1557414062495000000,1557414062495000000,1557414062495000000,0,0,0,-172637398000000,-172637398000000
380,49,470,1557850008575000000,1557850008575000000,1557850008575000000,1557850008575000000,1557850008575000000,1557850008575000000,0,0,0,-608583478000000,-608583478000000
381,209,482,1557769829371000000,1557769829371000000,1557769829371000000,1557769829371000000,1557769829371000000,1557769829371000000,0,0,0,-528404274000000,-528404274000000
382,49,494,1557865131321000000,1557865131321000000,1557865131321000000,1557865131321000000,1557865131321000000,1557865131321000000,0,0,0,-623706224000000,-623706224000000
383,49,497,1557865131531000000,1557865131531000000,1557865131531000000,1557865131531000000,1557865131531000000,1557865131531000000,0,0,0,-623706434000000,-623706434000000
384,357,520,1557662596800000000,1557662596800000000,1557662596800000000,1557662596800000000,1557662596800000000,1557662596800000000,0,0,0,-421171703000000,-421171703000000
385,49,535,1557414061820000000,1557414061820000000,1557414061820000000,1557414061820000000,1557414061820000000,1557414061820000000,0,0,0,-172636723000000,-172636723000000
386,49,328,1557417188755000000,1557417188755000000,1557417188755000000,1557417188755000000,1557417188755000000,1557417188755000000,0,0,0,-175763658000000,-175763658000000
387,357,519,1557662595514000000,1557662595514000000,1557662595514000000,1557662595514000000,1557662595514000000,1557662595514000000,0,0,0,-421170417000000,-421170417000000
388,394,302,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,1557242335708000000,0,0,0,-910611000000,-910611000000
389,357,517,1557416980364000000,1557416980364000000,1557416980364000000,1557416980364000000,1557416980364000000,1557416980364000000,0,0,0,-175555267000000,-175555267000000
390,209,526,1557771029520000000,1557771029520000000,1557771029520000000,1557771029520000000,1557771029520000000,1557771029520000000,0,0,0,-529604423000000,-529604423000000
391,209,523,1557439078219000000,1557439078219000000,1557439078219000000,1557439078219000000,1557439078219000000,1557439078219000000,0,0,0,-197653122000000,-197653122000000
392,49,521,1557416719945000000,1557416719945000000,1557416719945000000,1557416719945000000,1557416719945000000,1557416719945000000,0,0,0,-175294848000000,-175294848000000
393,357,515,1557844634205000000,1557844634205000000,1557844634205000000,1557844634205000000,1557844634205000000,1557844634205000000,0,0,0,-603209108000000,-603209108000000
394,49,518,1557772305743000000,1557772305743000000,1557772305743000000,1557772305743000000,1557772305743000000,1557772305743000000,0,0,0,-530880646000000,-530880646000000
395,49,504,1557850010315000000,1557850010315000000,1557850010315000000,1557850010315000000,1557850010315000000,1557850010315000000,0,0,0,-608585218000000,-608585218000000
396,49,502,1557772305935000000,1557772305935000000,1557772305935000000,1557772305935000000,1557772305935000000,1557772305935000000,0,0,0,-530880838000000,-530880838000000
397,49,516,1557842594134000000,1557842594134000000,1557842594134000000,1557842594134000000,1557842594134000000,1557842594134000000,0,0,0,-601169037000000,-601169037000000
398,49,514,1557772305839000000,1557772305839000000,1557772305839000000,1557772305839000000,1557772305839000000,1557772305839000000,0,0,0,-530880742000000,-530880742000000
399,49,556,1557760185060000000,1557760185060000000,1557760185060000000,1557760185060000000,1557760185060000000,1557760185060000000,0,0,0,-518759963000000,-518759963000000
400,49,350,1557760185936000000,1557760185936000000,1557760185936000000,1557760185936000000,1557760185936000000,1557760185936000000,0,0,0,-518760839000000,-518760839000000
401,394,342,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,1557242397236000000,0,0,0,-972139000000,-972139000000
402,49,545,1557850015172000000,1557850015172000000,1557850015172000000,1557850015172000000,1557850015172000000,1557850015172000000,0,0,0,-608590075000000,-608590075000000
403,49,337,1557484279546000000,1557484279546000000,1557484279546000000,1557484279546000000,1557484279546000000,1557484279546000000,0,0,0,-242854449000000,-242854449000000
404,49,549,1557850007813000000,1557850007813000000,1557850007813000000,1557850007813000000,1557850007813000000,1557850007813000000,0,0,0,-608582716000000,-608582716000000
405,357,548,1557612887097000000,1557612887097000000,1557612887097000000,1557612887097000000,1557612887097000000,1557612887097000000,0,0,0,-371462000000000,-371462000000000
406,49,543,1557865132426000000,1557865132426000000,1557865132426000000,1557865132426000000,1557865132426000000,1557865132426000000,0,0,0,-623707329000000,-623707329000000
407,49,339,1557438448624000000,1557438448624000000,1557438448624000000,1557438448624000000,1557438448624000000,1557438448624000000,0,0,0,-197023527000000,-197023527000000
408,394,333,1557242396063000000,1557242396063000000,1557242396063000000,1557242396063000000,1557242396063000000,1557242396063000000,0,0,0,-970966000000,-970966000000
409,49,541,1557535085095000000,1557535085095000000,1557535085095000000,1557535085095000000,1557535085095000000,1557535085095000000,0,0,0,-293659998000000,-293659998000000
410,357,540,1557844640619000000,1557844640619000000,1557844640619000000,1557844640619000000,1557844640619000000,1557844640619000000,0,0,0,-603215522000000,-603215522000000
411,49,329,1557782405737000000,1557782405737000000,1557782405737000000,1557782405737000000,1557782405737000000,1557782405737000000,0,0,0,-540980640000000,-540980640000000
412,357,525,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,1557662595955000000,0,0,0,-421170858000000,-421170858000000
413,49,539,1557757129804000000,1557757129804000000,1557757129804000000,1557757129804000000,1557757129804000000,1557757129804000000,0,0,0,-515704707000000,-515704707000000
414,49,325,1557507164162000000,1557507164162000000,1557507164162000000,1557507164162000000,1557507164162000000,1557507164162000000,0,0,0,-265739065000000,-265739065000000
415,209,536,1557812426632000000,1557812426632000000,1557812426632000000,1557812426632000000,1557812426632000000,1557812426632000000,0,0,0,-571001535000000,-571001535000000
416,49,355,1557436763650000000,1557436763650000000,1557436763650000000,1557436763650000000,1557436763650000000,1557436763650000000,0,0,0,-195338553000000,-195338553000000
417,49,572,1557772306817000000,1557772306817000000,1557772306817000000,1557772306817000000,1557772306817000000,1557772306817000000,0,0,0,-530881720000000,-530881720000000
418,49,331,1557788858537000000,1557788858537000000,1557788858537000000,1557788858537000000,1557788858537000000,1557788858537000000,0,0,0,-547433440000000,-547433440000000
419,209,573,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,1557597030727000000,0,0,0,-355605630000000,-355605630000000
420,49,299,1557772307526000000,1557772307526000000,1557772307526000000,1557772307526000000,1557772307526000000,1557772307526000000,0,0,0,-530882429000000,-530882429000000
421,49,317,1557842590893000000,1557842590893000000,1557842590893000000,1557842590893000000,1557842590893000000,1557842590893000000,0,0,0,-601165796000000,-601165796000000
422,49,565,1557436763577000000,1557436763577000000,1557436763577000000,1557436763577000000,1557436763577000000,1557436763577000000,0,0,0,-195338480000000,-195338480000000
423,49,563,1557326313585000000,1557326313585000000,1557326313585000000,1557326313585000000,1557326313585000000,1557326313585000000,0,0,0,-84888488000000,-84888488000000
424,49,353,1557600966694000000,1557600966694000000,1557600966694000000,1557600966694000000,1557600966694000000,1557600966694000000,0,0,0,-359541597000000,-359541597000000
425,49,352,1557501801688000000,1557501801688000000,1557501801688000000,1557501801688000000,1557501801688000000,1557501801688000000,0,0,0,-260376591000000,-260376591000000
426,394,351,1557242342699000000,1557242342699000000,1557242342699000000,1557242342699000000,1557242342699000000,1557242342699000000,0,0,0,-917602000000,-917602000000
427,49,559,1557416720379000000,1557416720379000000,1557416720379000000,1557416720379000000,1557416720379000000,1557416720379000000,0,0,0,-175295282000000,-175295282000000
428,49,349,1557850010498000000,1557850010498000000,1557850010498000000,1557850010498000000,1557850010498000000,1557850010498000000,0,0,0,-608585401000000,-608585401000000
429,357,557,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,1557764118981000000,0,0,0,-522693884000000,-522693884000000
430,357,575,1557608590101000000,1557608590101000000,1557608590101000000,1557608590101000000,1557608590101000000,1557608590101000000,0,0,0,-367165004000000,-367165004000000
431,357,574,1557675668616000000,1557675668616000000,1557675668616000000,1557675668616000000,1557675668616000000,1557675668616000000,0,0,0,-434243519000000,-434243519000000
432,357,586,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,0,0,0,-449972322000000,-449972322000000
433,49,594,1557850515156000000,1557850515156000000,1557850515156000000,1557850515156000000,1557850515156000000,1557850515156000000,0,0,0,-609090059000000,-609090059000000
434,357,593,1557438479684000000,1557438479684000000,1557438479684000000,1557438479684000000,1557438479684000000,1557438479684000000,0,0,0,-197054587000000,-197054587000000
435,24,551,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,1557241425083000000,0,0,0,14000000,14000000
436,49,588,1557708372390000000,1557708372390000000,1557708372390000000,1557708372390000000,1557708372390000000,1557708372390000000,0,0,0,-466947293000000,-466947293000000
437,49,592,1557772302692000000,1557772302692000000,1557772302692000000,1557772302692000000,1557772302692000000,1557772302692000000,0,0,0,-530877595000000,-530877595000000
438,49,587,1557793281094000000,1557793281094000000,1557793281094000000,1557793281094000000,1557793281094000000,1557793281094000000,0,0,0,-551855997000000,-551855997000000
439,49,585,1557757128528000000,1557757128528000000,1557757128528000000,1557757128528000000,1557757128528000000,1557757128528000000,0,0,0,-515703431000000,-515703431000000
440,357,584,1557450464484000000,1557450464484000000,1557450464484000000,1557450464484000000,1557450464484000000,1557450464484000000,0,0,0,-209039387000000,-209039387000000
441,49,415,1557699139995000000,1557699139995000000,1557699139995000000,1557699139995000000,1557699139995000000,1557699139995000000,0,0,0,-457714898000000,-457714898000000
442,49,226,1557772306574000000,1557772306574000000,1557772306574000000,1557772306574000000,1557772306574000000,1557772306574000000,0,0,0,-530881477000000,-530881477000000
443,49,404,1557865131906000000,1557865131906000000,1557865131906000000,1557865131906000000,1557865131906000000,1557865131906000000,0,0,0,-623706809000000,-623706809000000
444,49,410,1557850008873000000,1557850008873000000,1557850008873000000,1557850008873000000,1557850008873000000,1557850008873000000,0,0,0,-608583776000000,-608583776000000
445,49,408,1557598253979000000,1557598253979000000,1557598253979000000,1557598253979000000,1557598253979000000,1557598253979000000,0,0,0,-356828882000000,-356828882000000
446,49,7,1557414062065000000,1557414062065000000,1557414062065000000,1557414062065000000,1557414062065000000,1557414062065000000,0,0,0,-172636968000000,-172636968000000
447,49,12,1557772305493000000,1557772305493000000,1557772305493000000,1557772305493000000,1557772305493000000,1557772305493000000,0,0,0,-530880396000000,-530880396000000
448,49,11,1557760185674000000,1557760185674000000,1557760185674000000,1557760185674000000,1557760185674000000,1557760185674000000,0,0,0,-518760577000000,-518760577000000
449,49,8,1557760186639000000,1557760186639000000,1557760186639000000,1557760186639000000,1557760186639000000,1557760186639000000,0,0,0,-518761542000000,-518761542000000
450,49,9,1557772306970000000,1557772306970000000,1557772306970000000,1557772306970000000,1557772306970000000,1557772306970000000,0,0,0,-530881873000000,-530881873000000
451,49,13,1557484279263000000,1557484279263000000,1557484279263000000,1557484279263000000,1557484279263000000,1557484279263000000,0,0,0,-242854166000000,-242854166000000
452,49,14,1557598317972000000,1557598317972000000,1557598317972000000,1557598317972000000,1557598317972000000,1557598317972000000,0,0,0,-356892875000000,-356892875000000
453,49,17,1557764164779000000,1557764164779000000,1557764164779000000,1557764164779000000,1557764164779000000,1557764164779000000,0,0,0,-522739682000000,-522739682000000
454,49,10,1557423712690000000,1557423712690000000,1557423712690000000,1557423712690000000,1557423712690000000,1557423712690000000,0,0,0,-182287593000000,-182287593000000
455,49,15,1557684799696000000,1557684799696000000,1557684799696000000,1557684799696000000,1557684799696000000,1557684799696000000,0,0,0,-443374599000000,-443374599000000
456,49,20,1557842591463000000,1557842591463000000,1557842591463000000,1557842591463000000,1557842591463000000,1557842591463000000,0,0,0,-601166366000000,-601166366000000
457,49,18,1557506647884000000,1557506647884000000,1557506647884000000,1557506647884000000,1557506647884000000,1557506647884000000,0,0,0,-265222787000000,-265222787000000
458,49,19,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,1557412886111000000,0,0,0,-171461014000000,-171461014000000
459,49,16,1557598254036000000,1557598254036000000,1557598254036000000,1557598254036000000,1557598254036000000,1557598254036000000,0,0,0,-356828939000000,-356828939000000
460,49,23,1557782271195000000,1557782271195000000,1557782271195000000,1557782271195000000,1557782271195000000,1557782271195000000,0,0,0,-540846098000000,-540846098000000
461,49,22,1557772532007000000,1557772532007000000,1557772532007000000,1557772532007000000,1557772532007000000,1557772532007000000,0,0,0,-531106910000000,-531106910000000
462,49,26,1557850011295000000,1557850011295000000,1557850011295000000,1557850011295000000,1557850011295000000,1557850011295000000,0,0,0,-608586198000000,-608586198000000
463,49,27,1557757129888000000,1557757129888000000,1557757129888000000,1557757129888000000,1557757129888000000,1557757129888000000,0,0,0,-515704791000000,-515704791000000
464,357,445,1557708691102000000,1557708691102000000,1557708691102000000,1557708691102000000,1557708691102000000,1557708691102000000,0,0,0,-467266005000000,-467266005000000
465,49,25,1557416720105000000,1557416720105000000,1557416720105000000,1557416720105000000,1557416720105000000,1557416720105000000,0,0,0,-175295008000000,-175295008000000
466,357,471,1557327082741000000,1557327082741000000,1557327082741000000,1557327082741000000,1557327082741000000,1557327082741000000,0,0,0,-85657644000000,-85657644000000
467,49,469,1557760185653000000,1557760185653000000,1557760185653000000,1557760185653000000,1557760185653000000,1557760185653000000,0,0,0,-518760556000000,-518760556000000
468,49,28,1557760185790000000,1557760185790000000,1557760185790000000,1557760185790000000,1557760185790000000,1557760185790000000,0,0,0,-518760693000000,-518760693000000
469,357,454,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,0,0,0,-449972109000000,-449972109000000
470,357,451,1557844641850000000,1557844641850000000,1557844641850000000,1557844641850000000,1557844641850000000,1557844641850000000,0,0,0,-603216753000000,-603216753000000
471,49,21,1557772307444000000,1557772307444000000,1557772307444000000,1557772307444000000,1557772307444000000,1557772307444000000,0,0,0,-530882347000000,-530882347000000
472,357,433,1557662595809000000,1557662595809000000,1557662595809000000,1557662595809000000,1557662595809000000,1557662595809000000,0,0,0,-421170712000000,-421170712000000
473,49,33,1557691345441000000,1557691345441000000,1557691345441000000,1557691345441000000,1557691345441000000,1557691345441000000,0,0,0,-449920344000000,-449920344000000
474,49,30,1557484279644000000,1557484279644000000,1557484279644000000,1557484279644000000,1557484279644000000,1557484279644000000,0,0,0,-242854547000000,-242854547000000
475,49,474,1557760185888000000,1557760185888000000,1557760185888000000,1557760185888000000,1557760185888000000,1557760185888000000,0,0,0,-518760791000000,-518760791000000
476,49,479,1557448636067000000,1557448636067000000,1557448636067000000,1557448636067000000,1557448636067000000,1557448636067000000,0,0,0,-207210970000000,-207210970000000
477,49,32,1557772306726000000,1557772306726000000,1557772306726000000,1557772306726000000,1557772306726000000,1557772306726000000,0,0,0,-530881629000000,-530881629000000
478,605,29,1558127085148000000,1558127085148000000,1558127085148000000,1558127085148000000,1558127085148000000,1558127085148000000,0,0,0,-885660051000000,-885660051000000
479,49,38,1557757128127000000,1557757128127000000,1557757128127000000,1557757128127000000,1557757128127000000,1557757128127000000,0,0,0,-515703030000000,-515703030000000
480,357,34,1557788181179000000,1557788181179000000,1557788181179000000,1557788181179000000,1557788181179000000,1557788181179000000,0,0,0,-546756082000000,-546756082000000
481,49,40,1557757129608000000,1557757129608000000,1557757129608000000,1557757129608000000,1557757129608000000,1557757129608000000,0,0,0,-515704511000000,-515704511000000
482,357,31,1557793372200000000,1557793372200000000,1557793372200000000,1557793372200000000,1557793372200000000,1557793372200000000,0,0,0,-551947103000000,-551947103000000
483,605,37,1558127366313000000,1558127366313000000,1558127366313000000,1558127366313000000,1558127366313000000,1558127366313000000,0,0,0,-885941216000000,-885941216000000
484,49,477,1557414061847000000,1557414061847000000,1557414061847000000,1557414061847000000,1557414061847000000,1557414061847000000,0,0,0,-172636750000000,-172636750000000
485,49,44,1557412885793000000,1557412885793000000,1557412885793000000,1557412885793000000,1557412885793000000,1557412885793000000,0,0,0,-171460696000000,-171460696000000
486,49,43,1557705013749000000,1557705013749000000,1557705013749000000,1557705013749000000,1557705013749000000,1557705013749000000,0,0,0,-463588652000000,-463588652000000
487,357,36,1557675668489000000,1557675668489000000,1557675668489000000,1557675668489000000,1557675668489000000,1557675668489000000,0,0,0,-434243392000000,-434243392000000
488,605,42,1558126352309000000,1558126352309000000,1558126352309000000,1558126352309000000,1558126352309000000,1558126352309000000,0,0,0,-884927212000000,-884927212000000
489,49,39,1557842592853000000,1557842592853000000,1557842592853000000,1557842592853000000,1557842592853000000,1557842592853000000,0,0,0,-601167756000000,-601167756000000
490,357,48,1557438479635000000,1557438479635000000,1557438479635000000,1557438479635000000,1557438479635000000,1557438479635000000,0,0,0,-197054538000000,-197054538000000
491,357,46,1557793371629000000,1557793371629000000,1557793371629000000,1557793371629000000,1557793371629000000,1557793371629000000,0,0,0,-551946532000000,-551946532000000
492,357,45,1557793371519000000,1557793371519000000,1557793371519000000,1557793371519000000,1557793371519000000,1557793371519000000,0,0,0,-551946422000000,-551946422000000
493,49,52,1557850011530000000,1557850011530000000,1557850011530000000,1557850011530000000,1557850011530000000,1557850011530000000,0,0,0,-608586433000000,-608586433000000
494,357,41,1557600728471000000,1557600728471000000,1557600728471000000,1557600728471000000,1557600728471000000,1557600728471000000,0,0,0,-359303374000000,-359303374000000
495,49,54,1557760186615000000,1557760186615000000,1557760186615000000,1557760186615000000,1557760186615000000,1557760186615000000,0,0,0,-518761518000000,-518761518000000
496,49,66,1557760185868000000,1557760185868000000,1557760185868000000,1557760185868000000,1557760185868000000,1557760185868000000,0,0,0,-518760771000000,-518760771000000
497,357,57,1557844638463000000,1557844638463000000,1557844638463000000,1557844638463000000,1557844638463000000,1557844638463000000,0,0,0,-603213366000000,-603213366000000
498,357,53,1557417105559000000,1557417105559000000,1557417105559000000,1557417105559000000,1557417105559000000,1557417105559000000,0,0,0,-175680462000000,-175680462000000
499,49,51,1557354314361000000,1557354314361000000,1557354314361000000,1557354314361000000,1557354314361000000,1557354314361000000,0,0,0,-112889264000000,-112889264000000
500,605,35,1558127085085000000,1558127085085000000,1558127085085000000,1558127085085000000,1558127085085000000,1558127085085000000,0,0,0,-885659988000000,-885659988000000
501,49,55,1557760185709000000,1557760185709000000,1557760185709000000,1557760185709000000,1557760185709000000,1557760185709000000,0,0,0,-518760612000000,-518760612000000
502,49,59,1557598255616000000,1557598255616000000,1557598255616000000,1557598255616000000,1557598255616000000,1557598255616000000,0,0,0,-356830519000000,-356830519000000
503,605,56,1558127085104000000,1558127085104000000,1558127085104000000,1558127085104000000,1558127085104000000,1558127085104000000,0,0,0,-885660007000000,-885660007000000
504,49,62,1557842594010000000,1557842594010000000,1557842594010000000,1557842594010000000,1557842594010000000,1557842594010000000,0,0,0,-601168913000000,-601168913000000
505,49,69,1557416720254000000,1557416720254000000,1557416720254000000,1557416720254000000,1557416720254000000,1557416720254000000,0,0,0,-175295157000000,-175295157000000
506,49,58,1557598255467000000,1557598255467000000,1557598255467000000,1557598255467000000,1557598255467000000,1557598255467000000,0,0,0,-356830370000000,-356830370000000
507,605,64,1558127081490000000,1558127081490000000,1558127081490000000,1558127081490000000,1558127081490000000,1558127081490000000,0,0,0,-885656393000000,-885656393000000
508,49,75,1557436764434000000,1557436764434000000,1557436764434000000,1557436764434000000,1557436764434000000,1557436764434000000,0,0,0,-195339337000000,-195339337000000
509,49,74,1557772305625000000,1557772305625000000,1557772305625000000,1557772305625000000,1557772305625000000,1557772305625000000,0,0,0,-530880528000000,-530880528000000
510,49,71,1557760185498000000,1557760185498000000,1557760185498000000,1557760185498000000,1557760185498000000,1557760185498000000,0,0,0,-518760401000000,-518760401000000
511,49,561,1557523593540000000,1557523593540000000,1557523593540000000,1557523593540000000,1557523593540000000,1557523593540000000,0,0,0,-282168443000000,-282168443000000
512,49,560,1557503805118000000,1557503805118000000,1557503805118000000,1557503805118000000,1557503805118000000,1557503805118000000,0,0,0,-262380021000000,-262380021000000
513,49,73,1557837800005000000,1557837800005000000,1557837800005000000,1557837800005000000,1557837800005000000,1557837800005000000,0,0,0,-596374908000000,-596374908000000
514,49,67,1557850008304000000,1557850008304000000,1557850008304000000,1557850008304000000,1557850008304000000,1557850008304000000,0,0,0,-608583207000000,-608583207000000
515,49,538,1557412886340000000,1557412886340000000,1557412886340000000,1557412886340000000,1557412886340000000,1557412886340000000,0,0,0,-171461243000000,-171461243000000
516,49,47,1557850009582000000,1557850009582000000,1557850009582000000,1557850009582000000,1557850009582000000,1557850009582000000,0,0,0,-608584485000000,-608584485000000
517,357,65,1557442912158000000,1557442912158000000,1557442912158000000,1557442912158000000,1557442912158000000,1557442912158000000,0,0,0,-201487061000000,-201487061000000
518,49,50,1557598253849000000,1557598253849000000,1557598253849000000,1557598253849000000,1557598253849000000,1557598253849000000,0,0,0,-356828752000000,-356828752000000
519,605,70,1558126947020000000,1558126947020000000,1558126947020000000,1558126947020000000,1558126947020000000,1558126947020000000,0,0,0,-885521923000000,-885521923000000
520,49,68,1557504759706000000,1557504759706000000,1557504759706000000,1557504759706000000,1557504759706000000,1557504759706000000,0,0,0,-263334609000000,-263334609000000
521,49,566,1557757129576000000,1557757129576000000,1557757129576000000,1557757129576000000,1557757129576000000,1557757129576000000,0,0,0,-515704479000000,-515704479000000
522,49,564,1557520014723000000,1557520014723000000,1557520014723000000,1557520014723000000,1557520014723000000,1557520014723000000,0,0,0,-278589626000000,-278589626000000
523,357,72,1557844639559000000,1557844639559000000,1557844639559000000,1557844639559000000,1557844639559000000,1557844639559000000,0,0,0,-603214462000000,-603214462000000
524,49,558,1557598255122000000,1557598255122000000,1557598255122000000,1557598255122000000,1557598255122000000,1557598255122000000,0,0,0,-356830025000000,-356830025000000
525,49,90,1557842593829000000,1557842593829000000,1557842593829000000,1557842593829000000,1557842593829000000,1557842593829000000,0,0,0,-601168732000000,-601168732000000
526,209,88,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,1557489659406000000,0,0,0,-248234309000000,-248234309000000
527,357,60,1557793367918000000,1557793367918000000,1557793367918000000,1557793367918000000,1557793367918000000,1557793367918000000,0,0,0,-551942821000000,-551942821000000
528,49,63,1557412885737000000,1557412885737000000,1557412885737000000,1557412885737000000,1557412885737000000,1557412885737000000,0,0,0,-171460640000000,-171460640000000
529,49,499,1557438154368000000,1557438154368000000,1557438154368000000,1557438154368000000,1557438154368000000,1557438154368000000,0,0,0,-196729271000000,-196729271000000
530,49,87,1557434787231000000,1557434787231000000,1557434787231000000,1557434787231000000,1557434787231000000,1557434787231000000,0,0,0,-193362134000000,-193362134000000
531,49,524,1557757128606000000,1557757128606000000,1557757128606000000,1557757128606000000,1557757128606000000,1557757128606000000,0,0,0,-515703509000000,-515703509000000
532,357,76,1557844641365000000,1557844641365000000,1557844641365000000,1557844641365000000,1557844641365000000,1557844641365000000,0,0,0,-603216268000000,-603216268000000
533,605,61,1558126652072000000,1558126652072000000,1558126652072000000,1558126652072000000,1558126652072000000,1558126652072000000,0,0,0,-885226975000000,-885226975000000
534,49,80,1557484279472000000,1557484279472000000,1557484279472000000,1557484279472000000,1557484279472000000,1557484279472000000,0,0,0,-242854375000000,-242854375000000
535,49,77,1557772306170000000,1557772306170000000,1557772306170000000,1557772306170000000,1557772306170000000,1557772306170000000,0,0,0,-530881073000000,-530881073000000
536,357,468,1557662595453000000,1557662595453000000,1557662595453000000,1557662595453000000,1557662595453000000,1557662595453000000,0,0,0,-421170356000000,-421170356000000
537,49,562,1557436764530000000,1557436764530000000,1557436764530000000,1557436764530000000,1557436764530000000,1557436764530000000,0,0,0,-195339433000000,-195339433000000
538,357,460,1557708692384000000,1557708692384000000,1557708692384000000,1557708692384000000,1557708692384000000,1557708692384000000,0,0,0,-467267287000000,-467267287000000
539,49,84,1557685309762000000,1557685309762000000,1557685309762000000,1557685309762000000,1557685309762000000,1557685309762000000,0,0,0,-443884665000000,-443884665000000
540,49,457,1557436764411000000,1557436764411000000,1557436764411000000,1557436764411000000,1557436764411000000,1557436764411000000,0,0,0,-195339314000000,-195339314000000
541,605,79,1558127194695000000,1558127194695000000,1558127194695000000,1558127194695000000,1558127194695000000,1558127194695000000,0,0,0,-885769598000000,-885769598000000
542,49,467,1557757128889000000,1557757128889000000,1557757128889000000,1557757128889000000,1557757128889000000,1557757128889000000,0,0,0,-515703792000000,-515703792000000
543,49,91,1557417189113000000,1557417189113000000,1557417189113000000,1557417189113000000,1557417189113000000,1557417189113000000,0,0,0,-175764016000000,-175764016000000
544,49,95,1557865132941000000,1557865132941000000,1557865132941000000,1557865132941000000,1557865132941000000,1557865132941000000,0,0,0,-623707844000000,-623707844000000
545,209,93,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,1557718823553000000,0,0,0,-477398456000000,-477398456000000
546,49,94,1557598253296000000,1557598253296000000,1557598253296000000,1557598253296000000,1557598253296000000,1557598253296000000,0,0,0,-356828199000000,-356828199000000
547,49,85,1557412886366000000,1557412886366000000,1557412886366000000,1557412886366000000,1557412886366000000,1557412886366000000,0,0,0,-171461269000000,-171461269000000
548,209,104,1557856231033000000,1557856231033000000,1557856231033000000,1557856231033000000,1557856231033000000,1557856231033000000,0,0,0,-614805936000000,-614805936000000
549,49,117,1557772305274000000,1557772305274000000,1557772305274000000,1557772305274000000,1557772305274000000,1557772305274000000,0,0,0,-530880177000000,-530880177000000
550,49,546,1557853252819000000,1557853252819000000,1557853252819000000,1557853252819000000,1557853252819000000,1557853252819000000,0,0,0,-611827722000000,-611827722000000
551,357,105,1557416980394000000,1557416980394000000,1557416980394000000,1557416980394000000,1557416980394000000,1557416980394000000,0,0,0,-175555297000000,-175555297000000
552,49,542,1557769465757000000,1557769465757000000,1557769465757000000,1557769465757000000,1557769465757000000,1557769465757000000,0,0,0,-528040660000000,-528040660000000
553,49,111,1557827833941000000,1557827833941000000,1557827833941000000,1557827833941000000,1557827833941000000,1557827833941000000,0,0,0,-586408844000000,-586408844000000
554,49,555,1557865715653000000,1557865715653000000,1557865715653000000,1557865715653000000,1557865715653000000,1557865715653000000,0,0,0,-624290556000000,-624290556000000
555,49,547,1557850010568000000,1557850010568000000,1557850010568000000,1557850010568000000,1557850010568000000,1557850010568000000,0,0,0,-608585471000000,-608585471000000
556,49,102,1557507096239000000,1557507096239000000,1557507096239000000,1557507096239000000,1557507096239000000,1557507096239000000,0,0,0,-265671142000000,-265671142000000
557,209,544,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,1557718825558000000,0,0,0,-477400461000000,-477400461000000
558,49,108,1557850011728000000,1557850011728000000,1557850011728000000,1557850011728000000,1557850011728000000,1557850011728000000,0,0,0,-608586631000000,-608586631000000
559,357,97,1557844641725000000,1557844641725000000,1557844641725000000,1557844641725000000,1557844641725000000,1557844641725000000,0,0,0,-603216628000000,-603216628000000
560,357,92,1557498908580000000,1557498908580000000,1557498908580000000,1557498908580000000,1557498908580000000,1557498908580000000,0,0,0,-257483483000000,-257483483000000
561,49,107,1557865131699000000,1557865131699000000,1557865131699000000,1557865131699000000,1557865131699000000,1557865131699000000,0,0,0,-623706602000000,-623706602000000
562,49,110,1557506656827000000,1557506656827000000,1557506656827000000,1557506656827000000,1557506656827000000,1557506656827000000,0,0,0,-265231730000000,-265231730000000
