,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
374,300,921,1557757501516000000,1557757501516000000,1557757501516000000,1557757501516000000,1557757501516000000,1557757501516000000,0,0,0,-3294588000000,-3294588000000
375,283,920,1557794118161000000,1557794118161000000,1557794118161000000,1557794118161000000,1557794118161000000,1557794118161000000,0,0,0,-39911233000000,-39911233000000
376,309,903,1557837737477000000,1557837737477000000,1557837737477000000,1557837737477000000,1557837737477000000,1557837737477000000,0,0,0,-83530549000000,-83530549000000
377,283,918,1557794237918000000,1557794237918000000,1557794237918000000,1557794237918000000,1557794237918000000,1557794237918000000,0,0,0,-40030990000000,-40030990000000
378,319,919,1557768837245000000,1557768837245000000,1557768837245000000,1557768837245000000,1557768837245000000,1557768837245000000,0,0,0,-14630317000000,-14630317000000
379,283,917,1557794118539000000,1557794118539000000,1557794118539000000,1557794118539000000,1557794118539000000,1557794118539000000,0,0,0,-39911611000000,-39911611000000
380,300,914,1557757741806000000,1557757741806000000,1557757741806000000,1557757741806000000,1557757741806000000,1557757741806000000,0,0,0,-3534878000000,-3534878000000
381,300,922,1557757591631000000,1557757591631000000,1557757591631000000,1557757591631000000,1557757591631000000,1557757591631000000,0,0,0,-3384703000000,-3384703000000
382,779,438,1557754204929000000,1557754204929000000,1557754204929000000,1557754204929000000,1557754204929000000,1557754204929000000,0,0,0,1999000000,1999000000
383,283,926,1557794121320000000,1557794121320000000,1557794121320000000,1557794121320000000,1557794121320000000,1557794121320000000,0,0,0,-39914392000000,-39914392000000
384,309,925,1557837730516000000,1557837730516000000,1557837730516000000,1557837730516000000,1557837730516000000,1557837730516000000,0,0,0,-83523588000000,-83523588000000
385,309,924,1557837730509000000,1557837730509000000,1557837730509000000,1557837730509000000,1557837730509000000,1557837730509000000,0,0,0,-83523581000000,-83523581000000
386,309,923,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,1557837731165000000,0,0,0,-83524237000000,-83524237000000
387,300,854,1557757501924000000,1557757501924000000,1557757501924000000,1557757501924000000,1557757501924000000,1557757501924000000,0,0,0,-3294996000000,-3294996000000
388,305,853,1557838886345000000,1557838886345000000,1557838886345000000,1557838886345000000,1557838886345000000,1557838886345000000,0,0,0,-84679417000000,-84679417000000
389,300,187,1557757502682000000,1557757502682000000,1557757502682000000,1557757502682000000,1557757502682000000,1557757502682000000,0,0,0,-3295754000000,-3295754000000
390,305,852,1557838968988000000,1557838968988000000,1557838968988000000,1557838968988000000,1557838968988000000,1557838968988000000,0,0,0,-84762060000000,-84762060000000
391,300,851,1557757663410000000,1557757663410000000,1557757663410000000,1557757663410000000,1557757663410000000,1557757663410000000,0,0,0,-3456482000000,-3456482000000
392,305,850,1557838886342000000,1557838886342000000,1557838886342000000,1557838886342000000,1557838886342000000,1557838886342000000,0,0,0,-84679414000000,-84679414000000
393,319,856,1557770612820000000,1557770612820000000,1557770612820000000,1557770612820000000,1557770612820000000,1557770612820000000,0,0,0,-16405892000000,-16405892000000
394,319,855,1557771184882000000,1557771184882000000,1557771184882000000,1557771184882000000,1557771184882000000,1557771184882000000,0,0,0,-16977954000000,-16977954000000
395,300,297,1557757667236000000,1557757667236000000,1557757667236000000,1557757667236000000,1557757667236000000,1557757667236000000,0,0,0,-3460308000000,-3460308000000
396,305,860,1557838849094000000,1557838849094000000,1557838849094000000,1557838849094000000,1557838849094000000,1557838849094000000,0,0,0,-84642166000000,-84642166000000
397,319,845,1557765616430000000,1557765616430000000,1557765616430000000,1557765616430000000,1557765616430000000,1557765616430000000,0,0,0,-11409502000000,-11409502000000
398,305,858,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,0,0,0,-84642211000000,-84642211000000
399,319,859,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,0,0,0,-11408896000000,-11408896000000
400,305,857,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,0,0,0,-84641455000000,-84641455000000
401,319,866,1557769481120000000,1557769481120000000,1557769481120000000,1557769481120000000,1557769481120000000,1557769481120000000,0,0,0,-15274192000000,-15274192000000
402,305,865,1557838849926000000,1557838849926000000,1557838849926000000,1557838849926000000,1557838849926000000,1557838849926000000,0,0,0,-84642998000000,-84642998000000
403,300,862,1557758537465000000,1557758537465000000,1557758537465000000,1557758537465000000,1557758537465000000,1557758537465000000,0,0,0,-4330537000000,-4330537000000
404,319,864,1557769480949000000,1557769480949000000,1557769480949000000,1557769480949000000,1557769480949000000,1557769480949000000,0,0,0,-15274021000000,-15274021000000
405,319,863,1557771304921000000,1557771304921000000,1557771304921000000,1557771304921000000,1557771304921000000,1557771304921000000,0,0,0,-17097993000000,-17097993000000
406,305,861,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,0,0,0,-84641518000000,-84641518000000
407,305,870,1557838915422000000,1557838915422000000,1557838915422000000,1557838915422000000,1557838915422000000,1557838915422000000,0,0,0,-84708494000000,-84708494000000
408,300,869,1557758449504000000,1557758449504000000,1557758449504000000,1557758449504000000,1557758449504000000,1557758449504000000,0,0,0,-4242576000000,-4242576000000
409,300,867,1557757793415000000,1557757793415000000,1557757793415000000,1557757793415000000,1557757793415000000,1557757793415000000,0,0,0,-3586487000000,-3586487000000
410,319,868,1557767262421000000,1557767262421000000,1557767262421000000,1557767262421000000,1557767262421000000,1557767262421000000,0,0,0,-13055493000000,-13055493000000
411,305,871,1557838848444000000,1557838848444000000,1557838848444000000,1557838848444000000,1557838848444000000,1557838848444000000,0,0,0,-84641516000000,-84641516000000
412,319,876,1557771167640000000,1557771167640000000,1557771167640000000,1557771167640000000,1557771167640000000,1557771167640000000,0,0,0,-16960712000000,-16960712000000
413,319,875,1557765615823000000,1557765615823000000,1557765615823000000,1557765615823000000,1557765615823000000,1557765615823000000,0,0,0,-11408895000000,-11408895000000
414,380,874,1557759692753000000,1557759692753000000,1557759692753000000,1557759692753000000,1557759692753000000,1557759692753000000,0,0,0,-5485825000000,-5485825000000
415,319,873,1557769696039000000,1557769696039000000,1557769696039000000,1557769696039000000,1557769696039000000,1557769696039000000,0,0,0,-15489111000000,-15489111000000
416,300,884,1557757501115000000,1557757501115000000,1557757501115000000,1557757501115000000,1557757501115000000,1557757501115000000,0,0,0,-3294187000000,-3294187000000
417,279,883,1557792904465000000,1557792904465000000,1557792904465000000,1557792904465000000,1557792904465000000,1557792904465000000,0,0,0,-38697537000000,-38697537000000
418,305,880,1557838849841000000,1557838849841000000,1557838849841000000,1557838849841000000,1557838849841000000,1557838849841000000,0,0,0,-84642913000000,-84642913000000
419,319,886,1557765976491000000,1557765976491000000,1557765976491000000,1557765976491000000,1557765976491000000,1557765976491000000,0,0,0,-11769563000000,-11769563000000
420,300,878,1557757663639000000,1557757663639000000,1557757663639000000,1557757663639000000,1557757663639000000,1557757663639000000,0,0,0,-3456711000000,-3456711000000
421,305,877,1557838848535000000,1557838848535000000,1557838848535000000,1557838848535000000,1557838848535000000,1557838848535000000,0,0,0,-84641607000000,-84641607000000
422,300,872,1557758449516000000,1557758449516000000,1557758449516000000,1557758449516000000,1557758449516000000,1557758449516000000,0,0,0,-4242588000000,-4242588000000
423,319,48,1557768957274000000,1557768957274000000,1557768957274000000,1557768957274000000,1557768957274000000,1557768957274000000,0,0,0,-14750346000000,-14750346000000
424,279,895,1557792903974000000,1557792903974000000,1557792903974000000,1557792903974000000,1557792903974000000,1557792903974000000,0,0,0,-38697046000000,-38697046000000
425,300,893,1557757501363000000,1557757501363000000,1557757501363000000,1557757501363000000,1557757501363000000,1557757501363000000,0,0,0,-3294435000000,-3294435000000
426,305,892,1557838849525000000,1557838849525000000,1557838849525000000,1557838849525000000,1557838849525000000,1557838849525000000,0,0,0,-84642597000000,-84642597000000
427,279,891,1557792905534000000,1557792905534000000,1557792905534000000,1557792905534000000,1557792905534000000,1557792905534000000,0,0,0,-38698606000000,-38698606000000
428,305,890,1557838887802000000,1557838887802000000,1557838887802000000,1557838887802000000,1557838887802000000,1557838887802000000,0,0,0,-84680874000000,-84680874000000
429,300,60,1557757663418000000,1557757663418000000,1557757663418000000,1557757663418000000,1557757663418000000,1557757663418000000,0,0,0,-3456490000000,-3456490000000
430,279,53,1557792905537000000,1557792905537000000,1557792905537000000,1557792905537000000,1557792905537000000,1557792905537000000,0,0,0,-38698609000000,-38698609000000
431,300,51,1557757956960000000,1557757956960000000,1557757956960000000,1557757956960000000,1557757956960000000,1557757956960000000,0,0,0,-3750032000000,-3750032000000
432,279,897,1557792905527000000,1557792905527000000,1557792905527000000,1557792905527000000,1557792905527000000,1557792905527000000,0,0,0,-38698599000000,-38698599000000
433,300,896,1557758101839000000,1557758101839000000,1557758101839000000,1557758101839000000,1557758101839000000,1557758101839000000,0,0,0,-3894911000000,-3894911000000
434,380,52,1557761864335000000,1557761864335000000,1557761864335000000,1557761864335000000,1557761864335000000,1557761864335000000,0,0,0,-7657407000000,-7657407000000
435,319,50,1557771748686000000,1557771748686000000,1557771748686000000,1557771748686000000,1557771748686000000,1557771748686000000,0,0,0,-17541758000000,-17541758000000
436,380,49,1557761163144000000,1557761163144000000,1557761163144000000,1557761163144000000,1557761163144000000,1557761163144000000,0,0,0,-6956216000000,-6956216000000
437,380,65,1557759692762000000,1557759692762000000,1557759692762000000,1557759692762000000,1557759692762000000,1557759692762000000,0,0,0,-5485834000000,-5485834000000
438,279,74,1557793018477000000,1557793018477000000,1557793018477000000,1557793018477000000,1557793018477000000,1557793018477000000,0,0,0,-38811549000000,-38811549000000
439,300,66,1557758534203000000,1557758534203000000,1557758534203000000,1557758534203000000,1557758534203000000,1557758534203000000,0,0,0,-4327275000000,-4327275000000
440,279,67,1557792903379000000,1557792903379000000,1557792903379000000,1557792903379000000,1557792903379000000,1557792903379000000,0,0,0,-38696451000000,-38696451000000
441,279,64,1557792903224000000,1557792903224000000,1557792903224000000,1557792903224000000,1557792903224000000,1557792903224000000,0,0,0,-38696296000000,-38696296000000
442,300,62,1557758449518000000,1557758449518000000,1557758449518000000,1557758449518000000,1557758449518000000,1557758449518000000,0,0,0,-4242590000000,-4242590000000
443,279,313,1557792904622000000,1557792904622000000,1557792904622000000,1557792904622000000,1557792904622000000,1557792904622000000,0,0,0,-38697694000000,-38697694000000
444,300,929,1557758449512000000,1557758449512000000,1557758449512000000,1557758449512000000,1557758449512000000,1557758449512000000,0,0,0,-4242584000000,-4242584000000
445,283,927,1557794121439000000,1557794121439000000,1557794121439000000,1557794121439000000,1557794121439000000,1557794121439000000,0,0,0,-39914511000000,-39914511000000
446,275,928,1557765521308000000,1557765521308000000,1557765521308000000,1557765521308000000,1557765521308000000,1557765521308000000,0,0,0,-11314380000000,-11314380000000
447,309,340,1557837731646000000,1557837731646000000,1557837731646000000,1557837731646000000,1557837731646000000,1557837731646000000,0,0,0,-83524718000000,-83524718000000
448,275,930,1557765590812000000,1557765590812000000,1557765590812000000,1557765590812000000,1557765590812000000,1557765590812000000,0,0,0,-11383884000000,-11383884000000
449,309,934,1557837737899000000,1557837737899000000,1557837737899000000,1557837737899000000,1557837737899000000,1557837737899000000,0,0,0,-83530971000000,-83530971000000
450,309,933,1557837730898000000,1557837730898000000,1557837730898000000,1557837730898000000,1557837730898000000,1557837730898000000,0,0,0,-83523970000000,-83523970000000
451,275,932,1557765599105000000,1557765599105000000,1557765599105000000,1557765599105000000,1557765599105000000,1557765599105000000,0,0,0,-11392177000000,-11392177000000
452,300,931,1557757663425000000,1557757663425000000,1557757663425000000,1557757663425000000,1557757663425000000,1557757663425000000,0,0,0,-3456497000000,-3456497000000
453,283,935,1557794118876000000,1557794118876000000,1557794118876000000,1557794118876000000,1557794118876000000,1557794118876000000,0,0,0,-39911948000000,-39911948000000
454,309,939,1557837731114000000,1557837731114000000,1557837731114000000,1557837731114000000,1557837731114000000,1557837731114000000,0,0,0,-83524186000000,-83524186000000
455,283,597,1557794125313000000,1557794125313000000,1557794125313000000,1557794125313000000,1557794125313000000,1557794125313000000,0,0,0,-39918385000000,-39918385000000
456,283,937,1557794118909000000,1557794118909000000,1557794118909000000,1557794118909000000,1557794118909000000,1557794118909000000,0,0,0,-39911981000000,-39911981000000
457,300,936,1557757501765000000,1557757501765000000,1557757501765000000,1557757501765000000,1557757501765000000,1557757501765000000,0,0,0,-3294837000000,-3294837000000
458,283,581,1557794119436000000,1557794119436000000,1557794119436000000,1557794119436000000,1557794119436000000,1557794119436000000,0,0,0,-39912508000000,-39912508000000
459,275,940,1557764288647000000,1557764288647000000,1557764288647000000,1557764288647000000,1557764288647000000,1557764288647000000,0,0,0,-10081719000000,-10081719000000
460,300,938,1557757663512000000,1557757663512000000,1557757663512000000,1557757663512000000,1557757663512000000,1557757663512000000,0,0,0,-3456584000000,-3456584000000
461,319,151,1557771664949000000,1557771664949000000,1557771664949000000,1557771664949000000,1557771664949000000,1557771664949000000,0,0,0,-17458021000000,-17458021000000
462,275,360,1557764289541000000,1557764289541000000,1557764289541000000,1557764289541000000,1557764289541000000,1557764289541000000,0,0,0,-10082613000000,-10082613000000
463,275,943,1557764289207000000,1557764289207000000,1557764289207000000,1557764289207000000,1557764289207000000,1557764289207000000,0,0,0,-10082279000000,-10082279000000
464,300,942,1557757501409000000,1557757501409000000,1557757501409000000,1557757501409000000,1557757501409000000,1557757501409000000,0,0,0,-3294481000000,-3294481000000
465,283,941,1557794118370000000,1557794118370000000,1557794118370000000,1557794118370000000,1557794118370000000,1557794118370000000,0,0,0,-39911442000000,-39911442000000
466,275,148,1557764288162000000,1557764288162000000,1557764288162000000,1557764288162000000,1557764288162000000,1557764288162000000,0,0,0,-10081234000000,-10081234000000
467,300,146,1557758449510000000,1557758449510000000,1557758449510000000,1557758449510000000,1557758449510000000,1557758449510000000,0,0,0,-4242582000000,-4242582000000
468,275,158,1557764288168000000,1557764288168000000,1557764288168000000,1557764288168000000,1557764288168000000,1557764288168000000,0,0,0,-10081240000000,-10081240000000
469,300,326,1557757502606000000,1557757502606000000,1557757502606000000,1557757502606000000,1557757502606000000,1557757502606000000,0,0,0,-3295678000000,-3295678000000
470,300,155,1557757663417000000,1557757663417000000,1557757663417000000,1557757663417000000,1557757663417000000,1557757663417000000,0,0,0,-3456489000000,-3456489000000
471,300,166,1557757663276000000,1557757663276000000,1557757663276000000,1557757663276000000,1557757663276000000,1557757663276000000,0,0,0,-3456348000000,-3456348000000
472,300,163,1557758449513000000,1557758449513000000,1557758449513000000,1557758449513000000,1557758449513000000,1557758449513000000,0,0,0,-4242585000000,-4242585000000
473,275,162,1557765521310000000,1557765521310000000,1557765521310000000,1557765521310000000,1557765521310000000,1557765521310000000,0,0,0,-11314382000000,-11314382000000
474,300,160,1557757501748000000,1557757501748000000,1557757501748000000,1557757501748000000,1557757501748000000,1557757501748000000,0,0,0,-3294820000000,-3294820000000
475,300,150,1557757502711000000,1557757502711000000,1557757502711000000,1557757502711000000,1557757502711000000,1557757502711000000,0,0,0,-3295783000000,-3295783000000
476,300,167,1557757621747000000,1557757621747000000,1557757621747000000,1557757621747000000,1557757621747000000,1557757621747000000,0,0,0,-3414819000000,-3414819000000
477,275,172,1557765521084000000,1557765521084000000,1557765521084000000,1557765521084000000,1557765521084000000,1557765521084000000,0,0,0,-11314156000000,-11314156000000
478,300,171,1557757502483000000,1557757502483000000,1557757502483000000,1557757502483000000,1557757502483000000,1557757502483000000,0,0,0,-3295555000000,-3295555000000
479,275,170,1557765521315000000,1557765521315000000,1557765521315000000,1557765521315000000,1557765521315000000,1557765521315000000,0,0,0,-11314387000000,-11314387000000
480,300,169,1557758534218000000,1557758534218000000,1557758534218000000,1557758534218000000,1557758534218000000,1557758534218000000,0,0,0,-4327290000000,-4327290000000
481,300,168,1557757501873000000,1557757501873000000,1557757501873000000,1557757501873000000,1557757501873000000,1557757501873000000,0,0,0,-3294945000000,-3294945000000
482,300,175,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,1557757501596000000,0,0,0,-3294668000000,-3294668000000
483,275,174,1557765155869000000,1557765155869000000,1557765155869000000,1557765155869000000,1557765155869000000,1557765155869000000,0,0,0,-10948941000000,-10948941000000
484,300,173,1557757663253000000,1557757663253000000,1557757663253000000,1557757663253000000,1557757663253000000,1557757663253000000,0,0,0,-3456325000000,-3456325000000
485,300,181,1557757501900000000,1557757501900000000,1557757501900000000,1557757501900000000,1557757501900000000,1557757501900000000,0,0,0,-3294972000000,-3294972000000
486,275,180,1557765521248000000,1557765521248000000,1557765521248000000,1557765521248000000,1557765521248000000,1557765521248000000,0,0,0,-11314320000000,-11314320000000
487,275,178,1557765521314000000,1557765521314000000,1557765521314000000,1557765521314000000,1557765521314000000,1557765521314000000,0,0,0,-11314386000000,-11314386000000
488,275,176,1557764408694000000,1557764408694000000,1557764408694000000,1557764408694000000,1557764408694000000,1557764408694000000,0,0,0,-10201766000000,-10201766000000
489,300,188,1557758449506000000,1557758449506000000,1557758449506000000,1557758449506000000,1557758449506000000,1557758449506000000,0,0,0,-4242578000000,-4242578000000
490,275,185,1557764288834000000,1557764288834000000,1557764288834000000,1557764288834000000,1557764288834000000,1557764288834000000,0,0,0,-10081906000000,-10081906000000
491,275,183,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,0,0,0,-10081935000000,-10081935000000
492,275,389,1557764289409000000,1557764289409000000,1557764289409000000,1557764289409000000,1557764289409000000,1557764289409000000,0,0,0,-10082481000000,-10082481000000
493,275,191,1557765521312000000,1557765521312000000,1557765521312000000,1557765521312000000,1557765521312000000,1557765521312000000,0,0,0,-11314384000000,-11314384000000
494,809,993,1557679620110000000,1557679620110000000,1557679620110000000,1557679620110000000,1557679620110000000,1557679620110000000,0,0,0,-441898664000000,-441898664000000
495,127,998,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,0,0,0,-607143170000000,-607143170000000
496,154,999,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,1557245498639000000,0,0,0,-4072608000000,-4072608000000
497,246,1003,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,0,0,0,-530882035000000,-530882035000000
498,275,1005,1557491273391000000,1557491273391000000,1557491273391000000,1557491273391000000,1557491273391000000,1557491273391000000,0,0,0,-249848294000000,-249848294000000
499,279,1011,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,0,0,0,-15984558000000,-15984558000000
500,283,1013,1557679685278000000,1557679685278000000,1557679685278000000,1557679685278000000,1557679685278000000,1557679685278000000,0,0,0,-441963832000000,-441963832000000
501,309,1018,1557793373176000000,1557793373176000000,1557793373176000000,1557793373176000000,1557793373176000000,1557793373176000000,0,0,0,-551948093000000,-551948093000000
502,309,1019,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-5298250000000,-5298250000000
503,319,1023,1557739161840000000,1557739161840000000,1557739161840000000,1557739161840000000,1557739161840000000,1557739161840000000,0,0,0,-497736715000000,-497736715000000
504,319,1024,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,0,0,0,-20781401000000,-20781401000000
505,319,1027,1557506709437000000,1557506709437000000,1557506709437000000,1557506709437000000,1557506709437000000,1557506709437000000,0,0,0,-265284354000000,-265284354000000
506,319,1030,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,0,0,0,-3243946000000,-3243946000000
507,359,1036,1557772306262000000,1557772306262000000,1557772306262000000,1557772306262000000,1557772306262000000,1557772306262000000,0,0,0,-530881165000000,-530881165000000
508,526,1043,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,1557254016919000000,0,0,0,11643838000000,11643838000000
509,561,1045,1557327300903000000,1557327300903000000,1557327300903000000,1557327300903000000,1557327300903000000,1557327300903000000,0,0,0,-85875778000000,-85875778000000
510,594,1046,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,0,0,0,-381000000,-381000000
511,438,1047,1557410388526000000,1557410388526000000,1557410388526000000,1557410388526000000,1557410388526000000,1557410388526000000,0,0,0,-168963443000000,-168963443000000
512,438,1049,1557441601083000000,1557441601083000000,1557441601083000000,1557441601083000000,1557441601083000000,1557441601083000000,0,0,0,-200175958000000,-200175958000000
513,295,1051,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,0,0,0,-20781319000000,-20781319000000
