,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
375,264,161,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,0,0,0,-83660875000000,-83660875000000
376,641,160,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,0,0,0,-100321600000000,-100321600000000
377,264,159,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,0,0,0,-82682201000000,-82682201000000
378,264,179,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,0,0,0,-84323747000000,-84323747000000
379,206,184,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,1558117965753000000,0,0,0,-91857226000000,-91857226000000
380,206,213,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,0,0,0,-91789935000000,-91789935000000
381,264,193,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,0,0,0,-80425529000000,-80425529000000
382,641,192,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,0,0,0,-98793676000000,-98793676000000
383,392,186,1558054795247000000,1558054795247000000,1558054795247000000,1558054795247000000,1558054795247000000,1558054795247000000,0,0,0,-28686720000000,-28686720000000
384,641,196,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,0,0,0,-100597178000000,-100597178000000
385,264,156,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,0,0,0,-85060176000000,-85060176000000
386,641,278,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,0,0,0,-101531843000000,-101531843000000
387,206,209,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,0,0,0,-92343055000000,-92343055000000
388,689,222,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,0,0,0,-78854627000000,-78854627000000
389,214,220,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,0,0,0,-76051189000000,-76051189000000
390,578,231,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,1558123333545000000,0,0,0,-97225018000000,-97225018000000
391,214,227,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,0,0,0,-75957375000000,-75957375000000
392,214,207,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,0,0,0,-75894295000000,-75894295000000
393,441,236,1558107078426000000,1558107078426000000,1558107078426000000,1558107078426000000,1558107078426000000,1558107078426000000,0,0,0,-80969899000000,-80969899000000
394,214,233,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,1558102159503000000,0,0,0,-76050976000000,-76050976000000
395,680,226,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,0,0,0,-5229693000000,-5229693000000
396,264,238,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,0,0,0,-80638023000000,-80638023000000
397,214,689,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,0,0,0,-77761448000000,-77761448000000
398,464,249,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,0,0,0,-15763532000000,-15763532000000
399,617,685,1558029961570000000,1558029961570000000,1558029961570000000,1558029961570000000,1558029961570000000,1558029961570000000,0,0,0,-3853043000000,-3853043000000
400,303,246,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325378000000,-17325378000000
401,232,495,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,0,0,0,-17330466000000,-17330466000000
402,232,244,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,0,0,0,-17323527000000,-17323527000000
403,303,267,1558039639041000000,1558039639041000000,1558039639041000000,1558039639041000000,1558039639041000000,1558039639041000000,0,0,0,-13530514000000,-13530514000000
404,112,684,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,0,0,0,-15843519000000,-15843519000000
405,232,674,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,0,0,0,-15631710000000,-15631710000000
406,112,691,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,1558043432032000000,0,0,0,-17323505000000,-17323505000000
407,617,690,1558030010094000000,1558030010094000000,1558030010094000000,1558030010094000000,1558030010094000000,1558030010094000000,0,0,0,-3901567000000,-3901567000000
408,434,688,1558053145106000000,1558053145106000000,1558053145106000000,1558053145106000000,1558053145106000000,1558053145106000000,0,0,0,-27036579000000,-27036579000000
409,112,686,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,1558042606330000000,0,0,0,-16497803000000,-16497803000000
410,232,247,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,0,0,0,-20883528000000,-20883528000000
411,689,717,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,0,0,0,-80863910000000,-80863910000000
412,232,256,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,0,0,0,-15631476000000,-15631476000000
413,681,254,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,0,0,0,-3851609000000,-3851609000000
414,689,251,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,0,0,0,-80863753000000,-80863753000000
415,228,705,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,1558032961955000000,0,0,0,-6853428000000,-6853428000000
416,200,261,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,1558109843643000000,0,0,0,-83735116000000,-83735116000000
417,228,711,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,1558029961074000000,0,0,0,-3852547000000,-3852547000000
418,200,293,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,1558106019875000000,0,0,0,-79911348000000,-79911348000000
419,200,198,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,1558111750873000000,0,0,0,-85642346000000,-85642346000000
420,228,712,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,1558028943984000000,0,0,0,-2835457000000,-2835457000000
421,200,553,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,1558108913482000000,0,0,0,-82804955000000,-82804955000000
422,296,718,1558028940158000000,1558028940158000000,1558028940158000000,1558028940158000000,1558028940158000000,1558028940158000000,0,0,0,-2831631000000,-2831631000000
423,200,716,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,1558109703347000000,0,0,0,-83594820000000,-83594820000000
424,299,715,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,1558106346428000000,0,0,0,-80237901000000,-80237901000000
425,296,714,1558029961426000000,1558029961426000000,1558029961426000000,1558029961426000000,1558029961426000000,1558029961426000000,0,0,0,-3852899000000,-3852899000000
426,200,713,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,1558105970921000000,0,0,0,-79862394000000,-79862394000000
427,299,551,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,1558107702097000000,0,0,0,-81593570000000,-81593570000000
428,464,571,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,0,0,0,-15971730000000,-15971730000000
429,228,569,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,1558031942183000000,0,0,0,-5833656000000,-5833656000000
430,206,564,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,0,0,0,-92964141000000,-92964141000000
431,93,737,1557434797491000000,1557434797491000000,1557434797491000000,1557434797491000000,1557434797491000000,1557434797491000000,0,0,0,0,0
432,123,739,1557792903636000000,1557792903636000000,1557792903636000000,1557792903636000000,1557792903636000000,1557792903636000000,0,0,0,-38696708000000,-38696708000000
433,146,741,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,0,0,0,-74220000000,-74220000000
434,187,742,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,0,0,0,-82289276000000,-82289276000000
435,311,750,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,1557245501723000000,0,0,0,-4076388000000,-4076388000000
436,344,753,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,1557238984681000000,0,0,0,-1261473000000,-1261473000000
437,434,759,1557441601663000000,1557441601663000000,1557441601663000000,1557441601663000000,1557441601663000000,1557441601663000000,0,0,0,-200176538000000,-200176538000000
438,47,766,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,1558026769143000000,0,0,0,-5959137000000,-5959137000000
439,47,770,1557739160737000000,1557739160737000000,1557739160737000000,1557739160737000000,1557739160737000000,1557739160737000000,0,0,0,-497735612000000,-497735612000000
440,692,774,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,0,0,0,-3625606000000,-3625606000000
441,670,778,1557765735574000000,1557765735574000000,1557765735574000000,1557765735574000000,1557765735574000000,1557765735574000000,0,0,0,-11528646000000,-11528646000000
442,269,780,1557236744450000000,1557236744450000000,1557236744450000000,1557236744450000000,1557236744450000000,1557236744450000000,0,0,0,0,0
443,617,787,1557739161512000000,1557739161512000000,1557739161512000000,1557739161512000000,1557739161512000000,1557739161512000000,0,0,0,-497736387000000,-497736387000000
