,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
374,198,215,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,1558026679968000000,0,0,0,-5869962000000,-5869962000000
375,198,581,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,0,0,0,-5868652000000,-5868652000000
376,223,578,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,0,0,0,-5297840000000,-5297840000000
377,198,577,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,0,0,0,-5868979000000,-5868979000000
378,223,16,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,1558026108764000000,0,0,0,-5298758000000,-5298758000000
379,198,15,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,0,0,0,-5867408000000,-5867408000000
380,223,13,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,0,0,0,-5296367000000,-5296367000000
381,198,12,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,0,0,0,-5868793000000,-5868793000000
382,269,607,1558030863904000000,1558030863904000000,1558030863904000000,1558030863904000000,1558030863904000000,1558030863904000000,0,0,0,-10053898000000,-10053898000000
383,269,584,1558030863933000000,1558030863933000000,1558030863933000000,1558030863933000000,1558030863933000000,1558030863933000000,0,0,0,-10053927000000,-10053927000000
384,198,603,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,1558026679084000000,0,0,0,-5869078000000,-5869078000000
385,269,582,1558030863938000000,1558030863938000000,1558030863938000000,1558030863938000000,1558030863938000000,1558030863938000000,0,0,0,-10053932000000,-10053932000000
386,198,4,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,0,0,0,-6109343000000,-6109343000000
387,269,629,1558030863831000000,1558030863831000000,1558030863831000000,1558030863831000000,1558030863831000000,1558030863831000000,0,0,0,-10053825000000,-10053825000000
388,198,628,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,0,0,0,-6939966000000,-6939966000000
389,269,611,1558030863932000000,1558030863932000000,1558030863932000000,1558030863932000000,1558030863932000000,1558030863932000000,0,0,0,-10053926000000,-10053926000000
390,198,610,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,1558026679235000000,0,0,0,-5869229000000,-5869229000000
391,198,606,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,0,0,0,-5868755000000,-5868755000000
392,198,669,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,0,0,0,-6838035000000,-6838035000000
393,198,651,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,1558026679262000000,0,0,0,-5869256000000,-5869256000000
394,198,649,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,0,0,0,-5989228000000,-5989228000000
395,198,672,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,0,0,0,-5989324000000,-5989324000000
396,198,685,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,0,0,0,-5869487000000,-5869487000000
397,198,683,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
398,198,675,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,1558027537690000000,0,0,0,-6727684000000,-6727684000000
399,198,694,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,0,0,0,-5867234000000,-5867234000000
400,198,691,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,0,0,0,-6727719000000,-6727719000000
401,198,647,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,0,0,0,-5867922000000,-5867922000000
402,198,696,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
403,198,715,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,0,0,0,-5867920000000,-5867920000000
404,198,566,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,0,0,0,-6054435000000,-6054435000000
405,198,550,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,1558026678239000000,0,0,0,-5868233000000,-5868233000000
406,198,539,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,1558026677324000000,0,0,0,-5867318000000,-5867318000000
407,198,717,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,0,0,0,-6801176000000,-6801176000000
408,198,625,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,0,0,0,-6727728000000,-6727728000000
409,198,543,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867400000000,-5867400000000
410,198,602,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,0,0,0,-6768425000000,-6768425000000
411,198,599,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,0,0,0,-5867668000000,-5867668000000
412,198,720,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,0,0,0,-5869562000000,-5869562000000
413,198,716,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,0,0,0,-5869853000000,-5869853000000
414,198,595,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
415,223,554,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-5296228000000,-5296228000000
416,198,553,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
417,198,619,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,1558026678638000000,0,0,0,-5868632000000,-5868632000000
418,198,597,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,0,0,0,-5867336000000,-5867336000000
419,306,587,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,0,0,0,-8972484000000,-8972484000000
420,306,575,1558029633013000000,1558029633013000000,1558029633013000000,1558029633013000000,1558029633013000000,1558029633013000000,0,0,0,-8823007000000,-8823007000000
421,644,572,1558029631491000000,1558029631491000000,1558029631491000000,1558029631491000000,1558029631491000000,1558029631491000000,0,0,0,-8821485000000,-8821485000000
422,644,561,1558029629569000000,1558029629569000000,1558029629569000000,1558029629569000000,1558029629569000000,1558029629569000000,0,0,0,-8819563000000,-8819563000000
423,223,681,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,0,0,0,-5298757000000,-5298757000000
424,198,711,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,0,0,0,-5867296000000,-5867296000000
425,198,618,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,0,0,0,-5867808000000,-5867808000000
426,198,601,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,0,0,0,-6939668000000,-6939668000000
427,306,623,1558029632003000000,1558029632003000000,1558029632003000000,1558029632003000000,1558029632003000000,1558029632003000000,0,0,0,-8821997000000,-8821997000000
428,198,636,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,0,0,0,-6727714000000,-6727714000000
429,306,589,1558029632241000000,1558029632241000000,1558029632241000000,1558029632241000000,1558029632241000000,1558029632241000000,0,0,0,-8822235000000,-8822235000000
430,198,621,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,0,0,0,-5868008000000,-5868008000000
431,290,638,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,0,0,0,-8941706000000,-8941706000000
432,123,655,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,0,0,0,-8821559000000,-8821559000000
433,198,662,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,0,0,0,-6939438000000,-6939438000000
434,198,658,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-5867248000000,-5867248000000
435,123,645,1558029629712000000,1558029629712000000,1558029629712000000,1558029629712000000,1558029629712000000,1558029629712000000,0,0,0,-8819706000000,-8819706000000
436,414,642,1558029631998000000,1558029631998000000,1558029631998000000,1558029631998000000,1558029631998000000,1558029631998000000,0,0,0,-8821992000000,-8821992000000
437,198,676,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,1558027537717000000,0,0,0,-6727711000000,-6727711000000
438,198,665,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,0,0,0,-6727722000000,-6727722000000
439,198,593,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,0,0,0,-5867321000000,-5867321000000
440,198,679,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,0,0,0,-6725093000000,-6725093000000
