,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
374,220,731,1558034072989000000,1558034072989000000,1558034072989000000,1558034072989000000,1558034072989000000,1558034072989000000,0,0,0,-578378000000,-578378000000
375,303,730,1558055046562000000,1558055046562000000,1558055046562000000,1558055046562000000,1558055046562000000,1558055046562000000,0,0,0,-21551951000000,-21551951000000
376,308,829,1558125121267000000,1558125121267000000,1558125121267000000,1558125121267000000,1558125121267000000,1558125121267000000,0,0,0,-91626656000000,-91626656000000
377,305,743,1558038295538000000,1558038295538000000,1558038295538000000,1558038295538000000,1558038295538000000,1558038295538000000,0,0,0,-4800927000000,-4800927000000
378,308,744,1558125121430000000,1558125121430000000,1558125121430000000,1558125121430000000,1558125121430000000,1558125121430000000,0,0,0,-91626819000000,-91626819000000
379,308,742,1558125121266000000,1558125121266000000,1558125121266000000,1558125121266000000,1558125121266000000,1558125121266000000,0,0,0,-91626655000000,-91626655000000
380,305,741,1558038294845000000,1558038294845000000,1558038294845000000,1558038294845000000,1558038294845000000,1558038294845000000,0,0,0,-4800234000000,-4800234000000
381,308,740,1558125121437000000,1558125121437000000,1558125121437000000,1558125121437000000,1558125121437000000,1558125121437000000,0,0,0,-91626826000000,-91626826000000
382,296,739,1558127013350000000,1558127013350000000,1558127013350000000,1558127013350000000,1558127013350000000,1558127013350000000,0,0,0,-93518739000000,-93518739000000
383,216,727,1558038894742000000,1558038894742000000,1558038894742000000,1558038894742000000,1558038894742000000,1558038894742000000,0,0,0,-5400131000000,-5400131000000
384,449,830,1558039312115000000,1558039312115000000,1558039312115000000,1558039312115000000,1558039312115000000,1558039312115000000,0,0,0,-5817504000000,-5817504000000
385,287,835,1558095420921000000,1558095420921000000,1558095420921000000,1558095420921000000,1558095420921000000,1558095420921000000,0,0,0,-61926310000000,-61926310000000
386,287,834,1558095421088000000,1558095421088000000,1558095421088000000,1558095421088000000,1558095421088000000,1558095421088000000,0,0,0,-61926477000000,-61926477000000
387,449,833,1558039312330000000,1558039312330000000,1558039312330000000,1558039312330000000,1558039312330000000,1558039312330000000,0,0,0,-5817719000000,-5817719000000
388,287,832,1558095421087000000,1558095421087000000,1558095421087000000,1558095421087000000,1558095421087000000,1558095421087000000,0,0,0,-61926476000000,-61926476000000
389,308,408,1558125121430000000,1558125121430000000,1558125121430000000,1558125121430000000,1558125121430000000,1558125121430000000,0,0,0,-91626819000000,-91626819000000
390,308,831,1558125121402000000,1558125121402000000,1558125121402000000,1558125121402000000,1558125121402000000,1558125121402000000,0,0,0,-91626791000000,-91626791000000
391,222,840,1558044419143000000,1558044419143000000,1558044419143000000,1558044419143000000,1558044419143000000,1558044419143000000,0,0,0,-10924532000000,-10924532000000
392,287,838,1558095421094000000,1558095421094000000,1558095421094000000,1558095421094000000,1558095421094000000,1558095421094000000,0,0,0,-61926483000000,-61926483000000
393,222,845,1558044420304000000,1558044420304000000,1558044420304000000,1558044420304000000,1558044420304000000,1558044420304000000,0,0,0,-10925693000000,-10925693000000
394,222,130,1558044420285000000,1558044420285000000,1558044420285000000,1558044420285000000,1558044420285000000,1558044420285000000,0,0,0,-10925674000000,-10925674000000
395,222,843,1558044420286000000,1558044420286000000,1558044420286000000,1558044420286000000,1558044420286000000,1558044420286000000,0,0,0,-10925675000000,-10925675000000
396,307,844,1558041042257000000,1558041042257000000,1558041042257000000,1558041042257000000,1558041042257000000,1558041042257000000,0,0,0,-7547646000000,-7547646000000
397,222,842,1558044419144000000,1558044419144000000,1558044419144000000,1558044419144000000,1558044419144000000,1558044419144000000,0,0,0,-10924533000000,-10924533000000
398,307,841,1558040952549000000,1558040952549000000,1558040952549000000,1558040952549000000,1558040952549000000,1558040952549000000,0,0,0,-7457938000000,-7457938000000
399,287,837,1558095420920000000,1558095420920000000,1558095420920000000,1558095420920000000,1558095420920000000,1558095420920000000,0,0,0,-61926309000000,-61926309000000
400,295,511,1558044520739000000,1558044520739000000,1558044520739000000,1558044520739000000,1558044520739000000,1558044520739000000,0,0,0,-11026128000000,-11026128000000
401,307,510,1558041054055000000,1558041054055000000,1558041054055000000,1558041054055000000,1558041054055000000,1558041054055000000,0,0,0,-7559444000000,-7559444000000
402,290,515,1558044495922000000,1558044495922000000,1558044495922000000,1558044495922000000,1558044495922000000,1558044495922000000,0,0,0,-11001311000000,-11001311000000
403,295,465,1558044640122000000,1558044640122000000,1558044640122000000,1558044640122000000,1558044640122000000,1558044640122000000,0,0,0,-11145511000000,-11145511000000
404,227,517,1558042248833000000,1558042248833000000,1558042248833000000,1558042248833000000,1558042248833000000,1558042248833000000,0,0,0,-8754222000000,-8754222000000
405,307,516,1558041345971000000,1558041345971000000,1558041345971000000,1558041345971000000,1558041345971000000,1558041345971000000,0,0,0,-7851360000000,-7851360000000
406,320,175,1558046981754000000,1558046981754000000,1558046981754000000,1558046981754000000,1558046981754000000,1558046981754000000,0,0,0,-13487143000000,-13487143000000
407,295,514,1558044518806000000,1558044518806000000,1558044518806000000,1558044518806000000,1558044518806000000,1558044518806000000,0,0,0,-11024195000000,-11024195000000
408,307,513,1558040951311000000,1558040951311000000,1558040951311000000,1558040951311000000,1558040951311000000,1558040951311000000,0,0,0,-7456700000000,-7456700000000
409,320,512,1558046981760000000,1558046981760000000,1558046981760000000,1558046981760000000,1558046981760000000,1558046981760000000,0,0,0,-13487149000000,-13487149000000
410,290,520,1558044496903000000,1558044496903000000,1558044496903000000,1558044496903000000,1558044496903000000,1558044496903000000,0,0,0,-11002292000000,-11002292000000
411,290,519,1558044499680000000,1558044499680000000,1558044499680000000,1558044499680000000,1558044499680000000,1558044499680000000,0,0,0,-11005069000000,-11005069000000
412,290,518,1558044496353000000,1558044496353000000,1558044496353000000,1558044496353000000,1558044496353000000,1558044496353000000,0,0,0,-11001742000000,-11001742000000
413,295,526,1558044520656000000,1558044520656000000,1558044520656000000,1558044520656000000,1558044520656000000,1558044520656000000,0,0,0,-11026045000000,-11026045000000
414,307,527,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,0,0,0,-7455704000000,-7455704000000
415,307,525,1558041912818000000,1558041912818000000,1558041912818000000,1558041912818000000,1558041912818000000,1558041912818000000,0,0,0,-8418207000000,-8418207000000
416,295,524,1558044518953000000,1558044518953000000,1558044518953000000,1558044518953000000,1558044518953000000,1558044518953000000,0,0,0,-11024342000000,-11024342000000
417,307,523,1558040950174000000,1558040950174000000,1558040950174000000,1558040950174000000,1558040950174000000,1558040950174000000,0,0,0,-7455563000000,-7455563000000
418,290,521,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
419,295,507,1558044519014000000,1558044519014000000,1558044519014000000,1558044519014000000,1558044519014000000,1558044519014000000,0,0,0,-11024403000000,-11024403000000
420,319,531,1558108504415000000,1558108504415000000,1558108504415000000,1558108504415000000,1558108504415000000,1558108504415000000,0,0,0,-75009804000000,-75009804000000
421,295,530,1558044519362000000,1558044519362000000,1558044519362000000,1558044519362000000,1558044519362000000,1558044519362000000,0,0,0,-11024751000000,-11024751000000
422,307,529,1558041345821000000,1558041345821000000,1558041345821000000,1558041345821000000,1558041345821000000,1558041345821000000,0,0,0,-7851210000000,-7851210000000
423,295,528,1558044519567000000,1558044519567000000,1558044519567000000,1558044519567000000,1558044519567000000,1558044519567000000,0,0,0,-11024956000000,-11024956000000
424,290,536,1558044497261000000,1558044497261000000,1558044497261000000,1558044497261000000,1558044497261000000,1558044497261000000,0,0,0,-11002650000000,-11002650000000
425,307,501,1558042032857000000,1558042032857000000,1558042032857000000,1558042032857000000,1558042032857000000,1558042032857000000,0,0,0,-8538246000000,-8538246000000
426,290,532,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
427,320,535,1558046981754000000,1558046981754000000,1558046981754000000,1558046981754000000,1558046981754000000,1558046981754000000,0,0,0,-13487143000000,-13487143000000
428,295,534,1558044520150000000,1558044520150000000,1558044520150000000,1558044520150000000,1558044520150000000,1558044520150000000,0,0,0,-11025539000000,-11025539000000
429,307,533,1558041345811000000,1558041345811000000,1558041345811000000,1558041345811000000,1558041345811000000,1558041345811000000,0,0,0,-7851200000000,-7851200000000
430,307,542,1558040950647000000,1558040950647000000,1558040950647000000,1558040950647000000,1558040950647000000,1558040950647000000,0,0,0,-7456036000000,-7456036000000
431,295,541,1558044520190000000,1558044520190000000,1558044520190000000,1558044520190000000,1558044520190000000,1558044520190000000,0,0,0,-11025579000000,-11025579000000
432,290,539,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
433,290,538,1558044497764000000,1558044497764000000,1558044497764000000,1558044497764000000,1558044497764000000,1558044497764000000,0,0,0,-11003153000000,-11003153000000
434,290,537,1558044497969000000,1558044497969000000,1558044497969000000,1558044497969000000,1558044497969000000,1558044497969000000,0,0,0,-11003358000000,-11003358000000
435,295,547,1558044520146000000,1558044520146000000,1558044520146000000,1558044520146000000,1558044520146000000,1558044520146000000,0,0,0,-11025535000000,-11025535000000
436,295,545,1558044520270000000,1558044520270000000,1558044520270000000,1558044520270000000,1558044520270000000,1558044520270000000,0,0,0,-11025659000000,-11025659000000
437,307,546,1558040950020000000,1558040950020000000,1558040950020000000,1558040950020000000,1558040950020000000,1558040950020000000,0,0,0,-7455409000000,-7455409000000
438,307,544,1558041571061000000,1558041571061000000,1558041571061000000,1558041571061000000,1558041571061000000,1558041571061000000,0,0,0,-8076450000000,-8076450000000
439,295,543,1558045717316000000,1558045717316000000,1558045717316000000,1558045717316000000,1558045717316000000,1558045717316000000,0,0,0,-12222705000000,-12222705000000
440,206,904,1558037940094000000,1558037940094000000,1558037940094000000,1558037940094000000,1558037940094000000,1558037940094000000,0,0,0,-4445483000000,-4445483000000
441,295,522,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,0,0,0,-11024635000000,-11024635000000
442,307,908,1558040952498000000,1558040952498000000,1558040952498000000,1558040952498000000,1558040952498000000,1558040952498000000,0,0,0,-7457887000000,-7457887000000
443,290,548,1558044496352000000,1558044496352000000,1558044496352000000,1558044496352000000,1558044496352000000,1558044496352000000,0,0,0,-11001741000000,-11001741000000
444,295,902,1558044519248000000,1558044519248000000,1558044519248000000,1558044519248000000,1558044519248000000,1558044519248000000,0,0,0,-11024637000000,-11024637000000
445,307,549,1558040950195000000,1558040950195000000,1558040950195000000,1558040950195000000,1558040950195000000,1558040950195000000,0,0,0,-7455584000000,-7455584000000
446,206,914,1558037942742000000,1558037942742000000,1558037942742000000,1558037942742000000,1558037942742000000,1558037942742000000,0,0,0,-4448131000000,-4448131000000
447,290,912,1558044499610000000,1558044499610000000,1558044499610000000,1558044499610000000,1558044499610000000,1558044499610000000,0,0,0,-11004999000000,-11004999000000
448,206,910,1558037942787000000,1558037942787000000,1558037942787000000,1558037942787000000,1558037942787000000,1558037942787000000,0,0,0,-4448176000000,-4448176000000
449,290,906,1558044496168000000,1558044496168000000,1558044496168000000,1558044496168000000,1558044496168000000,1558044496168000000,0,0,0,-11001557000000,-11001557000000
450,307,930,1558040949858000000,1558040949858000000,1558040949858000000,1558040949858000000,1558040949858000000,1558040949858000000,0,0,0,-7455247000000,-7455247000000
451,315,767,1558109902807000000,1558109902807000000,1558109902807000000,1558109902807000000,1558109902807000000,1558109902807000000,0,0,0,-76408196000000,-76408196000000
452,295,928,1558044520193000000,1558044520193000000,1558044520193000000,1558044520193000000,1558044520193000000,1558044520193000000,0,0,0,-11025582000000,-11025582000000
453,315,765,1558109902801000000,1558109902801000000,1558109902801000000,1558109902801000000,1558109902801000000,1558109902801000000,0,0,0,-76408190000000,-76408190000000
454,307,926,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,0,0,0,-7455585000000,-7455585000000
455,229,755,1558039783213000000,1558039783213000000,1558039783213000000,1558039783213000000,1558039783213000000,1558039783213000000,0,0,0,-6288602000000,-6288602000000
456,206,922,1558037943408000000,1558037943408000000,1558037943408000000,1558037943408000000,1558037943408000000,1558037943408000000,0,0,0,-4448797000000,-4448797000000
457,290,917,1558044498097000000,1558044498097000000,1558044498097000000,1558044498097000000,1558044498097000000,1558044498097000000,0,0,0,-11003486000000,-11003486000000
458,206,916,1558037943798000000,1558037943798000000,1558037943798000000,1558037943798000000,1558037943798000000,1558037943798000000,0,0,0,-4449187000000,-4449187000000
459,290,915,1558044496273000000,1558044496273000000,1558044496273000000,1558044496273000000,1558044496273000000,1558044496273000000,0,0,0,-11001662000000,-11001662000000
460,315,777,1558109902589000000,1558109902589000000,1558109902589000000,1558109902589000000,1558109902589000000,1558109902589000000,0,0,0,-76407978000000,-76407978000000
461,229,776,1558039301339000000,1558039301339000000,1558039301339000000,1558039301339000000,1558039301339000000,1558039301339000000,0,0,0,-5806728000000,-5806728000000
462,315,775,1558109902742000000,1558109902742000000,1558109902742000000,1558109902742000000,1558109902742000000,1558109902742000000,0,0,0,-76408131000000,-76408131000000
463,307,936,1558041345808000000,1558041345808000000,1558041345808000000,1558041345808000000,1558041345808000000,1558041345808000000,0,0,0,-7851197000000,-7851197000000
464,229,774,1558039656782000000,1558039656782000000,1558039656782000000,1558039656782000000,1558039656782000000,1558039656782000000,0,0,0,-6162171000000,-6162171000000
465,307,934,1558041414127000000,1558041414127000000,1558041414127000000,1558041414127000000,1558041414127000000,1558041414127000000,0,0,0,-7919516000000,-7919516000000
466,229,785,1558039300493000000,1558039300493000000,1558039300493000000,1558039300493000000,1558039300493000000,1558039300493000000,0,0,0,-5805882000000,-5805882000000
467,295,932,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,0,0,0,-11024635000000,-11024635000000
468,229,758,1558039656791000000,1558039656791000000,1558039656791000000,1558039656791000000,1558039656791000000,1558039656791000000,0,0,0,-6162180000000,-6162180000000
469,206,938,1558037943015000000,1558037943015000000,1558037943015000000,1558037943015000000,1558037943015000000,1558037943015000000,0,0,0,-4448404000000,-4448404000000
470,315,773,1558109902589000000,1558109902589000000,1558109902589000000,1558109902589000000,1558109902589000000,1558109902589000000,0,0,0,-76407978000000,-76407978000000
471,295,940,1558044519691000000,1558044519691000000,1558044519691000000,1558044519691000000,1558044519691000000,1558044519691000000,0,0,0,-11025080000000,-11025080000000
472,316,781,1558107086227000000,1558107086227000000,1558107086227000000,1558107086227000000,1558107086227000000,1558107086227000000,0,0,0,-73591616000000,-73591616000000
473,229,780,1558039300518000000,1558039300518000000,1558039300518000000,1558039300518000000,1558039300518000000,1558039300518000000,0,0,0,-5805907000000,-5805907000000
474,307,939,1558041264101000000,1558041264101000000,1558041264101000000,1558041264101000000,1558041264101000000,1558041264101000000,0,0,0,-7769490000000,-7769490000000
475,315,779,1558109902800000000,1558109902800000000,1558109902800000000,1558109902800000000,1558109902800000000,1558109902800000000,0,0,0,-76408189000000,-76408189000000
476,229,778,1558039656768000000,1558039656768000000,1558039656768000000,1558039656768000000,1558039656768000000,1558039656768000000,0,0,0,-6162157000000,-6162157000000
477,295,937,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,1558044519246000000,0,0,0,-11024635000000,-11024635000000
478,295,935,1558044519245000000,1558044519245000000,1558044519245000000,1558044519245000000,1558044519245000000,1558044519245000000,0,0,0,-11024634000000,-11024634000000
479,316,792,1558107086385000000,1558107086385000000,1558107086385000000,1558107086385000000,1558107086385000000,1558107086385000000,0,0,0,-73591774000000,-73591774000000
480,229,791,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,0,0,0,-5805921000000,-5805921000000
481,316,790,1558107086413000000,1558107086413000000,1558107086413000000,1558107086413000000,1558107086413000000,1558107086413000000,0,0,0,-73591802000000,-73591802000000
482,307,540,1558041312587000000,1558041312587000000,1558041312587000000,1558041312587000000,1558041312587000000,1558041312587000000,0,0,0,-7817976000000,-7817976000000
483,229,789,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,0,0,0,-5805921000000,-5805921000000
484,229,788,1558039301257000000,1558039301257000000,1558039301257000000,1558039301257000000,1558039301257000000,1558039301257000000,0,0,0,-5806646000000,-5806646000000
485,307,951,1558040953251000000,1558040953251000000,1558040953251000000,1558040953251000000,1558040953251000000,1558040953251000000,0,0,0,-7458640000000,-7458640000000
486,214,950,1558045716416000000,1558045716416000000,1558045716416000000,1558045716416000000,1558045716416000000,1558045716416000000,0,0,0,-12221805000000,-12221805000000
487,214,948,1558045716554000000,1558045716554000000,1558045716554000000,1558045716554000000,1558045716554000000,1558045716554000000,0,0,0,-12221943000000,-12221943000000
488,316,800,1558107086414000000,1558107086414000000,1558107086414000000,1558107086414000000,1558107086414000000,1558107086414000000,0,0,0,-73591803000000,-73591803000000
489,206,946,1558037944080000000,1558037944080000000,1558037944080000000,1558037944080000000,1558037944080000000,1558037944080000000,0,0,0,-4449469000000,-4449469000000
490,229,771,1558039656763000000,1558039656763000000,1558039656763000000,1558039656763000000,1558039656763000000,1558039656763000000,0,0,0,-6162152000000,-6162152000000
491,210,945,1558038886194000000,1558038886194000000,1558038886194000000,1558038886194000000,1558038886194000000,1558038886194000000,0,0,0,-5391583000000,-5391583000000
492,316,799,1558107086422000000,1558107086422000000,1558107086422000000,1558107086422000000,1558107086422000000,1558107086422000000,0,0,0,-73591811000000,-73591811000000
493,206,944,1558038021853000000,1558038021853000000,1558038021853000000,1558038021853000000,1558038021853000000,1558038021853000000,0,0,0,-4527242000000,-4527242000000
494,229,795,1558039302219000000,1558039302219000000,1558039302219000000,1558039302219000000,1558039302219000000,1558039302219000000,0,0,0,-5807608000000,-5807608000000
495,210,943,1558038886862000000,1558038886862000000,1558038886862000000,1558038886862000000,1558038886862000000,1558038886862000000,0,0,0,-5392251000000,-5392251000000
496,316,794,1558107086227000000,1558107086227000000,1558107086227000000,1558107086227000000,1558107086227000000,1558107086227000000,0,0,0,-73591616000000,-73591616000000
497,206,942,1558037939641000000,1558037939641000000,1558037939641000000,1558037939641000000,1558037939641000000,1558037939641000000,0,0,0,-4445030000000,-4445030000000
498,229,793,1558039302206000000,1558039302206000000,1558039302206000000,1558039302206000000,1558039302206000000,1558039302206000000,0,0,0,-5807595000000,-5807595000000
499,206,941,1558037942272000000,1558037942272000000,1558037942272000000,1558037942272000000,1558037942272000000,1558037942272000000,0,0,0,-4447661000000,-4447661000000
500,307,807,1558041345799000000,1558041345799000000,1558041345799000000,1558041345799000000,1558041345799000000,1558041345799000000,0,0,0,-7851188000000,-7851188000000
501,229,808,1558039301352000000,1558039301352000000,1558039301352000000,1558039301352000000,1558039301352000000,1558039301352000000,0,0,0,-5806741000000,-5806741000000
502,229,805,1558039303816000000,1558039303816000000,1558039303816000000,1558039303816000000,1558039303816000000,1558039303816000000,0,0,0,-5809205000000,-5809205000000
503,307,949,1558040951719000000,1558040951719000000,1558040951719000000,1558040951719000000,1558040951719000000,1558040951719000000,0,0,0,-7457108000000,-7457108000000
504,310,804,1558122294112000000,1558122294112000000,1558122294112000000,1558122294112000000,1558122294112000000,1558122294112000000,0,0,0,-88799501000000,-88799501000000
505,206,960,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,1558037939930000000,0,0,0,-4445319000000,-4445319000000
506,214,924,1558045716555000000,1558045716555000000,1558045716555000000,1558045716555000000,1558045716555000000,1558045716555000000,0,0,0,-12221944000000,-12221944000000
507,307,962,1558041345806000000,1558041345806000000,1558041345806000000,1558041345806000000,1558041345806000000,1558041345806000000,0,0,0,-7851195000000,-7851195000000
508,210,957,1558038886856000000,1558038886856000000,1558038886856000000,1558038886856000000,1558038886856000000,1558038886856000000,0,0,0,-5392245000000,-5392245000000
509,310,820,1558122293907000000,1558122293907000000,1558122293907000000,1558122293907000000,1558122293907000000,1558122293907000000,0,0,0,-88799296000000,-88799296000000
510,206,956,1558037939631000000,1558037939631000000,1558037939631000000,1558037939631000000,1558037939631000000,1558037939631000000,0,0,0,-4445020000000,-4445020000000
511,229,818,1558039300386000000,1558039300386000000,1558039300386000000,1558039300386000000,1558039300386000000,1558039300386000000,0,0,0,-5805775000000,-5805775000000
512,214,959,1558045716417000000,1558045716417000000,1558045716417000000,1558045716417000000,1558045716417000000,1558045716417000000,0,0,0,-12221806000000,-12221806000000
513,307,817,1558040951314000000,1558040951314000000,1558040951314000000,1558040951314000000,1558040951314000000,1558040951314000000,0,0,0,-7456703000000,-7456703000000
514,210,954,1558038885903000000,1558038885903000000,1558038885903000000,1558038885903000000,1558038885903000000,1558038885903000000,0,0,0,-5391292000000,-5391292000000
515,310,816,1558122294143000000,1558122294143000000,1558122294143000000,1558122294143000000,1558122294143000000,1558122294143000000,0,0,0,-88799532000000,-88799532000000
516,214,955,1558045716543000000,1558045716543000000,1558045716543000000,1558045716543000000,1558045716543000000,1558045716543000000,0,0,0,-12221932000000,-12221932000000
517,229,815,1558039656497000000,1558039656497000000,1558039656497000000,1558039656497000000,1558039656497000000,1558039656497000000,0,0,0,-6161886000000,-6161886000000
518,307,958,1558041571058000000,1558041571058000000,1558041571058000000,1558041571058000000,1558041571058000000,1558041571058000000,0,0,0,-8076447000000,-8076447000000
519,307,810,1558040953536000000,1558040953536000000,1558040953536000000,1558040953536000000,1558040953536000000,1558040953536000000,0,0,0,-7458925000000,-7458925000000
520,307,953,1558040952948000000,1558040952948000000,1558040952948000000,1558040952948000000,1558040952948000000,1558040952948000000,0,0,0,-7458337000000,-7458337000000
521,310,809,1558122294144000000,1558122294144000000,1558122294144000000,1558122294144000000,1558122294144000000,1558122294144000000,0,0,0,-88799533000000,-88799533000000
522,214,952,1558045716561000000,1558045716561000000,1558045716561000000,1558045716561000000,1558045716561000000,1558045716561000000,0,0,0,-12221950000000,-12221950000000
523,310,787,1558122294159000000,1558122294159000000,1558122294159000000,1558122294159000000,1558122294159000000,1558122294159000000,0,0,0,-88799548000000,-88799548000000
524,229,821,1558039300953000000,1558039300953000000,1558039300953000000,1558039300953000000,1558039300953000000,1558039300953000000,0,0,0,-5806342000000,-5806342000000
525,307,80,1558041552715000000,1558041552715000000,1558041552715000000,1558041552715000000,1558041552715000000,1558041552715000000,0,0,0,-8058104000000,-8058104000000
526,297,969,1558034208196000000,1558034208196000000,1558034208196000000,1558034208196000000,1558034208196000000,1558034208196000000,0,0,0,-713585000000,-713585000000
527,206,967,1558037942876000000,1558037942876000000,1558037942876000000,1558037942876000000,1558037942876000000,1558037942876000000,0,0,0,-4448265000000,-4448265000000
528,210,966,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,0,0,0,-5391581000000,-5391581000000
529,206,965,1558037940960000000,1558037940960000000,1558037940960000000,1558037940960000000,1558037940960000000,1558037940960000000,0,0,0,-4446349000000,-4446349000000
530,210,964,1558038887166000000,1558038887166000000,1558038887166000000,1558038887166000000,1558038887166000000,1558038887166000000,0,0,0,-5392555000000,-5392555000000
531,206,963,1558037940869000000,1558037940869000000,1558037940869000000,1558037940869000000,1558037940869000000,1558037940869000000,0,0,0,-4446258000000,-4446258000000
532,310,806,1558122293906000000,1558122293906000000,1558122293906000000,1558122293906000000,1558122293906000000,1558122293906000000,0,0,0,-88799295000000,-88799295000000
533,210,961,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,0,0,0,-5391581000000,-5391581000000
534,307,823,1558040950317000000,1558040950317000000,1558040950317000000,1558040950317000000,1558040950317000000,1558040950317000000,0,0,0,-7455706000000,-7455706000000
535,836,427,1558033435488000000,1558033435488000000,1558033435488000000,1558033435488000000,1558033435488000000,1558033435488000000,0,0,0,59123000000,59123000000
536,208,854,1558111223645000000,1558111223645000000,1558111223645000000,1558111223645000000,1558111223645000000,1558111223645000000,0,0,0,-77729034000000,-77729034000000
537,298,851,1558107086475000000,1558107086475000000,1558107086475000000,1558107086475000000,1558107086475000000,1558107086475000000,0,0,0,-73591864000000,-73591864000000
538,208,850,1558111223754000000,1558111223754000000,1558111223754000000,1558111223754000000,1558111223754000000,1558111223754000000,0,0,0,-77729143000000,-77729143000000
539,298,849,1558107086986000000,1558107086986000000,1558107086986000000,1558107086986000000,1558107086986000000,1558107086986000000,0,0,0,-73592375000000,-73592375000000
540,208,847,1558111223766000000,1558111223766000000,1558111223766000000,1558111223766000000,1558111223766000000,1558111223766000000,0,0,0,-77729155000000,-77729155000000
541,298,846,1558107086474000000,1558107086474000000,1558107086474000000,1558107086474000000,1558107086474000000,1558107086474000000,0,0,0,-73591863000000,-73591863000000
542,222,848,1558044419671000000,1558044419671000000,1558044419671000000,1558044419671000000,1558044419671000000,1558044419671000000,0,0,0,-10925060000000,-10925060000000
543,298,853,1558107087214000000,1558107087214000000,1558107087214000000,1558107087214000000,1558107087214000000,1558107087214000000,0,0,0,-73592603000000,-73592603000000
544,208,852,1558111223645000000,1558111223645000000,1558111223645000000,1558111223645000000,1558111223645000000,1558111223645000000,0,0,0,-77729034000000,-77729034000000
545,307,868,1558040950446000000,1558040950446000000,1558040950446000000,1558040950446000000,1558040950446000000,1558040950446000000,0,0,0,-7455835000000,-7455835000000
546,311,866,1558039656152000000,1558039656152000000,1558039656152000000,1558039656152000000,1558039656152000000,1558039656152000000,0,0,0,-6161541000000,-6161541000000
547,307,864,1558042251237000000,1558042251237000000,1558042251237000000,1558042251237000000,1558042251237000000,1558042251237000000,0,0,0,-8756626000000,-8756626000000
548,311,862,1558039655984000000,1558039655984000000,1558039655984000000,1558039655984000000,1558039655984000000,1558039655984000000,0,0,0,-6161373000000,-6161373000000
549,307,863,1558042251771000000,1558042251771000000,1558042251771000000,1558042251771000000,1558042251771000000,1558042251771000000,0,0,0,-8757160000000,-8757160000000
550,311,861,1558039656164000000,1558039656164000000,1558039656164000000,1558039656164000000,1558039656164000000,1558039656164000000,0,0,0,-6161553000000,-6161553000000
551,307,860,1558040950785000000,1558040950785000000,1558040950785000000,1558040950785000000,1558040950785000000,1558040950785000000,0,0,0,-7456174000000,-7456174000000
552,311,859,1558039656170000000,1558039656170000000,1558039656170000000,1558039656170000000,1558039656170000000,1558039656170000000,0,0,0,-6161559000000,-6161559000000
553,307,858,1558042302071000000,1558042302071000000,1558042302071000000,1558042302071000000,1558042302071000000,1558042302071000000,0,0,0,-8807460000000,-8807460000000
554,208,856,1558111223772000000,1558111223772000000,1558111223772000000,1558111223772000000,1558111223772000000,1558111223772000000,0,0,0,-77729161000000,-77729161000000
555,298,855,1558107087226000000,1558107087226000000,1558107087226000000,1558107087226000000,1558107087226000000,1558107087226000000,0,0,0,-73592615000000,-73592615000000
556,291,875,1558040670333000000,1558040670333000000,1558040670333000000,1558040670333000000,1558040670333000000,1558040670333000000,0,0,0,-7175722000000,-7175722000000
557,291,874,1558040670344000000,1558040670344000000,1558040670344000000,1558040670344000000,1558040670344000000,1558040670344000000,0,0,0,-7175733000000,-7175733000000
558,291,873,1558040670237000000,1558040670237000000,1558040670237000000,1558040670237000000,1558040670237000000,1558040670237000000,0,0,0,-7175626000000,-7175626000000
559,300,872,1558038894754000000,1558038894754000000,1558038894754000000,1558038894754000000,1558038894754000000,1558038894754000000,0,0,0,-5400143000000,-5400143000000
560,291,871,1558040670238000000,1558040670238000000,1558040670238000000,1558040670238000000,1558040670238000000,1558040670238000000,0,0,0,-7175627000000,-7175627000000
561,300,869,1558038895336000000,1558038895336000000,1558038895336000000,1558038895336000000,1558038895336000000,1558038895336000000,0,0,0,-5400725000000,-5400725000000
