,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
376,70,640,1557761116268000000,1557761116268000000,1557761116268000000,1557761116268000000,1557761116268000000,1557761116268000000,0,0,0,-517749149000000,-517749149000000
377,424,477,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,5644360000000,5644360000000
378,70,134,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,0,0,0,-529813268000000,-529813268000000
379,70,496,1557773507863000000,1557773507863000000,1557773507863000000,1557773507863000000,1557773507863000000,1557773507863000000,0,0,0,-530140744000000,-530140744000000
380,70,262,1557785607292000000,1557785607292000000,1557785607292000000,1557785607292000000,1557785607292000000,1557785607292000000,0,0,0,-542240173000000,-542240173000000
381,70,261,1557788265838000000,1557788265838000000,1557788265838000000,1557788265838000000,1557788265838000000,1557788265838000000,0,0,0,-544898719000000,-544898719000000
382,70,522,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,0,0,0,-602280838000000,-602280838000000
383,70,508,1557771402688000000,1557771402688000000,1557771402688000000,1557771402688000000,1557771402688000000,1557771402688000000,0,0,0,-528035569000000,-528035569000000
384,70,507,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,0,0,0,-610151992000000,-610151992000000
385,70,506,1557794924308000000,1557794924308000000,1557794924308000000,1557794924308000000,1557794924308000000,1557794924308000000,0,0,0,-551557189000000,-551557189000000
386,70,483,1557761338024000000,1557761338024000000,1557761338024000000,1557761338024000000,1557761338024000000,1557761338024000000,0,0,0,-517970905000000,-517970905000000
387,70,531,1557843536737000000,1557843536737000000,1557843536737000000,1557843536737000000,1557843536737000000,1557843536737000000,0,0,0,-600169618000000,-600169618000000
388,70,549,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,0,0,0,-539515683000000,-539515683000000
389,70,544,1557787942476000000,1557787942476000000,1557787942476000000,1557787942476000000,1557787942476000000,1557787942476000000,0,0,0,-544575357000000,-544575357000000
390,70,303,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,0,0,0,-515495953000000,-515495953000000
391,70,542,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,0,0,0,-516660641000000,-516660641000000
392,70,572,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,0,0,0,-465329523000000,-465329523000000
393,70,505,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,0,0,0,-533439784000000,-533439784000000
394,70,575,1557760978755000000,1557760978755000000,1557760978755000000,1557760978755000000,1557760978755000000,1557760978755000000,0,0,0,-517611636000000,-517611636000000
395,70,589,1557788802180000000,1557788802180000000,1557788802180000000,1557788802180000000,1557788802180000000,1557788802180000000,0,0,0,-545435061000000,-545435061000000
396,70,587,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,0,0,0,-515476042000000,-515476042000000
397,70,585,1557852488882000000,1557852488882000000,1557852488882000000,1557852488882000000,1557852488882000000,1557852488882000000,0,0,0,-609121763000000,-609121763000000
398,70,581,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,0,0,0,-515609460000000,-515609460000000
399,70,623,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,0,0,0,-533439328000000,-533439328000000
400,70,622,1557857642548000000,1557857642548000000,1557857642548000000,1557857642548000000,1557857642548000000,1557857642548000000,0,0,0,-614275429000000,-614275429000000
401,70,583,1557766846843000000,1557766846843000000,1557766846843000000,1557766846843000000,1557766846843000000,1557766846843000000,0,0,0,-523479724000000,-523479724000000
402,70,615,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,0,0,0,-542240162000000,-542240162000000
403,70,540,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,0,0,0,-615353791000000,-615353791000000
404,70,627,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,0,0,0,-521917097000000,-521917097000000
405,70,158,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,0,0,0,-530070897000000,-530070897000000
406,160,414,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,4757643000000,4757643000000
407,117,458,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-962000000,-962000000
408,160,437,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,5653293000000,5653293000000
409,70,832,1557850005194000000,1557850005194000000,1557850005194000000,1557850005194000000,1557850005194000000,1557850005194000000,0,0,0,-606638075000000,-606638075000000
410,70,136,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,0,0,0,-542228224000000,-542228224000000
411,70,459,1557852468912000000,1557852468912000000,1557852468912000000,1557852468912000000,1557852468912000000,1557852468912000000,0,0,0,-609101793000000,-609101793000000
412,70,838,1557782886248000000,1557782886248000000,1557782886248000000,1557782886248000000,1557782886248000000,1557782886248000000,0,0,0,-539519129000000,-539519129000000
413,70,836,1557771386949000000,1557771386949000000,1557771386949000000,1557771386949000000,1557771386949000000,1557771386949000000,0,0,0,-528019830000000,-528019830000000
414,70,834,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,1557777740687000000,0,0,0,-534373568000000,-534373568000000
415,70,800,1557760960060000000,1557760960060000000,1557760960060000000,1557760960060000000,1557760960060000000,1557760960060000000,0,0,0,-517592941000000,-517592941000000
416,70,145,1557866039020000000,1557866039020000000,1557866039020000000,1557866039020000000,1557866039020000000,1557866039020000000,0,0,0,-622671901000000,-622671901000000
417,70,142,1557761774787000000,1557761774787000000,1557761774787000000,1557761774787000000,1557761774787000000,1557761774787000000,0,0,0,-518407668000000,-518407668000000
418,70,844,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,0,0,0,-523422570000000,-523422570000000
419,70,139,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,0,0,0,-614285277000000,-614285277000000
420,70,156,1557758850231000000,1557758850231000000,1557758850231000000,1557758850231000000,1557758850231000000,1557758850231000000,0,0,0,-515483112000000,-515483112000000
421,70,393,1557761120720000000,1557761120720000000,1557761120720000000,1557761120720000000,1557761120720000000,1557761120720000000,0,0,0,-517753601000000,-517753601000000
422,70,176,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,0,0,0,-540675942000000,-540675942000000
423,70,173,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,0,0,0,-518476705000000,-518476705000000
424,70,170,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,0,0,0,-600327973000000,-600327973000000
425,70,167,1557864495898000000,1557864495898000000,1557864495898000000,1557864495898000000,1557864495898000000,1557864495898000000,0,0,0,-621128779000000,-621128779000000
426,70,187,1557857654358000000,1557857654358000000,1557857654358000000,1557857654358000000,1557857654358000000,1557857654358000000,0,0,0,-614287239000000,-614287239000000
427,70,210,1557763653484000000,1557763653484000000,1557763653484000000,1557763653484000000,1557763653484000000,1557763653484000000,0,0,0,-520286365000000,-520286365000000
428,477,498,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,5644336000000,5644336000000
429,70,199,1557850513534000000,1557850513534000000,1557850513534000000,1557850513534000000,1557850513534000000,1557850513534000000,0,0,0,-607146415000000,-607146415000000
430,70,197,1557842903576000000,1557842903576000000,1557842903576000000,1557842903576000000,1557842903576000000,1557842903576000000,0,0,0,-599536457000000,-599536457000000
431,70,195,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,0,0,0,-465323322000000,-465323322000000
432,476,424,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,5645292000000,5645292000000
433,70,207,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,1557761774092000000,0,0,0,-518406973000000,-518406973000000
434,70,219,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,0,0,0,-614212431000000,-614212431000000
435,70,217,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,0,0,0,-530058913000000,-530058913000000
436,70,215,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,0,0,0,-606972414000000,-606972414000000
437,70,213,1557758975776000000,1557758975776000000,1557758975776000000,1557758975776000000,1557758975776000000,1557758975776000000,0,0,0,-515608657000000,-515608657000000
438,70,193,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,0,0,0,-536691584000000,-536691584000000
439,70,10,1557849087718000000,1557849087718000000,1557849087718000000,1557849087718000000,1557849087718000000,1557849087718000000,0,0,0,-605720599000000,-605720599000000
440,70,8,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,0,0,0,-540791821000000,-540791821000000
441,70,6,1557864341797000000,1557864341797000000,1557864341797000000,1557864341797000000,1557864341797000000,1557864341797000000,0,0,0,-620974678000000,-620974678000000
442,70,5,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,0,0,0,-605742759000000,-605742759000000
443,444,4,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,0,0,0,-52186000000,-52186000000
444,70,3,1557708687041000000,1557708687041000000,1557708687041000000,1557708687041000000,1557708687041000000,1557708687041000000,0,0,0,-465319922000000,-465319922000000
445,70,1,1557788271920000000,1557788271920000000,1557788271920000000,1557788271920000000,1557788271920000000,1557788271920000000,0,0,0,-544904801000000,-544904801000000
