,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
374,552,896,1557764215045000000,1557764215045000000,1557764215045000000,1557764215045000000,1557764215045000000,1557764215045000000,0,0,0,-10008117000000,-10008117000000
375,465,747,1557766216527000000,1557766216527000000,1557766216527000000,1557766216527000000,1557766216527000000,1557766216527000000,0,0,0,-12009599000000,-12009599000000
376,445,745,1557838848875000000,1557838848875000000,1557838848875000000,1557838848875000000,1557838848875000000,1557838848875000000,0,0,0,-84641947000000,-84641947000000
377,465,744,1557771748843000000,1557771748843000000,1557771748843000000,1557771748843000000,1557771748843000000,1557771748843000000,0,0,0,-17541915000000,-17541915000000
378,445,740,1557838849959000000,1557838849959000000,1557838849959000000,1557838849959000000,1557838849959000000,1557838849959000000,0,0,0,-84643031000000,-84643031000000
379,552,898,1557759692632000000,1557759692632000000,1557759692632000000,1557759692632000000,1557759692632000000,1557759692632000000,0,0,0,-5485704000000,-5485704000000
380,477,300,1557771930851000000,1557771930851000000,1557771930851000000,1557771930851000000,1557771930851000000,1557771930851000000,0,0,0,-17723923000000,-17723923000000
381,533,920,1557835889359000000,1557835889359000000,1557835889359000000,1557835889359000000,1557835889359000000,1557835889359000000,0,0,0,-81682431000000,-81682431000000
382,477,919,1557771934609000000,1557771934609000000,1557771934609000000,1557771934609000000,1557771934609000000,1557771934609000000,0,0,0,-17727681000000,-17727681000000
383,477,285,1557771930754000000,1557771930754000000,1557771930754000000,1557771930754000000,1557771930754000000,1557771930754000000,0,0,0,-17723826000000,-17723826000000
384,533,918,1557835887865000000,1557835887865000000,1557835887865000000,1557835887865000000,1557835887865000000,1557835887865000000,0,0,0,-81680937000000,-81680937000000
385,533,908,1557835889490000000,1557835889490000000,1557835889490000000,1557835889490000000,1557835889490000000,1557835889490000000,0,0,0,-81682562000000,-81682562000000
386,533,915,1557836007762000000,1557836007762000000,1557836007762000000,1557836007762000000,1557836007762000000,1557836007762000000,0,0,0,-81800834000000,-81800834000000
387,533,899,1557835887718000000,1557835887718000000,1557835887718000000,1557835887718000000,1557835887718000000,1557835887718000000,0,0,0,-81680790000000,-81680790000000
388,533,911,1557835887537000000,1557835887537000000,1557835887537000000,1557835887537000000,1557835887537000000,1557835887537000000,0,0,0,-81680609000000,-81680609000000
389,533,909,1557835887178000000,1557835887178000000,1557835887178000000,1557835887178000000,1557835887178000000,1557835887178000000,0,0,0,-81680250000000,-81680250000000
390,533,410,1557835897288000000,1557835897288000000,1557835897288000000,1557835897288000000,1557835897288000000,1557835897288000000,0,0,0,-81690360000000,-81690360000000
391,533,941,1557835889493000000,1557835889493000000,1557835889493000000,1557835889493000000,1557835889493000000,1557835889493000000,0,0,0,-81682565000000,-81682565000000
392,477,940,1557771930043000000,1557771930043000000,1557771930043000000,1557771930043000000,1557771930043000000,1557771930043000000,0,0,0,-17723115000000,-17723115000000
393,533,939,1557835889361000000,1557835889361000000,1557835889361000000,1557835889361000000,1557835889361000000,1557835889361000000,0,0,0,-81682433000000,-81682433000000
394,477,937,1557771929672000000,1557771929672000000,1557771929672000000,1557771929672000000,1557771929672000000,1557771929672000000,0,0,0,-17722744000000,-17722744000000
395,533,945,1557835889470000000,1557835889470000000,1557835889470000000,1557835889470000000,1557835889470000000,1557835889470000000,0,0,0,-81682542000000,-81682542000000
396,477,917,1557771929526000000,1557771929526000000,1557771929526000000,1557771929526000000,1557771929526000000,1557771929526000000,0,0,0,-17722598000000,-17722598000000
397,533,933,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,0,0,0,-81682829000000,-81682829000000
398,477,932,1557771931143000000,1557771931143000000,1557771931143000000,1557771931143000000,1557771931143000000,1557771931143000000,0,0,0,-17724215000000,-17724215000000
399,477,930,1557771930955000000,1557771930955000000,1557771930955000000,1557771930955000000,1557771930955000000,1557771930955000000,0,0,0,-17724027000000,-17724027000000
400,533,913,1557835887328000000,1557835887328000000,1557835887328000000,1557835887328000000,1557835887328000000,1557835887328000000,0,0,0,-81680400000000,-81680400000000
401,533,921,1557835887289000000,1557835887289000000,1557835887289000000,1557835887289000000,1557835887289000000,1557835887289000000,0,0,0,-81680361000000,-81680361000000
402,445,1007,1557838849382000000,1557838849382000000,1557838849382000000,1557838849382000000,1557838849382000000,1557838849382000000,0,0,0,-84642454000000,-84642454000000
403,533,955,1557835889488000000,1557835889488000000,1557835889488000000,1557835889488000000,1557835889488000000,1557835889488000000,0,0,0,-81682560000000,-81682560000000
404,477,954,1557771930404000000,1557771930404000000,1557771930404000000,1557771930404000000,1557771930404000000,1557771930404000000,0,0,0,-17723476000000,-17723476000000
405,533,953,1557835887798000000,1557835887798000000,1557835887798000000,1557835887798000000,1557835887798000000,1557835887798000000,0,0,0,-81680870000000,-81680870000000
406,477,952,1557771931053000000,1557771931053000000,1557771931053000000,1557771931053000000,1557771931053000000,1557771931053000000,0,0,0,-17724125000000,-17724125000000
407,533,947,1557835889486000000,1557835889486000000,1557835889486000000,1557835889486000000,1557835889486000000,1557835889486000000,0,0,0,-81682558000000,-81682558000000
408,533,935,1557835887098000000,1557835887098000000,1557835887098000000,1557835887098000000,1557835887098000000,1557835887098000000,0,0,0,-81680170000000,-81680170000000
409,477,946,1557771930433000000,1557771930433000000,1557771930433000000,1557771930433000000,1557771930433000000,1557771930433000000,0,0,0,-17723505000000,-17723505000000
410,477,944,1557771929957000000,1557771929957000000,1557771929957000000,1557771929957000000,1557771929957000000,1557771929957000000,0,0,0,-17723029000000,-17723029000000
411,533,931,1557835887356000000,1557835887356000000,1557835887356000000,1557835887356000000,1557835887356000000,1557835887356000000,0,0,0,-81680428000000,-81680428000000
412,533,943,1557835889482000000,1557835889482000000,1557835889482000000,1557835889482000000,1557835889482000000,1557835889482000000,0,0,0,-81682554000000,-81682554000000
413,477,942,1557771930288000000,1557771930288000000,1557771930288000000,1557771930288000000,1557771930288000000,1557771930288000000,0,0,0,-17723360000000,-17723360000000
414,517,1017,1557756838338000000,1557756838338000000,1557756838338000000,1557756838338000000,1557756838338000000,1557756838338000000,0,0,0,-2631410000000,-2631410000000
415,533,975,1557835889495000000,1557835889495000000,1557835889495000000,1557835889495000000,1557835889495000000,1557835889495000000,0,0,0,-81682567000000,-81682567000000
416,465,1016,1557771167655000000,1557771167655000000,1557771167655000000,1557771167655000000,1557771167655000000,1557771167655000000,0,0,0,-16960727000000,-16960727000000
417,477,970,1557771929800000000,1557771929800000000,1557771929800000000,1557771929800000000,1557771929800000000,1557771929800000000,0,0,0,-17722872000000,-17722872000000
418,533,968,1557835960603000000,1557835960603000000,1557835960603000000,1557835960603000000,1557835960603000000,1557835960603000000,0,0,0,-81753675000000,-81753675000000
419,477,966,1557771930147000000,1557771930147000000,1557771930147000000,1557771930147000000,1557771930147000000,1557771930147000000,0,0,0,-17723219000000,-17723219000000
420,533,964,1557835889496000000,1557835889496000000,1557835889496000000,1557835889496000000,1557835889496000000,1557835889496000000,0,0,0,-81682568000000,-81682568000000
421,533,950,1557835887279000000,1557835887279000000,1557835887279000000,1557835887279000000,1557835887279000000,1557835887279000000,0,0,0,-81680351000000,-81680351000000
422,517,1015,1557756836082000000,1557756836082000000,1557756836082000000,1557756836082000000,1557756836082000000,1557756836082000000,0,0,0,-2629154000000,-2629154000000
423,465,1014,1557765616639000000,1557765616639000000,1557765616639000000,1557765616639000000,1557765616639000000,1557765616639000000,0,0,0,-11409711000000,-11409711000000
424,465,1013,1557769477524000000,1557769477524000000,1557769477524000000,1557769477524000000,1557769477524000000,1557769477524000000,0,0,0,-15270596000000,-15270596000000
425,477,948,1557771931043000000,1557771931043000000,1557771931043000000,1557771931043000000,1557771931043000000,1557771931043000000,0,0,0,-17724115000000,-17724115000000
426,517,1012,1557756850919000000,1557756850919000000,1557756850919000000,1557756850919000000,1557756850919000000,1557756850919000000,0,0,0,-2643991000000,-2643991000000
427,477,958,1557771930863000000,1557771930863000000,1557771930863000000,1557771930863000000,1557771930863000000,1557771930863000000,0,0,0,-17723935000000,-17723935000000
428,533,957,1557835933645000000,1557835933645000000,1557835933645000000,1557835933645000000,1557835933645000000,1557835933645000000,0,0,0,-81726717000000,-81726717000000
429,517,1011,1557756850906000000,1557756850906000000,1557756850906000000,1557756850906000000,1557756850906000000,1557756850906000000,0,0,0,-2643978000000,-2643978000000
430,533,818,1557835888479000000,1557835888479000000,1557835888479000000,1557835888479000000,1557835888479000000,1557835888479000000,0,0,0,-81681551000000,-81681551000000
431,477,956,1557771931039000000,1557771931039000000,1557771931039000000,1557771931039000000,1557771931039000000,1557771931039000000,0,0,0,-17724111000000,-17724111000000
432,465,1026,1557769077278000000,1557769077278000000,1557769077278000000,1557769077278000000,1557769077278000000,1557769077278000000,0,0,0,-14870350000000,-14870350000000
433,445,1023,1557838938912000000,1557838938912000000,1557838938912000000,1557838938912000000,1557838938912000000,1557838938912000000,0,0,0,-84731984000000,-84731984000000
434,465,1024,1557771167646000000,1557771167646000000,1557771167646000000,1557771167646000000,1557771167646000000,1557771167646000000,0,0,0,-16960718000000,-16960718000000
435,445,1022,1557838849133000000,1557838849133000000,1557838849133000000,1557838849133000000,1557838849133000000,1557838849133000000,0,0,0,-84642205000000,-84642205000000
436,445,1021,1557838849922000000,1557838849922000000,1557838849922000000,1557838849922000000,1557838849922000000,1557838849922000000,0,0,0,-84642994000000,-84642994000000
437,445,1020,1557838848877000000,1557838848877000000,1557838848877000000,1557838848877000000,1557838848877000000,1557838848877000000,0,0,0,-84641949000000,-84641949000000
438,445,1008,1557838886352000000,1557838886352000000,1557838886352000000,1557838886352000000,1557838886352000000,1557838886352000000,0,0,0,-84679424000000,-84679424000000
439,533,980,1557836016847000000,1557836016847000000,1557836016847000000,1557836016847000000,1557836016847000000,1557836016847000000,0,0,0,-81809919000000,-81809919000000
440,517,1019,1557756926680000000,1557756926680000000,1557756926680000000,1557756926680000000,1557756926680000000,1557756926680000000,0,0,0,-2719752000000,-2719752000000
441,477,978,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,0,0,0,-17723392000000,-17723392000000
442,465,1018,1557769477254000000,1557769477254000000,1557769477254000000,1557769477254000000,1557769477254000000,1557769477254000000,0,0,0,-15270326000000,-15270326000000
443,533,977,1557835889480000000,1557835889480000000,1557835889480000000,1557835889480000000,1557835889480000000,1557835889480000000,0,0,0,-81682552000000,-81682552000000
444,477,976,1557771931046000000,1557771931046000000,1557771931046000000,1557771931046000000,1557771931046000000,1557771931046000000,0,0,0,-17724118000000,-17724118000000
445,445,1025,1557838848540000000,1557838848540000000,1557838848540000000,1557838848540000000,1557838848540000000,1557838848540000000,0,0,0,-84641612000000,-84641612000000
446,517,1032,1557756838597000000,1557756838597000000,1557756838597000000,1557756838597000000,1557756838597000000,1557756838597000000,0,0,0,-2631669000000,-2631669000000
447,465,1031,1557769696054000000,1557769696054000000,1557769696054000000,1557769696054000000,1557769696054000000,1557769696054000000,0,0,0,-15489126000000,-15489126000000
448,517,1030,1557756838465000000,1557756838465000000,1557756838465000000,1557756838465000000,1557756838465000000,1557756838465000000,0,0,0,-2631537000000,-2631537000000
449,465,1029,1557769619166000000,1557769619166000000,1557769619166000000,1557769619166000000,1557769619166000000,1557769619166000000,0,0,0,-15412238000000,-15412238000000
450,465,1028,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,0,0,0,-11408896000000,-11408896000000
451,465,1038,1557765616051000000,1557765616051000000,1557765616051000000,1557765616051000000,1557765616051000000,1557765616051000000,0,0,0,-11409123000000,-11409123000000
452,445,1036,1557838849916000000,1557838849916000000,1557838849916000000,1557838849916000000,1557838849916000000,1557838849916000000,0,0,0,-84642988000000,-84642988000000
453,465,1027,1557771167634000000,1557771167634000000,1557771167634000000,1557771167634000000,1557771167634000000,1557771167634000000,0,0,0,-16960706000000,-16960706000000
454,445,1035,1557838886344000000,1557838886344000000,1557838886344000000,1557838886344000000,1557838886344000000,1557838886344000000,0,0,0,-84679416000000,-84679416000000
455,445,1034,1557838849661000000,1557838849661000000,1557838849661000000,1557838849661000000,1557838849661000000,1557838849661000000,0,0,0,-84642733000000,-84642733000000
456,445,1033,1557838849921000000,1557838849921000000,1557838849921000000,1557838849921000000,1557838849921000000,1557838849921000000,0,0,0,-84642993000000,-84642993000000
457,445,655,1557838849790000000,1557838849790000000,1557838849790000000,1557838849790000000,1557838849790000000,1557838849790000000,0,0,0,-84642862000000,-84642862000000
458,517,1010,1557756836331000000,1557756836331000000,1557756836331000000,1557756836331000000,1557756836331000000,1557756836331000000,0,0,0,-2629403000000,-2629403000000
459,465,1009,1557767265672000000,1557767265672000000,1557767265672000000,1557767265672000000,1557767265672000000,1557767265672000000,0,0,0,-13058744000000,-13058744000000
460,436,280,1557757739483000000,1557757739483000000,1557757739483000000,1557757739483000000,1557757739483000000,1557757739483000000,0,0,0,-3532555000000,-3532555000000
461,445,1042,1557838849662000000,1557838849662000000,1557838849662000000,1557838849662000000,1557838849662000000,1557838849662000000,0,0,0,-84642734000000,-84642734000000
462,465,1043,1557771167630000000,1557771167630000000,1557771167630000000,1557771167630000000,1557771167630000000,1557771167630000000,0,0,0,-16960702000000,-16960702000000
463,465,1041,1557765615975000000,1557765615975000000,1557765615975000000,1557765615975000000,1557765615975000000,1557765615975000000,0,0,0,-11409047000000,-11409047000000
464,465,1040,1557766767297000000,1557766767297000000,1557766767297000000,1557766767297000000,1557766767297000000,1557766767297000000,0,0,0,-12560369000000,-12560369000000
465,465,1039,1557769591886000000,1557769591886000000,1557769591886000000,1557769591886000000,1557769591886000000,1557769591886000000,0,0,0,-15384958000000,-15384958000000
466,465,1216,1557765616632000000,1557765616632000000,1557765616632000000,1557765616632000000,1557765616632000000,1557765616632000000,0,0,0,-11409704000000,-11409704000000
467,465,1213,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,0,0,0,-15274190000000,-15274190000000
468,436,1051,1557757501467000000,1557757501467000000,1557757501467000000,1557757501467000000,1557757501467000000,1557757501467000000,0,0,0,-3294539000000,-3294539000000
469,445,1050,1557838848782000000,1557838848782000000,1557838848782000000,1557838848782000000,1557838848782000000,1557838848782000000,0,0,0,-84641854000000,-84641854000000
470,436,1049,1557757501357000000,1557757501357000000,1557757501357000000,1557757501357000000,1557757501357000000,1557757501357000000,0,0,0,-3294429000000,-3294429000000
471,445,1048,1557839031336000000,1557839031336000000,1557839031336000000,1557839031336000000,1557839031336000000,1557839031336000000,0,0,0,-84824408000000,-84824408000000
472,436,1047,1557757861808000000,1557757861808000000,1557757861808000000,1557757861808000000,1557757861808000000,1557757861808000000,0,0,0,-3654880000000,-3654880000000
473,445,1046,1557838849928000000,1557838849928000000,1557838849928000000,1557838849928000000,1557838849928000000,1557838849928000000,0,0,0,-84643000000000,-84643000000000
474,436,1045,1557757501091000000,1557757501091000000,1557757501091000000,1557757501091000000,1557757501091000000,1557757501091000000,0,0,0,-3294163000000,-3294163000000
475,445,1044,1557838849915000000,1557838849915000000,1557838849915000000,1557838849915000000,1557838849915000000,1557838849915000000,0,0,0,-84642987000000,-84642987000000
476,445,1229,1557839035719000000,1557839035719000000,1557839035719000000,1557839035719000000,1557839035719000000,1557839035719000000,0,0,0,-84828791000000,-84828791000000
477,465,1037,1557769480991000000,1557769480991000000,1557769480991000000,1557769480991000000,1557769480991000000,1557769480991000000,0,0,0,-15274063000000,-15274063000000
478,436,1052,1557757501212000000,1557757501212000000,1557757501212000000,1557757501212000000,1557757501212000000,1557757501212000000,0,0,0,-3294284000000,-3294284000000
479,445,1223,1557838849912000000,1557838849912000000,1557838849912000000,1557838849912000000,1557838849912000000,1557838849912000000,0,0,0,-84642984000000,-84642984000000
480,465,1224,1557771424956000000,1557771424956000000,1557771424956000000,1557771424956000000,1557771424956000000,1557771424956000000,0,0,0,-17218028000000,-17218028000000
481,465,1222,1557769711882000000,1557769711882000000,1557769711882000000,1557769711882000000,1557769711882000000,1557769711882000000,0,0,0,-15504954000000,-15504954000000
482,465,1219,1557766071712000000,1557766071712000000,1557766071712000000,1557766071712000000,1557766071712000000,1557766071712000000,0,0,0,-11864784000000,-11864784000000
483,436,1236,1557758537796000000,1557758537796000000,1557758537796000000,1557758537796000000,1557758537796000000,1557758537796000000,0,0,0,-4330868000000,-4330868000000
484,465,1246,1557765856478000000,1557765856478000000,1557765856478000000,1557765856478000000,1557765856478000000,1557765856478000000,0,0,0,-11649550000000,-11649550000000
485,465,1245,1557765616236000000,1557765616236000000,1557765616236000000,1557765616236000000,1557765616236000000,1557765616236000000,0,0,0,-11409308000000,-11409308000000
486,436,1242,1557758449205000000,1557758449205000000,1557758449205000000,1557758449205000000,1557758449205000000,1557758449205000000,0,0,0,-4242277000000,-4242277000000
487,445,1241,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,1557838848446000000,0,0,0,-84641518000000,-84641518000000
488,436,1240,1557757663420000000,1557757663420000000,1557757663420000000,1557757663420000000,1557757663420000000,1557757663420000000,0,0,0,-3456492000000,-3456492000000
489,445,1238,1557838848629000000,1557838848629000000,1557838848629000000,1557838848629000000,1557838848629000000,1557838848629000000,0,0,0,-84641701000000,-84641701000000
490,445,1234,1557839035866000000,1557839035866000000,1557839035866000000,1557839035866000000,1557839035866000000,1557839035866000000,0,0,0,-84828938000000,-84828938000000
491,436,1232,1557757663419000000,1557757663419000000,1557757663419000000,1557757663419000000,1557757663419000000,1557757663419000000,0,0,0,-3456491000000,-3456491000000
492,465,1247,1557771749126000000,1557771749126000000,1557771749126000000,1557771749126000000,1557771749126000000,1557771749126000000,0,0,0,-17542198000000,-17542198000000
493,436,1251,1557757981838000000,1557757981838000000,1557757981838000000,1557757981838000000,1557757981838000000,1557757981838000000,0,0,0,-3774910000000,-3774910000000
494,445,1250,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,1557838850039000000,0,0,0,-84643111000000,-84643111000000
495,465,1252,1557771167421000000,1557771167421000000,1557771167421000000,1557771167421000000,1557771167421000000,1557771167421000000,0,0,0,-16960493000000,-16960493000000
496,436,1243,1557757501436000000,1557757501436000000,1557757501436000000,1557757501436000000,1557757501436000000,1557757501436000000,0,0,0,-3294508000000,-3294508000000
497,445,1248,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,0,0,0,-84641455000000,-84641455000000
498,465,1249,1557771167635000000,1557771167635000000,1557771167635000000,1557771167635000000,1557771167635000000,1557771167635000000,0,0,0,-16960707000000,-16960707000000
499,465,755,1557770852854000000,1557770852854000000,1557770852854000000,1557770852854000000,1557770852854000000,1557770852854000000,0,0,0,-16645926000000,-16645926000000
500,445,753,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,0,0,0,-84642211000000,-84642211000000
501,465,767,1557769481111000000,1557769481111000000,1557769481111000000,1557769481111000000,1557769481111000000,1557769481111000000,0,0,0,-15274183000000,-15274183000000
502,416,765,1557794118917000000,1557794118917000000,1557794118917000000,1557794118917000000,1557794118917000000,1557794118917000000,0,0,0,-39911989000000,-39911989000000
503,416,760,1557794118160000000,1557794118160000000,1557794118160000000,1557794118160000000,1557794118160000000,1557794118160000000,0,0,0,-39911232000000,-39911232000000
504,416,759,1557794121427000000,1557794121427000000,1557794121427000000,1557794121427000000,1557794121427000000,1557794121427000000,0,0,0,-39914499000000,-39914499000000
505,416,757,1557794121437000000,1557794121437000000,1557794121437000000,1557794121437000000,1557794121437000000,1557794121437000000,0,0,0,-39914509000000,-39914509000000
506,477,713,1557771929815000000,1557771929815000000,1557771929815000000,1557771929815000000,1557771929815000000,1557771929815000000,0,0,0,-17722887000000,-17722887000000
507,416,749,1557794121436000000,1557794121436000000,1557794121436000000,1557794121436000000,1557794121436000000,1557794121436000000,0,0,0,-39914508000000,-39914508000000
508,465,768,1557771738483000000,1557771738483000000,1557771738483000000,1557771738483000000,1557771738483000000,1557771738483000000,0,0,0,-17531555000000,-17531555000000
509,416,774,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,0,0,0,-39911790000000,-39911790000000
510,465,1300,1557769480953000000,1557769480953000000,1557769480953000000,1557769480953000000,1557769480953000000,1557769480953000000,0,0,0,-15274025000000,-15274025000000
511,445,776,1557838886346000000,1557838886346000000,1557838886346000000,1557838886346000000,1557838886346000000,1557838886346000000,0,0,0,-84679418000000,-84679418000000
512,465,772,1557765616579000000,1557765616579000000,1557765616579000000,1557765616579000000,1557765616579000000,1557765616579000000,0,0,0,-11409651000000,-11409651000000
513,445,770,1557838848644000000,1557838848644000000,1557838848644000000,1557838848644000000,1557838848644000000,1557838848644000000,0,0,0,-84641716000000,-84641716000000
514,465,769,1557769481117000000,1557769481117000000,1557769481117000000,1557769481117000000,1557769481117000000,1557769481117000000,0,0,0,-15274189000000,-15274189000000
515,465,735,1557765615796000000,1557765615796000000,1557765615796000000,1557765615796000000,1557765615796000000,1557765615796000000,0,0,0,-11408868000000,-11408868000000
516,445,734,1557838848690000000,1557838848690000000,1557838848690000000,1557838848690000000,1557838848690000000,1557838848690000000,0,0,0,-84641762000000,-84641762000000
517,411,409,1557792903548000000,1557792903548000000,1557792903548000000,1557792903548000000,1557792903548000000,1557792903548000000,0,0,0,-38696620000000,-38696620000000
518,416,1304,1557794118357000000,1557794118357000000,1557794118357000000,1557794118357000000,1557794118357000000,1557794118357000000,0,0,0,-39911429000000,-39911429000000
519,416,1302,1557794121651000000,1557794121651000000,1557794121651000000,1557794121651000000,1557794121651000000,1557794121651000000,0,0,0,-39914723000000,-39914723000000
520,416,1308,1557794119289000000,1557794119289000000,1557794119289000000,1557794119289000000,1557794119289000000,1557794119289000000,0,0,0,-39912361000000,-39912361000000
521,416,1306,1557794121351000000,1557794121351000000,1557794121351000000,1557794121351000000,1557794121351000000,1557794121351000000,0,0,0,-39914423000000,-39914423000000
522,449,1324,1557837730535000000,1557837730535000000,1557837730535000000,1557837730535000000,1557837730535000000,1557837730535000000,0,0,0,-83523607000000,-83523607000000
523,465,1320,1557765616238000000,1557765616238000000,1557765616238000000,1557765616238000000,1557765616238000000,1557765616238000000,0,0,0,-11409310000000,-11409310000000
524,449,1315,1557837730730000000,1557837730730000000,1557837730730000000,1557837730730000000,1557837730730000000,1557837730730000000,0,0,0,-83523802000000,-83523802000000
525,465,1314,1557768051470000000,1557768051470000000,1557768051470000000,1557768051470000000,1557768051470000000,1557768051470000000,0,0,0,-13844542000000,-13844542000000
526,449,1313,1557837730732000000,1557837730732000000,1557837730732000000,1557837730732000000,1557837730732000000,1557837730732000000,0,0,0,-83523804000000,-83523804000000
527,436,1310,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,0,0,0,-3295002000000,-3295002000000
528,449,1333,1557837731179000000,1557837731179000000,1557837731179000000,1557837731179000000,1557837731179000000,1557837731179000000,0,0,0,-83524251000000,-83524251000000
529,416,1326,1557794118537000000,1557794118537000000,1557794118537000000,1557794118537000000,1557794118537000000,1557794118537000000,0,0,0,-39911609000000,-39911609000000
530,465,1330,1557769481112000000,1557769481112000000,1557769481112000000,1557769481112000000,1557769481112000000,1557769481112000000,0,0,0,-15274184000000,-15274184000000
531,449,1328,1557837730325000000,1557837730325000000,1557837730325000000,1557837730325000000,1557837730325000000,1557837730325000000,0,0,0,-83523397000000,-83523397000000
532,465,1322,1557771167644000000,1557771167644000000,1557771167644000000,1557771167644000000,1557771167644000000,1557771167644000000,0,0,0,-16960716000000,-16960716000000
533,436,1334,1557758449520000000,1557758449520000000,1557758449520000000,1557758449520000000,1557758449520000000,1557758449520000000,0,0,0,-4242592000000,-4242592000000
534,449,766,1557837730371000000,1557837730371000000,1557837730371000000,1557837730371000000,1557837730371000000,1557837730371000000,0,0,0,-83523443000000,-83523443000000
535,416,1332,1557794119227000000,1557794119227000000,1557794119227000000,1557794119227000000,1557794119227000000,1557794119227000000,0,0,0,-39912299000000,-39912299000000
536,465,1335,1557767931443000000,1557767931443000000,1557767931443000000,1557767931443000000,1557767931443000000,1557767931443000000,0,0,0,-13724515000000,-13724515000000
537,465,1344,1557769481115000000,1557769481115000000,1557769481115000000,1557769481115000000,1557769481115000000,1557769481115000000,0,0,0,-15274187000000,-15274187000000
538,533,988,1557835888129000000,1557835888129000000,1557835888129000000,1557835888129000000,1557835888129000000,1557835888129000000,0,0,0,-81681201000000,-81681201000000
539,436,1341,1557758449511000000,1557758449511000000,1557758449511000000,1557758449511000000,1557758449511000000,1557758449511000000,0,0,0,-4242583000000,-4242583000000
540,533,986,1557835887826000000,1557835887826000000,1557835887826000000,1557835887826000000,1557835887826000000,1557835887826000000,0,0,0,-81680898000000,-81680898000000
541,416,1340,1557794118136000000,1557794118136000000,1557794118136000000,1557794118136000000,1557794118136000000,1557794118136000000,0,0,0,-39911208000000,-39911208000000
542,477,984,1557771931047000000,1557771931047000000,1557771931047000000,1557771931047000000,1557771931047000000,1557771931047000000,0,0,0,-17724119000000,-17724119000000
543,436,1339,1557758537487000000,1557758537487000000,1557758537487000000,1557758537487000000,1557758537487000000,1557758537487000000,0,0,0,-4330559000000,-4330559000000
544,477,982,1557772011510000000,1557772011510000000,1557772011510000000,1557772011510000000,1557772011510000000,1557772011510000000,0,0,0,-17804582000000,-17804582000000
545,416,1338,1557794257517000000,1557794257517000000,1557794257517000000,1557794257517000000,1557794257517000000,1557794257517000000,0,0,0,-40050589000000,-40050589000000
546,436,1337,1557757663414000000,1557757663414000000,1557757663414000000,1557757663414000000,1557757663414000000,1557757663414000000,0,0,0,-3456486000000,-3456486000000
547,416,1336,1557794121425000000,1557794121425000000,1557794121425000000,1557794121425000000,1557794121425000000,1557794121425000000,0,0,0,-39914497000000,-39914497000000
548,477,1084,1557771931049000000,1557771931049000000,1557771931049000000,1557771931049000000,1557771931049000000,1557771931049000000,0,0,0,-17724121000000,-17724121000000
549,465,1083,1557768597225000000,1557768597225000000,1557768597225000000,1557768597225000000,1557768597225000000,1557768597225000000,0,0,0,-14390297000000,-14390297000000
550,465,540,1557765617241000000,1557765617241000000,1557765617241000000,1557765617241000000,1557765617241000000,1557765617241000000,0,0,0,-11410313000000,-11410313000000
551,449,1347,1557837731512000000,1557837731512000000,1557837731512000000,1557837731512000000,1557837731512000000,1557837731512000000,0,0,0,-83524584000000,-83524584000000
552,533,1082,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,0,0,0,-81680943000000,-81680943000000
553,465,1346,1557769481122000000,1557769481122000000,1557769481122000000,1557769481122000000,1557769481122000000,1557769481122000000,0,0,0,-15274194000000,-15274194000000
554,477,1081,1557771931054000000,1557771931054000000,1557771931054000000,1557771931054000000,1557771931054000000,1557771931054000000,0,0,0,-17724126000000,-17724126000000
555,449,1345,1557837737624000000,1557837737624000000,1557837737624000000,1557837737624000000,1557837737624000000,1557837737624000000,0,0,0,-83530696000000,-83530696000000
556,465,1080,1557769951905000000,1557769951905000000,1557769951905000000,1557769951905000000,1557769951905000000,1557769951905000000,0,0,0,-15744977000000,-15744977000000
557,465,1312,1557767142391000000,1557767142391000000,1557767142391000000,1557767142391000000,1557767142391000000,1557767142391000000,0,0,0,-12935463000000,-12935463000000
558,416,1352,1557794118313000000,1557794118313000000,1557794118313000000,1557794118313000000,1557794118313000000,1557794118313000000,0,0,0,-39911385000000,-39911385000000
559,477,960,1557771931048000000,1557771931048000000,1557771931048000000,1557771931048000000,1557771931048000000,1557771931048000000,0,0,0,-17724120000000,-17724120000000
