,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
375,85,543,1557484279360000000,1557484279360000000,1557484279360000000,1557484279360000000,1557484279360000000,1557484279360000000,0,0,0,-242854263000000,-242854263000000
376,85,518,1557673518016000000,1557673518016000000,1557673518016000000,1557673518016000000,1557673518016000000,1557673518016000000,0,0,0,-432092919000000,-432092919000000
377,85,581,1557520651722000000,1557520651722000000,1557520651722000000,1557520651722000000,1557520651722000000,1557520651722000000,0,0,0,-279226625000000,-279226625000000
378,85,556,1557759857795000000,1557759857795000000,1557759857795000000,1557759857795000000,1557759857795000000,1557759857795000000,0,0,0,-518432698000000,-518432698000000
379,85,570,1557760185954000000,1557760185954000000,1557760185954000000,1557760185954000000,1557760185954000000,1557760185954000000,0,0,0,-518760857000000,-518760857000000
380,85,553,1557505058446000000,1557505058446000000,1557505058446000000,1557505058446000000,1557505058446000000,1557505058446000000,0,0,0,-263633349000000,-263633349000000
381,85,567,1557842794858000000,1557842794858000000,1557842794858000000,1557842794858000000,1557842794858000000,1557842794858000000,0,0,0,-601369761000000,-601369761000000
382,85,551,1557436764508000000,1557436764508000000,1557436764508000000,1557436764508000000,1557436764508000000,1557436764508000000,0,0,0,-195339411000000,-195339411000000
383,85,564,1557506656812000000,1557506656812000000,1557506656812000000,1557506656812000000,1557506656812000000,1557506656812000000,0,0,0,-265231715000000,-265231715000000
384,85,352,1557436763907000000,1557436763907000000,1557436763907000000,1557436763907000000,1557436763907000000,1557436763907000000,0,0,0,-195338810000000,-195338810000000
385,85,561,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,0,0,0,-518761032000000,-518761032000000
386,85,548,1557760185810000000,1557760185810000000,1557760185810000000,1557760185810000000,1557760185810000000,1557760185810000000,0,0,0,-518760713000000,-518760713000000
387,85,559,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,0,0,0,-601796616000000,-601796616000000
388,85,545,1557760185141000000,1557760185141000000,1557760185141000000,1557760185141000000,1557760185141000000,1557760185141000000,0,0,0,-518760044000000,-518760044000000
389,85,554,1557842593964000000,1557842593964000000,1557842593964000000,1557842593964000000,1557842593964000000,1557842593964000000,0,0,0,-601168867000000,-601168867000000
390,85,552,1557757128503000000,1557757128503000000,1557757128503000000,1557757128503000000,1557757128503000000,1557757128503000000,0,0,0,-515703406000000,-515703406000000
391,85,549,1557598255366000000,1557598255366000000,1557598255366000000,1557598255366000000,1557598255366000000,1557598255366000000,0,0,0,-356830269000000,-356830269000000
392,85,575,1557662593503000000,1557662593503000000,1557662593503000000,1557662593503000000,1557662593503000000,1557662593503000000,0,0,0,-421168406000000,-421168406000000
393,85,569,1557773306769000000,1557773306769000000,1557773306769000000,1557773306769000000,1557773306769000000,1557773306769000000,0,0,0,-531881672000000,-531881672000000
394,85,612,1557772305808000000,1557772305808000000,1557772305808000000,1557772305808000000,1557772305808000000,1557772305808000000,0,0,0,-530880711000000,-530880711000000
395,85,519,1557484279564000000,1557484279564000000,1557484279564000000,1557484279564000000,1557484279564000000,1557484279564000000,0,0,0,-242854467000000,-242854467000000
396,576,566,1557708691588000000,1557708691588000000,1557708691588000000,1557708691588000000,1557708691588000000,1557708691588000000,0,0,0,-467266491000000,-467266491000000
397,85,579,1557760186317000000,1557760186317000000,1557760186317000000,1557760186317000000,1557760186317000000,1557760186317000000,0,0,0,-518761220000000,-518761220000000
398,85,607,1557598251834000000,1557598251834000000,1557598251834000000,1557598251834000000,1557598251834000000,1557598251834000000,0,0,0,-356826737000000,-356826737000000
399,85,603,1557524798811000000,1557524798811000000,1557524798811000000,1557524798811000000,1557524798811000000,1557524798811000000,0,0,0,-283373714000000,-283373714000000
400,85,590,1557667850313000000,1557667850313000000,1557667850313000000,1557667850313000000,1557667850313000000,1557667850313000000,0,0,0,-426425216000000,-426425216000000
401,85,601,1557772307201000000,1557772307201000000,1557772307201000000,1557772307201000000,1557772307201000000,1557772307201000000,0,0,0,-530882104000000,-530882104000000
402,85,588,1557850009266000000,1557850009266000000,1557850009266000000,1557850009266000000,1557850009266000000,1557850009266000000,0,0,0,-608584169000000,-608584169000000
403,85,599,1557850015007000000,1557850015007000000,1557850015007000000,1557850015007000000,1557850015007000000,1557850015007000000,0,0,0,-608589910000000,-608589910000000
404,813,585,1557336205119000000,1557336205119000000,1557336205119000000,1557336205119000000,1557336205119000000,1557336205119000000,0,0,0,-94780022000000,-94780022000000
405,85,597,1557757129278000000,1557757129278000000,1557757129278000000,1557757129278000000,1557757129278000000,1557757129278000000,0,0,0,-515704181000000,-515704181000000
406,576,584,1557793372805000000,1557793372805000000,1557793372805000000,1557793372805000000,1557793372805000000,1557793372805000000,0,0,0,-551947708000000,-551947708000000
407,85,546,1557772306785000000,1557772306785000000,1557772306785000000,1557772306785000000,1557772306785000000,1557772306785000000,0,0,0,-530881688000000,-530881688000000
408,85,582,1557417189200000000,1557417189200000000,1557417189200000000,1557417189200000000,1557417189200000000,1557417189200000000,0,0,0,-175764103000000,-175764103000000
409,85,589,1557416720414000000,1557416720414000000,1557416720414000000,1557416720414000000,1557416720414000000,1557416720414000000,0,0,0,-175295317000000,-175295317000000
410,85,580,1557416720453000000,1557416720453000000,1557416720453000000,1557416720453000000,1557416720453000000,1557416720453000000,0,0,0,-175295356000000,-175295356000000
411,85,587,1557598253640000000,1557598253640000000,1557598253640000000,1557598253640000000,1557598253640000000,1557598253640000000,0,0,0,-356828543000000,-356828543000000
412,576,616,1557708693034000000,1557708693034000000,1557708693034000000,1557708693034000000,1557708693034000000,1557708693034000000,0,0,0,-467267937000000,-467267937000000
413,85,586,1557679765994000000,1557679765994000000,1557679765994000000,1557679765994000000,1557679765994000000,1557679765994000000,0,0,0,-438340897000000,-438340897000000
414,85,583,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,0,0,0,-200704457000000,-200704457000000
415,85,596,1557850004972000000,1557850004972000000,1557850004972000000,1557850004972000000,1557850004972000000,1557850004972000000,0,0,0,-608579875000000,-608579875000000
416,85,594,1557772307726000000,1557772307726000000,1557772307726000000,1557772307726000000,1557772307726000000,1557772307726000000,0,0,0,-530882629000000,-530882629000000
417,576,592,1557864432765000000,1557864432765000000,1557864432765000000,1557864432765000000,1557864432765000000,1557864432765000000,0,0,0,-623007668000000,-623007668000000
418,85,593,1557664252810000000,1557664252810000000,1557664252810000000,1557664252810000000,1557664252810000000,1557664252810000000,0,0,0,-422827713000000,-422827713000000
419,576,608,1557793581212000000,1557793581212000000,1557793581212000000,1557793581212000000,1557793581212000000,1557793581212000000,0,0,0,-552156115000000,-552156115000000
420,879,929,1557247272560000000,1557247272560000000,1557247272560000000,1557247272560000000,1557247272560000000,1557247272560000000,0,0,0,-5847463000000,-5847463000000
421,85,617,1557598255553000000,1557598255553000000,1557598255553000000,1557598255553000000,1557598255553000000,1557598255553000000,0,0,0,-356830456000000,-356830456000000
422,85,626,1557484279611000000,1557484279611000000,1557484279611000000,1557484279611000000,1557484279611000000,1557484279611000000,0,0,0,-242854514000000,-242854514000000
423,85,395,1557757129450000000,1557757129450000000,1557757129450000000,1557757129450000000,1557757129450000000,1557757129450000000,0,0,0,-515704353000000,-515704353000000
424,576,604,1557506709129000000,1557506709129000000,1557506709129000000,1557506709129000000,1557506709129000000,1557506709129000000,0,0,0,-265284032000000,-265284032000000
425,85,623,1557772306365000000,1557772306365000000,1557772306365000000,1557772306365000000,1557772306365000000,1557772306365000000,0,0,0,-530881268000000,-530881268000000
426,85,399,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,0,0,0,-515703748000000,-515703748000000
427,576,602,1557793373893000000,1557793373893000000,1557793373893000000,1557793373893000000,1557793373893000000,1557793373893000000,0,0,0,-551948796000000,-551948796000000
428,85,621,1557857202273000000,1557857202273000000,1557857202273000000,1557857202273000000,1557857202273000000,1557857202273000000,0,0,0,-615777176000000,-615777176000000
429,85,398,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,0,0,0,-175764415000000,-175764415000000
430,576,600,1557708691458000000,1557708691458000000,1557708691458000000,1557708691458000000,1557708691458000000,1557708691458000000,0,0,0,-467266361000000,-467266361000000
431,85,619,1557850690855000000,1557850690855000000,1557850690855000000,1557850690855000000,1557850690855000000,1557850690855000000,0,0,0,-609265758000000,-609265758000000
432,85,397,1557363315457000000,1557363315457000000,1557363315457000000,1557363315457000000,1557363315457000000,1557363315457000000,0,0,0,-121890360000000,-121890360000000
433,576,360,1557417105945000000,1557417105945000000,1557417105945000000,1557417105945000000,1557417105945000000,1557417105945000000,0,0,0,-175680848000000,-175680848000000
434,85,595,1557416720171000000,1557416720171000000,1557416720171000000,1557416720171000000,1557416720171000000,1557416720171000000,0,0,0,-175295074000000,-175295074000000
435,85,400,1557598254134000000,1557598254134000000,1557598254134000000,1557598254134000000,1557598254134000000,1557598254134000000,0,0,0,-356829037000000,-356829037000000
436,576,358,1557675666681000000,1557675666681000000,1557675666681000000,1557675666681000000,1557675666681000000,1557675666681000000,0,0,0,-434241584000000,-434241584000000
437,85,615,1557760185235000000,1557760185235000000,1557760185235000000,1557760185235000000,1557760185235000000,1557760185235000000,0,0,0,-518760138000000,-518760138000000
438,85,165,1557646301621000000,1557646301621000000,1557646301621000000,1557646301621000000,1557646301621000000,1557646301621000000,0,0,0,-404876524000000,-404876524000000
439,85,362,1557612770444000000,1557612770444000000,1557612770444000000,1557612770444000000,1557612770444000000,1557612770444000000,0,0,0,-371345347000000,-371345347000000
440,85,613,1557842594058000000,1557842594058000000,1557842594058000000,1557842594058000000,1557842594058000000,1557842594058000000,0,0,0,-601168961000000,-601168961000000
441,85,555,1557842592411000000,1557842592411000000,1557842592411000000,1557842592411000000,1557842592411000000,1557842592411000000,0,0,0,-601167314000000,-601167314000000
442,85,611,1557760186161000000,1557760186161000000,1557760186161000000,1557760186161000000,1557760186161000000,1557760186161000000,0,0,0,-518761064000000,-518761064000000
443,576,598,1557675667663000000,1557675667663000000,1557675667663000000,1557675667663000000,1557675667663000000,1557675667663000000,0,0,0,-434242566000000,-434242566000000
444,85,609,1557748144777000000,1557748144777000000,1557748144777000000,1557748144777000000,1557748144777000000,1557748144777000000,0,0,0,-506719680000000,-506719680000000
445,85,404,1557760185463000000,1557760185463000000,1557760185463000000,1557760185463000000,1557760185463000000,1557760185463000000,0,0,0,-518760366000000,-518760366000000
446,85,403,1557507101892000000,1557507101892000000,1557507101892000000,1557507101892000000,1557507101892000000,1557507101892000000,0,0,0,-265676795000000,-265676795000000
447,85,402,1557757129098000000,1557757129098000000,1557757129098000000,1557757129098000000,1557757129098000000,1557757129098000000,0,0,0,-515704001000000,-515704001000000
448,576,614,1557708692087000000,1557708692087000000,1557708692087000000,1557708692087000000,1557708692087000000,1557708692087000000,0,0,0,-467266990000000,-467266990000000
449,85,401,1557436764195000000,1557436764195000000,1557436764195000000,1557436764195000000,1557436764195000000,1557436764195000000,0,0,0,-195339098000000,-195339098000000
450,576,605,1557448035920000000,1557448035920000000,1557448035920000000,1557448035920000000,1557448035920000000,1557448035920000000,0,0,0,-206610823000000,-206610823000000
451,85,641,1557850008234000000,1557850008234000000,1557850008234000000,1557850008234000000,1557850008234000000,1557850008234000000,0,0,0,-608583137000000,-608583137000000
452,85,638,1557598254625000000,1557598254625000000,1557598254625000000,1557598254625000000,1557598254625000000,1557598254625000000,0,0,0,-356829528000000,-356829528000000
453,85,631,1557783957092000000,1557783957092000000,1557783957092000000,1557783957092000000,1557783957092000000,1557783957092000000,0,0,0,-542531995000000,-542531995000000
454,85,629,1557781154534000000,1557781154534000000,1557781154534000000,1557781154534000000,1557781154534000000,1557781154534000000,0,0,0,-539729437000000,-539729437000000
455,85,406,1557757129927000000,1557757129927000000,1557757129927000000,1557757129927000000,1557757129927000000,1557757129927000000,0,0,0,-515704830000000,-515704830000000
456,85,632,1557850007983000000,1557850007983000000,1557850007983000000,1557850007983000000,1557850007983000000,1557850007983000000,0,0,0,-608582886000000,-608582886000000
457,929,642,1557247272733000000,1557247272733000000,1557247272733000000,1557247272733000000,1557247272733000000,1557247272733000000,0,0,0,-5847636000000,-5847636000000
458,85,410,1557757129485000000,1557757129485000000,1557757129485000000,1557757129485000000,1557757129485000000,1557757129485000000,0,0,0,-515704388000000,-515704388000000
459,85,627,1557842593524000000,1557842593524000000,1557842593524000000,1557842593524000000,1557842593524000000,1557842593524000000,0,0,0,-601168427000000,-601168427000000
460,929,639,1557247272762000000,1557247272762000000,1557247272762000000,1557247272762000000,1557247272762000000,1557247272762000000,0,0,0,-5847665000000,-5847665000000
461,85,409,1557760186034000000,1557760186034000000,1557760186034000000,1557760186034000000,1557760186034000000,1557760186034000000,0,0,0,-518760937000000,-518760937000000
462,85,680,1557764164793000000,1557764164793000000,1557764164793000000,1557764164793000000,1557764164793000000,1557764164793000000,0,0,0,-522739696000000,-522739696000000
463,927,636,1557242334936000000,1557242334936000000,1557242334936000000,1557242334936000000,1557242334936000000,1557242334936000000,0,0,0,-909839000000,-909839000000
464,85,408,1557436707659000000,1557436707659000000,1557436707659000000,1557436707659000000,1557436707659000000,1557436707659000000,0,0,0,-195282562000000,-195282562000000
465,576,618,1557446385635000000,1557446385635000000,1557446385635000000,1557446385635000000,1557446385635000000,1557446385635000000,0,0,0,-204960538000000,-204960538000000
466,927,633,1557242335194000000,1557242335194000000,1557242335194000000,1557242335194000000,1557242335194000000,1557242335194000000,0,0,0,-910097000000,-910097000000
467,85,407,1557757128755000000,1557757128755000000,1557757128755000000,1557757128755000000,1557757128755000000,1557757128755000000,0,0,0,-515703658000000,-515703658000000
468,576,578,1557846081562000000,1557846081562000000,1557846081562000000,1557846081562000000,1557846081562000000,1557846081562000000,0,0,0,-604656465000000,-604656465000000
469,927,630,1557242335163000000,1557242335163000000,1557242335163000000,1557242335163000000,1557242335163000000,1557242335163000000,0,0,0,-910066000000,-910066000000
470,85,405,1557772306888000000,1557772306888000000,1557772306888000000,1557772306888000000,1557772306888000000,1557772306888000000,0,0,0,-530881791000000,-530881791000000
471,85,572,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,0,0,0,-601796616000000,-601796616000000
472,927,628,1557242335178000000,1557242335178000000,1557242335178000000,1557242335178000000,1557242335178000000,1557242335178000000,0,0,0,-910081000000,-910081000000
473,576,610,1557675668392000000,1557675668392000000,1557675668392000000,1557675668392000000,1557675668392000000,1557675668392000000,0,0,0,-434243295000000,-434243295000000
474,85,640,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,0,0,0,-175295175000000,-175295175000000
475,85,637,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,1557760185692000000,0,0,0,-518760595000000,-518760595000000
476,85,634,1557793715400000000,1557793715400000000,1557793715400000000,1557793715400000000,1557793715400000000,1557793715400000000,0,0,0,-552290303000000,-552290303000000
477,576,635,1557793371663000000,1557793371663000000,1557793371663000000,1557793371663000000,1557793371663000000,1557793371663000000,0,0,0,-551946566000000,-551946566000000
478,85,673,1557600964609000000,1557600964609000000,1557600964609000000,1557600964609000000,1557600964609000000,1557600964609000000,0,0,0,-359539512000000,-359539512000000
479,576,682,1557708693617000000,1557708693617000000,1557708693617000000,1557708693617000000,1557708693617000000,1557708693617000000,0,0,0,-467268520000000,-467268520000000
480,576,674,1557608588381000000,1557608588381000000,1557608588381000000,1557608588381000000,1557608588381000000,1557608588381000000,0,0,0,-367163284000000,-367163284000000
481,576,671,1557691397282000000,1557691397282000000,1557691397282000000,1557691397282000000,1557691397282000000,1557691397282000000,0,0,0,-449972185000000,-449972185000000
482,85,664,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,0,0,0,-522736090000000,-522736090000000
483,576,668,1557438480170000000,1557438480170000000,1557438480170000000,1557438480170000000,1557438480170000000,1557438480170000000,0,0,0,-197055073000000,-197055073000000
484,85,661,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,0,0,0,-530882035000000,-530882035000000
485,576,665,1557416980568000000,1557416980568000000,1557416980568000000,1557416980568000000,1557416980568000000,1557416980568000000,0,0,0,-175555471000000,-175555471000000
486,85,646,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,0,0,0,-171460934000000,-171460934000000
487,85,662,1557850014826000000,1557850014826000000,1557850014826000000,1557850014826000000,1557850014826000000,1557850014826000000,0,0,0,-608589729000000,-608589729000000
488,85,654,1557484279697000000,1557484279697000000,1557484279697000000,1557484279697000000,1557484279697000000,1557484279697000000,0,0,0,-242854600000000,-242854600000000
489,85,657,1557412886081000000,1557412886081000000,1557412886081000000,1557412886081000000,1557412886081000000,1557412886081000000,0,0,0,-171460984000000,-171460984000000
490,85,653,1557612770366000000,1557612770366000000,1557612770366000000,1557612770366000000,1557612770366000000,1557612770366000000,0,0,0,-371345269000000,-371345269000000
491,576,652,1557524798720000000,1557524798720000000,1557524798720000000,1557524798720000000,1557524798720000000,1557524798720000000,0,0,0,-283373623000000,-283373623000000
492,85,651,1557760185367000000,1557760185367000000,1557760185367000000,1557760185367000000,1557760185367000000,1557760185367000000,0,0,0,-518760270000000,-518760270000000
493,85,650,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,1557772307078000000,0,0,0,-530881981000000,-530881981000000
494,85,649,1557414020166000000,1557414020166000000,1557414020166000000,1557414020166000000,1557414020166000000,1557414020166000000,0,0,0,-172595069000000,-172595069000000
495,85,647,1557760186413000000,1557760186413000000,1557760186413000000,1557760186413000000,1557760186413000000,1557760186413000000,0,0,0,-518761316000000,-518761316000000
496,85,643,1557794469887000000,1557794469887000000,1557794469887000000,1557794469887000000,1557794469887000000,1557794469887000000,0,0,0,-553044790000000,-553044790000000
497,576,644,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,1557608588687000000,0,0,0,-367163590000000,-367163590000000
498,85,670,1557850014931000000,1557850014931000000,1557850014931000000,1557850014931000000,1557850014931000000,1557850014931000000,0,0,0,-608589834000000,-608589834000000
499,85,667,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,0,0,0,-518760183000000,-518760183000000
500,85,701,1557417189230000000,1557417189230000000,1557417189230000000,1557417189230000000,1557417189230000000,1557417189230000000,0,0,0,-175764133000000,-175764133000000
501,85,706,1557414062520000000,1557414062520000000,1557414062520000000,1557414062520000000,1557414062520000000,1557414062520000000,0,0,0,-172637423000000,-172637423000000
502,85,703,1557760185849000000,1557760185849000000,1557760185849000000,1557760185849000000,1557760185849000000,1557760185849000000,0,0,0,-518760752000000,-518760752000000
503,85,705,1557598253404000000,1557598253404000000,1557598253404000000,1557598253404000000,1557598253404000000,1557598253404000000,0,0,0,-356828307000000,-356828307000000
504,85,694,1557757129308000000,1557757129308000000,1557757129308000000,1557757129308000000,1557757129308000000,1557757129308000000,0,0,0,-515704211000000,-515704211000000
505,85,696,1557484279327000000,1557484279327000000,1557484279327000000,1557484279327000000,1557484279327000000,1557484279327000000,0,0,0,-242854230000000,-242854230000000
506,85,904,1557691363473000000,1557691363473000000,1557691363473000000,1557691363473000000,1557691363473000000,1557691363473000000,0,0,0,-449938376000000,-449938376000000
507,85,695,1557436764368000000,1557436764368000000,1557436764368000000,1557436764368000000,1557436764368000000,1557436764368000000,0,0,0,-195339271000000,-195339271000000
508,576,692,1557506708934000000,1557506708934000000,1557506708934000000,1557506708934000000,1557506708934000000,1557506708934000000,0,0,0,-265283837000000,-265283837000000
509,85,693,1557414062471000000,1557414062471000000,1557414062471000000,1557414062471000000,1557414062471000000,1557414062471000000,0,0,0,-172637374000000,-172637374000000
510,85,690,1557850009169000000,1557850009169000000,1557850009169000000,1557850009169000000,1557850009169000000,1557850009169000000,0,0,0,-608584072000000,-608584072000000
511,85,684,1557594075423000000,1557594075423000000,1557594075423000000,1557594075423000000,1557594075423000000,1557594075423000000,0,0,0,-352650326000000,-352650326000000
512,85,688,1557598670660000000,1557598670660000000,1557598670660000000,1557598670660000000,1557598670660000000,1557598670660000000,0,0,0,-357245563000000,-357245563000000
513,85,683,1557484279679000000,1557484279679000000,1557484279679000000,1557484279679000000,1557484279679000000,1557484279679000000,0,0,0,-242854582000000,-242854582000000
514,85,733,1557414061763000000,1557414061763000000,1557414061763000000,1557414061763000000,1557414061763000000,1557414061763000000,0,0,0,-172636666000000,-172636666000000
515,85,681,1557757129427000000,1557757129427000000,1557757129427000000,1557757129427000000,1557757129427000000,1557757129427000000,0,0,0,-515704330000000,-515704330000000
516,576,686,1557708692819000000,1557708692819000000,1557708692819000000,1557708692819000000,1557708692819000000,1557708692819000000,0,0,0,-467267722000000,-467267722000000
517,85,679,1557757129676000000,1557757129676000000,1557757129676000000,1557757129676000000,1557757129676000000,1557757129676000000,0,0,0,-515704579000000,-515704579000000
518,576,685,1557773112281000000,1557773112281000000,1557773112281000000,1557773112281000000,1557773112281000000,1557773112281000000,0,0,0,-531687184000000,-531687184000000
519,85,676,1557850011016000000,1557850011016000000,1557850011016000000,1557850011016000000,1557850011016000000,1557850011016000000,0,0,0,-608585919000000,-608585919000000
520,576,677,1557708691043000000,1557708691043000000,1557708691043000000,1557708691043000000,1557708691043000000,1557708691043000000,0,0,0,-467265946000000,-467265946000000
521,85,697,1557417189180000000,1557417189180000000,1557417189180000000,1557417189180000000,1557417189180000000,1557417189180000000,0,0,0,-175764083000000,-175764083000000
522,85,983,1557850004803000000,1557850004803000000,1557850004803000000,1557850004803000000,1557850004803000000,1557850004803000000,0,0,0,-608579706000000,-608579706000000
523,85,721,1557850008451000000,1557850008451000000,1557850008451000000,1557850008451000000,1557850008451000000,1557850008451000000,0,0,0,-608583354000000,-608583354000000
524,85,396,1557380417226000000,1557380417226000000,1557380417226000000,1557380417226000000,1557380417226000000,1557380417226000000,0,0,0,-138992129000000,-138992129000000
525,85,719,1557850014632000000,1557850014632000000,1557850014632000000,1557850014632000000,1557850014632000000,1557850014632000000,0,0,0,-608589535000000,-608589535000000
526,576,725,1557609453883000000,1557609453883000000,1557609453883000000,1557609453883000000,1557609453883000000,1557609453883000000,0,0,0,-368028786000000,-368028786000000
527,85,687,1557341986680000000,1557341986680000000,1557341986680000000,1557341986680000000,1557341986680000000,1557341986680000000,0,0,0,-100561583000000,-100561583000000
528,85,720,1557850010107000000,1557850010107000000,1557850010107000000,1557850010107000000,1557850010107000000,1557850010107000000,0,0,0,-608585010000000,-608585010000000
529,85,718,1557772307350000000,1557772307350000000,1557772307350000000,1557772307350000000,1557772307350000000,1557772307350000000,0,0,0,-530882253000000,-530882253000000
530,85,722,1557598254267000000,1557598254267000000,1557598254267000000,1557598254267000000,1557598254267000000,1557598254267000000,0,0,0,-356829170000000,-356829170000000
531,85,980,1557760186253000000,1557760186253000000,1557760186253000000,1557760186253000000,1557760186253000000,1557760186253000000,0,0,0,-518761156000000,-518761156000000
532,85,691,1557412886204000000,1557412886204000000,1557412886204000000,1557412886204000000,1557412886204000000,1557412886204000000,0,0,0,-171461107000000,-171461107000000
533,85,969,1557842794722000000,1557842794722000000,1557842794722000000,1557842794722000000,1557842794722000000,1557842794722000000,0,0,0,-601369625000000,-601369625000000
534,85,689,1557757129170000000,1557757129170000000,1557757129170000000,1557757129170000000,1557757129170000000,1557757129170000000,0,0,0,-515704073000000,-515704073000000
535,576,968,1557844637888000000,1557844637888000000,1557844637888000000,1557844637888000000,1557844637888000000,1557844637888000000,0,0,0,-603212791000000,-603212791000000
536,85,711,1557772306993000000,1557772306993000000,1557772306993000000,1557772306993000000,1557772306993000000,1557772306993000000,0,0,0,-530881896000000,-530881896000000
537,576,716,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,0,0,0,-428989317000000,-428989317000000
538,85,966,1557760119042000000,1557760119042000000,1557760119042000000,1557760119042000000,1557760119042000000,1557760119042000000,0,0,0,-518693945000000,-518693945000000
539,85,715,1557523593531000000,1557523593531000000,1557523593531000000,1557523593531000000,1557523593531000000,1557523593531000000,0,0,0,-282168434000000,-282168434000000
540,85,712,1557412885686000000,1557412885686000000,1557412885686000000,1557412885686000000,1557412885686000000,1557412885686000000,0,0,0,-171460589000000,-171460589000000
541,85,967,1557705013804000000,1557705013804000000,1557705013804000000,1557705013804000000,1557705013804000000,1557705013804000000,0,0,0,-463588707000000,-463588707000000
542,85,713,1557865090977000000,1557865090977000000,1557865090977000000,1557865090977000000,1557865090977000000,1557865090977000000,0,0,0,-623665880000000,-623665880000000
543,85,710,1557772302718000000,1557772302718000000,1557772302718000000,1557772302718000000,1557772302718000000,1557772302718000000,0,0,0,-530877621000000,-530877621000000
544,85,964,1557412886518000000,1557412886518000000,1557412886518000000,1557412886518000000,1557412886518000000,1557412886518000000,0,0,0,-171461421000000,-171461421000000
545,85,704,1557484279343000000,1557484279343000000,1557484279343000000,1557484279343000000,1557484279343000000,1557484279343000000,0,0,0,-242854246000000,-242854246000000
546,85,714,1557794469927000000,1557794469927000000,1557794469927000000,1557794469927000000,1557794469927000000,1557794469927000000,0,0,0,-553044830000000,-553044830000000
547,85,751,1557346587048000000,1557346587048000000,1557346587048000000,1557346587048000000,1557346587048000000,1557346587048000000,0,0,0,-105161951000000,-105161951000000
548,85,709,1557598491204000000,1557598491204000000,1557598491204000000,1557598491204000000,1557598491204000000,1557598491204000000,0,0,0,-357066107000000,-357066107000000
549,576,708,1557506708814000000,1557506708814000000,1557506708814000000,1557506708814000000,1557506708814000000,1557506708814000000,0,0,0,-265283717000000,-265283717000000
550,576,749,1557844642401000000,1557844642401000000,1557844642401000000,1557844642401000000,1557844642401000000,1557844642401000000,0,0,0,-603217304000000,-603217304000000
551,85,707,1557772302803000000,1557772302803000000,1557772302803000000,1557772302803000000,1557772302803000000,1557772302803000000,0,0,0,-530877706000000,-530877706000000
552,85,702,1557843221637000000,1557843221637000000,1557843221637000000,1557843221637000000,1557843221637000000,1557843221637000000,0,0,0,-601796540000000,-601796540000000
553,576,982,1557406519967000000,1557406519967000000,1557406519967000000,1557406519967000000,1557406519967000000,1557406519967000000,0,0,0,-165094870000000,-165094870000000
554,642,981,1557247272833000000,1557247272833000000,1557247272833000000,1557247272833000000,1557247272833000000,1557247272833000000,0,0,0,-5847736000000,-5847736000000
555,576,737,1557844640803000000,1557844640803000000,1557844640803000000,1557844640803000000,1557844640803000000,1557844640803000000,0,0,0,-603215706000000,-603215706000000
556,85,750,1557598254112000000,1557598254112000000,1557598254112000000,1557598254112000000,1557598254112000000,1557598254112000000,0,0,0,-356829015000000,-356829015000000
557,576,734,1557608588719000000,1557608588719000000,1557608588719000000,1557608588719000000,1557608588719000000,1557608588719000000,0,0,0,-367163622000000,-367163622000000
558,85,738,1557772306087000000,1557772306087000000,1557772306087000000,1557772306087000000,1557772306087000000,1557772306087000000,0,0,0,-530880990000000,-530880990000000
559,85,744,1557865131786000000,1557865131786000000,1557865131786000000,1557865131786000000,1557865131786000000,1557865131786000000,0,0,0,-623706689000000,-623706689000000
560,85,741,1557864300125000000,1557864300125000000,1557864300125000000,1557864300125000000,1557864300125000000,1557864300125000000,0,0,0,-622875028000000,-622875028000000
561,576,988,1557837803711000000,1557837803711000000,1557837803711000000,1557837803711000000,1557837803711000000,1557837803711000000,0,0,0,-596378614000000,-596378614000000
562,576,946,1557662594422000000,1557662594422000000,1557662594422000000,1557662594422000000,1557662594422000000,1557662594422000000,0,0,0,-421169325000000,-421169325000000
