,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
375,544,555,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,0,0,0,-15128292000000,-15128292000000
376,274,681,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,1558041952046000000,0,0,0,-15843573000000,-15843573000000
377,171,679,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,0,0,0,-14299540000000,-14299540000000
378,258,549,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,0,0,0,-5236989000000,-5236989000000
379,768,100,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,0,0,0,-79673635000000,-79673635000000
380,171,97,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,0,0,0,-14443017000000,-14443017000000
381,258,539,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,0,0,0,-4631991000000,-4631991000000
382,171,221,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,0,0,0,-14443304000000,-14443304000000
383,258,538,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,0,0,0,-5236904000000,-5236904000000
384,576,739,1558103578700000000,1558103578700000000,1558103578700000000,1558103578700000000,1558103578700000000,1558103578700000000,0,0,0,-77470227000000,-77470227000000
385,576,741,1558102622217000000,1558102622217000000,1558102622217000000,1558102622217000000,1558102622217000000,1558102622217000000,0,0,0,-76513744000000,-76513744000000
386,710,721,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,0,0,0,-76451031000000,-76451031000000
387,77,128,1558129107078000000,1558129107078000000,1558129107078000000,1558129107078000000,1558129107078000000,1558129107078000000,0,0,0,-102998605000000,-102998605000000
388,258,533,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,0,0,0,-5236900000000,-5236900000000
389,192,126,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,1558117319942000000,0,0,0,-91211469000000,-91211469000000
390,71,120,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,0,0,0,-91266447000000,-91266447000000
391,77,122,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,0,0,0,-100670437000000,-100670437000000
392,77,116,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,0,0,0,-101170048000000,-101170048000000
393,71,117,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,0,0,0,-91266621000000,-91266621000000
394,77,114,1558127275197000000,1558127275197000000,1558127275197000000,1558127275197000000,1558127275197000000,1558127275197000000,0,0,0,-101166724000000,-101166724000000
395,553,569,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,0,0,0,-20783389000000,-20783389000000
396,71,112,1558117427179000000,1558117427179000000,1558117427179000000,1558117427179000000,1558117427179000000,1558117427179000000,0,0,0,-91318706000000,-91318706000000
397,60,568,1558052035455000000,1558052035455000000,1558052035455000000,1558052035455000000,1558052035455000000,1558052035455000000,0,0,0,-25926982000000,-25926982000000
398,159,745,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,0,0,0,-4020141000000,-4020141000000
399,85,756,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,0,0,0,-77762883000000,-77762883000000
400,60,48,1558044530580000000,1558044530580000000,1558044530580000000,1558044530580000000,1558044530580000000,1558044530580000000,0,0,0,-18422107000000,-18422107000000
401,576,757,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,0,0,0,-82686761000000,-82686761000000
402,159,758,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,0,0,0,-4750172000000,-4750172000000
403,322,759,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,1558118790943000000,0,0,0,-92682470000000,-92682470000000
404,325,760,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,0,0,0,-4552011000000,-4552011000000
405,336,124,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,0,0,0,-28565060000000,-28565060000000
406,576,762,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,0,0,0,-83314886000000,-83314886000000
407,60,47,1558054251175000000,1558054251175000000,1558054251175000000,1558054251175000000,1558054251175000000,1558054251175000000,0,0,0,-28142702000000,-28142702000000
408,255,421,1558042887264000000,1558042887264000000,1558042887264000000,1558042887264000000,1558042887264000000,1558042887264000000,0,0,0,-16778791000000,-16778791000000
409,255,558,1558042887252000000,1558042887252000000,1558042887252000000,1558042887252000000,1558042887252000000,1558042887252000000,0,0,0,-16778779000000,-16778779000000
410,60,561,1558069346729000000,1558069346729000000,1558069346729000000,1558069346729000000,1558069346729000000,1558069346729000000,0,0,0,-43238256000000,-43238256000000
411,60,44,1558120658473000000,1558120658473000000,1558120658473000000,1558120658473000000,1558120658473000000,1558120658473000000,0,0,0,-94550000000000,-94550000000000
412,580,203,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,0,0,0,-26191713000000,-26191713000000
413,77,88,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,0,0,0,-100820778000000,-100820778000000
414,60,45,1558052233298000000,1558052233298000000,1558052233298000000,1558052233298000000,1558052233298000000,1558052233298000000,0,0,0,-26124825000000,-26124825000000
415,362,198,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,1558030660817000000,0,0,0,-4552344000000,-4552344000000
416,187,86,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,0,0,0,-14444474000000,-14444474000000
417,60,43,1558114909774000000,1558114909774000000,1558114909774000000,1558114909774000000,1558114909774000000,1558114909774000000,0,0,0,-88801301000000,-88801301000000
418,74,226,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,1558032693713000000,0,0,0,-6585240000000,-6585240000000
419,60,61,1558105018000000000,1558105018000000000,1558105018000000000,1558105018000000000,1558105018000000000,1558105018000000000,0,0,0,-78909527000000,-78909527000000
420,77,134,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,0,0,0,-101170028000000,-101170028000000
421,60,42,1558104161163000000,1558104161163000000,1558104161163000000,1558104161163000000,1558104161163000000,1558104161163000000,0,0,0,-78052690000000,-78052690000000
422,169,132,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,0,0,0,-15705355000000,-15705355000000
423,67,179,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,0,0,0,-17903201000000,-17903201000000
424,63,763,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351083000000,-26351083000000
425,109,130,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,1558028044004000000,0,0,0,-1935531000000,-1935531000000
426,60,41,1558044530639000000,1558044530639000000,1558044530639000000,1558044530639000000,1558044530639000000,1558044530639000000,0,0,0,-18422166000000,-18422166000000
427,576,765,1558109423399000000,1558109423399000000,1558109423399000000,1558109423399000000,1558109423399000000,1558109423399000000,0,0,0,-83314926000000,-83314926000000
428,157,775,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,0,0,0,-70867640000000,-70867640000000
429,576,776,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,0,0,0,-83314939000000,-83314939000000
430,153,778,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,0,0,0,-4020139000000,-4020139000000
431,580,206,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,0,0,0,-28158166000000,-28158166000000
432,580,329,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,0,0,0,-26350567000000,-26350567000000
433,576,779,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,0,0,0,-79664015000000,-79664015000000
434,74,230,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,0,0,0,-6585681000000,-6585681000000
435,346,151,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,0,0,0,-20883582000000,-20883582000000
436,285,149,1558108486677000000,1558108486677000000,1558108486677000000,1558108486677000000,1558108486677000000,1558108486677000000,0,0,0,-82378204000000,-82378204000000
437,346,131,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,0,0,0,-17330520000000,-17330520000000
438,76,147,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,0,0,0,-14300650000000,-14300650000000
439,57,217,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,1558104963154000000,0,0,0,-78854681000000,-78854681000000
440,346,184,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,1558043432054000000,0,0,0,-17323581000000,-17323581000000
441,197,145,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,0,0,0,-4083338000000,-4083338000000
442,346,546,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,1558041740237000000,0,0,0,-15631764000000,-15631764000000
443,60,46,1558112928633000000,1558112928633000000,1558112928633000000,1558112928633000000,1558112928633000000,1558112928633000000,0,0,0,-86820160000000,-86820160000000
444,60,50,1558072947139000000,1558072947139000000,1558072947139000000,1558072947139000000,1558072947139000000,1558072947139000000,0,0,0,-46838666000000,-46838666000000
445,580,733,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,0,0,0,-28156878000000,-28156878000000
446,60,302,1558117331350000000,1558117331350000000,1558117331350000000,1558117331350000000,1558117331350000000,1558117331350000000,0,0,0,-91222877000000,-91222877000000
447,60,49,1558068446725000000,1558068446725000000,1558068446725000000,1558068446725000000,1558068446725000000,1558068446725000000,0,0,0,-42338252000000,-42338252000000
448,148,716,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351083000000,-26351083000000
449,577,162,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,0,0,0,-83663092000000,-83663092000000
450,287,250,1558042087272000000,1558042087272000000,1558042087272000000,1558042087272000000,1558042087272000000,1558042087272000000,0,0,0,-15978799000000,-15978799000000
451,346,253,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,0,0,0,-20781873000000,-20781873000000
452,287,248,1558041952876000000,1558041952876000000,1558041952876000000,1558041952876000000,1558041952876000000,1558041952876000000,0,0,0,-15844403000000,-15844403000000
453,285,175,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,0,0,0,-79918555000000,-79918555000000
454,287,246,1558041331304000000,1558041331304000000,1558041331304000000,1558041331304000000,1558041331304000000,1558041331304000000,0,0,0,-15222831000000,-15222831000000
455,77,170,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,0,0,0,-100465275000000,-100465275000000
456,71,168,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,0,0,0,-91471224000000,-91471224000000
457,362,241,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,0,0,0,-6577020000000,-6577020000000
458,362,223,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-6847011000000,-6847011000000
459,624,239,1558127143277000000,1558127143277000000,1558127143277000000,1558127143277000000,1558127143277000000,1558127143277000000,0,0,0,-101034804000000,-101034804000000
460,346,165,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,0,0,0,-15631530000000,-15631530000000
461,285,163,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,0,0,0,-82578636000000,-82578636000000
462,624,236,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,0,0,0,-101091832000000,-101091832000000
463,77,160,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,0,0,0,-101336904000000,-101336904000000
464,95,234,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,0,0,0,-8171237000000,-8171237000000
465,346,158,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,0,0,0,-17969116000000,-17969116000000
466,54,255,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,0,0,0,-16777425000000,-16777425000000
467,624,232,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,0,0,0,-101091591000000,-101091591000000
468,285,155,1558105878974000000,1558105878974000000,1558105878974000000,1558105878974000000,1558105878974000000,1558105878974000000,0,0,0,-79770501000000,-79770501000000
469,67,784,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,1558045603628000000,0,0,0,-19495155000000,-19495155000000
470,89,794,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,0,0,0,-6852395000000,-6852395000000
471,733,795,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,0,0,0,-28362321000000,-28362321000000
472,60,583,1558069689098000000,1558069689098000000,1558069689098000000,1558069689098000000,1558069689098000000,1558069689098000000,0,0,0,-43580625000000,-43580625000000
473,67,580,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,0,0,0,-25400409000000,-25400409000000
474,733,272,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,0,0,0,-28438264000000,-28438264000000
475,67,796,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,1558046889874000000,0,0,0,-20781401000000,-20781401000000
476,78,83,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,0,0,0,-83595100000000,-83595100000000
477,372,222,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,0,0,0,-81623660000000,-81623660000000
478,346,196,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,0,0,0,-20883545000000,-20883545000000
479,78,194,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,0,0,0,-83594858000000,-83594858000000
480,285,186,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,0,0,0,-83257148000000,-83257148000000
481,89,797,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852699000000,-6852699000000
482,60,798,1558129112249000000,1558129112249000000,1558129112249000000,1558129112249000000,1558129112249000000,1558129112249000000,0,0,0,-103003776000000,-103003776000000
483,733,799,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,0,0,0,-28361767000000,-28361767000000
484,624,228,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,0,0,0,-101168606000000,-101168606000000
485,89,800,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,0,0,0,-6868087000000,-6868087000000
486,287,252,1558042022244000000,1558042022244000000,1558042022244000000,1558042022244000000,1558042022244000000,1558042022244000000,0,0,0,-15913771000000,-15913771000000
487,67,801,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,0,0,0,-20848394000000,-20848394000000
488,60,802,1558042245021000000,1558042245021000000,1558042245021000000,1558042245021000000,1558042245021000000,1558042245021000000,0,0,0,-16136548000000,-16136548000000
489,733,803,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,0,0,0,-28438082000000,-28438082000000
490,67,547,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,1558044012357000000,0,0,0,-17903884000000,-17903884000000
491,278,550,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,0,0,0,-11293893000000,-11293893000000
492,334,290,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,0,0,0,-97518461000000,-97518461000000
493,346,214,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,0,0,0,-18104275000000,-18104275000000
494,334,289,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,1558126058753000000,0,0,0,-99950280000000,-99950280000000
495,285,213,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,0,0,0,-83526956000000,-83526956000000
496,197,211,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,0,0,0,-4550635000000,-4550635000000
497,346,207,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,0,0,0,-13624965000000,-13624965000000
498,268,205,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,0,0,0,-28157645000000,-28157645000000
499,78,777,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,0,0,0,-86051106000000,-86051106000000
500,60,556,1558109470666000000,1558109470666000000,1558109470666000000,1558109470666000000,1558109470666000000,1558109470666000000,0,0,0,-83362193000000,-83362193000000
501,272,559,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,0,0,0,-28439931000000,-28439931000000
502,346,204,1558046992672000000,1558046992672000000,1558046992672000000,1558046992672000000,1558046992672000000,1558046992672000000,0,0,0,-20884199000000,-20884199000000
503,67,564,1558046891860000000,1558046891860000000,1558046891860000000,1558046891860000000,1558046891860000000,1558046891860000000,0,0,0,-20783387000000,-20783387000000
504,346,201,1558047069623000000,1558047069623000000,1558047069623000000,1558047069623000000,1558047069623000000,1558047069623000000,0,0,0,-20961150000000,-20961150000000
505,333,566,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,0,0,0,-93172954000000,-93172954000000
506,78,199,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,0,0,0,-82407735000000,-82407735000000
507,60,576,1558102455253000000,1558102455253000000,1558102455253000000,1558102455253000000,1558102455253000000,1558102455253000000,0,0,0,-76346780000000,-76346780000000
508,60,219,1558103578646000000,1558103578646000000,1558103578646000000,1558103578646000000,1558103578646000000,1558103578646000000,0,0,0,-77470173000000,-77470173000000
509,209,301,1558108792179000000,1558108792179000000,1558108792179000000,1558108792179000000,1558108792179000000,1558108792179000000,0,0,0,-82683706000000,-82683706000000
510,78,300,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,0,0,0,-78856732000000,-78856732000000
511,78,299,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,0,0,0,-79911275000000,-79911275000000
512,744,297,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,0,0,0,-15910336000000,-15910336000000
513,744,295,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,0,0,0,-16495704000000,-16495704000000
514,744,404,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,0,0,0,-15981805000000,-15981805000000
515,744,294,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,0,0,0,-16048584000000,-16048584000000
516,89,585,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852698000000,-6852698000000
517,744,293,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,0,0,0,-16289610000000,-16289610000000
518,54,713,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,0,0,0,-17591600000000,-17591600000000
519,546,288,1558041742022000000,1558041742022000000,1558041742022000000,1558041742022000000,1558041742022000000,1558041742022000000,0,0,0,-15633549000000,-15633549000000
520,69,588,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,0,0,0,-27780632000000,-27780632000000
521,744,292,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,0,0,0,-15981390000000,-15981390000000
522,197,325,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,0,0,0,-4550857000000,-4550857000000
523,60,591,1558066646719000000,1558066646719000000,1558066646719000000,1558066646719000000,1558066646719000000,1558066646719000000,0,0,0,-40538246000000,-40538246000000
524,334,291,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,0,0,0,-100599394000000,-100599394000000
525,54,593,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,0,0,0,-17902675000000,-17902675000000
526,89,595,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852699000000,-6852699000000
527,256,101,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,0,0,0,-92961614000000,-92961614000000
528,60,81,1558074006807000000,1558074006807000000,1558074006807000000,1558074006807000000,1558074006807000000,1558074006807000000,0,0,0,-47898334000000,-47898334000000
529,179,312,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,0,0,0,-25916534000000,-25916534000000
530,45,305,1558053902361000000,1558053902361000000,1558053902361000000,1558053902361000000,1558053902361000000,1558053902361000000,0,0,0,-27793888000000,-27793888000000
531,179,6,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,0,0,0,-26083607000000,-26083607000000
532,45,311,1558054198729000000,1558054198729000000,1558054198729000000,1558054198729000000,1558054198729000000,1558054198729000000,0,0,0,-28090256000000,-28090256000000
533,179,553,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,0,0,0,-20781612000000,-20781612000000
534,78,308,1558105783727000000,1558105783727000000,1558105783727000000,1558105783727000000,1558105783727000000,1558105783727000000,0,0,0,-79675254000000,-79675254000000
535,45,307,1558054267928000000,1558054267928000000,1558054267928000000,1558054267928000000,1558054267928000000,1558054267928000000,0,0,0,-28159455000000,-28159455000000
536,54,338,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,0,0,0,-17808554000000,-17808554000000
537,256,596,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,1558119069925000000,0,0,0,-92961452000000,-92961452000000
538,54,67,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,0,0,0,-17903195000000,-17903195000000
539,350,614,1558040409121000000,1558040409121000000,1558040409121000000,1558040409121000000,1558040409121000000,1558040409121000000,0,0,0,-14300648000000,-14300648000000
540,45,306,1558054331414000000,1558054331414000000,1558054331414000000,1558054331414000000,1558054331414000000,1558054331414000000,0,0,0,-28222941000000,-28222941000000
541,60,608,1558054261908000000,1558054261908000000,1558054261908000000,1558054261908000000,1558054261908000000,1558054261908000000,0,0,0,-28153435000000,-28153435000000
542,78,298,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,0,0,0,-79862155000000,-79862155000000
543,89,610,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,0,0,0,-6852523000000,-6852523000000
544,78,303,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,0,0,0,-80230629000000,-80230629000000
545,54,612,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,0,0,0,-17868849000000,-17868849000000
546,744,785,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,0,0,0,-16495893000000,-16495893000000
547,60,616,1558044339379000000,1558044339379000000,1558044339379000000,1558044339379000000,1558044339379000000,1558044339379000000,0,0,0,-18230906000000,-18230906000000
548,89,618,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852698000000,-6852698000000
549,54,620,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,0,0,0,-17868619000000,-17868619000000
550,587,458,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,0,0,0,-86052688000000,-86052688000000
551,193,452,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,0,0,0,-26083894000000,-26083894000000
552,45,313,1558054331432000000,1558054331432000000,1558054331432000000,1558054331432000000,1558054331432000000,1558054331432000000,0,0,0,-28222959000000,-28222959000000
553,45,449,1558054328105000000,1558054328105000000,1558054328105000000,1558054328105000000,1558054328105000000,1558054328105000000,0,0,0,-28219632000000,-28219632000000
554,179,446,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,0,0,0,-25401920000000,-25401920000000
555,45,310,1558054198658000000,1558054198658000000,1558054198658000000,1558054198658000000,1558054198658000000,1558054198658000000,0,0,0,-28090185000000,-28090185000000
556,179,318,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,0,0,0,-26120681000000,-26120681000000
557,45,317,1558054198728000000,1558054198728000000,1558054198728000000,1558054198728000000,1558054198728000000,1558054198728000000,0,0,0,-28090255000000,-28090255000000
558,67,622,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,0,0,0,-20961181000000,-20961181000000
559,60,625,1558102160433000000,1558102160433000000,1558102160433000000,1558102160433000000,1558102160433000000,1558102160433000000,0,0,0,-76051960000000,-76051960000000
560,89,638,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852699000000,-6852699000000
561,54,640,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,0,0,0,-17590923000000,-17590923000000
562,67,642,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,0,0,0,-20883673000000,-20883673000000
