,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
375,64,253,1557777836535000000,1557777836535000000,1557777836535000000,1557777836535000000,1557777836535000000,1557777836535000000,0,0,0,-537839234000000,-537839234000000
376,64,252,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,1557784043075000000,0,0,0,-544045774000000,-544045774000000
377,64,251,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,1557866756390000000,0,0,0,-626759089000000,-626759089000000
378,64,248,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,1557766354931000000,0,0,0,-526357630000000,-526357630000000
379,64,250,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,1557766354949000000,0,0,0,-526357648000000,-526357648000000
380,64,249,1557785581528000000,1557785581528000000,1557785581528000000,1557785581528000000,1557785581528000000,1557785581528000000,0,0,0,-545584227000000,-545584227000000
381,64,247,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,1557847062221000000,0,0,0,-607064920000000,-607064920000000
382,64,246,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,1557766443165000000,0,0,0,-526445864000000,-526445864000000
383,64,257,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,1557772644235000000,0,0,0,-532646934000000,-532646934000000
384,64,258,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,0,0,0,-545609980000000,-545609980000000
385,64,260,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,0,0,0,-525286915000000,-525286915000000
386,64,259,1557852488882000000,1557852488882000000,1557852488882000000,1557852488882000000,1557852488882000000,1557852488882000000,0,0,0,-612491581000000,-612491581000000
387,64,255,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,1557793765357000000,0,0,0,-553768056000000,-553768056000000
388,64,133,1557788844424000000,1557788844424000000,1557788844424000000,1557788844424000000,1557788844424000000,1557788844424000000,0,0,0,-548847123000000,-548847123000000
389,64,134,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,0,0,0,-536809602000000,-536809602000000
390,64,132,1557763615084000000,1557763615084000000,1557763615084000000,1557763615084000000,1557763615084000000,1557763615084000000,0,0,0,-523617783000000,-523617783000000
391,64,131,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,1557761401218000000,0,0,0,-521403917000000,-521403917000000
392,64,129,1557788271934000000,1557788271934000000,1557788271934000000,1557788271934000000,1557788271934000000,1557788271934000000,0,0,0,-548274633000000,-548274633000000
393,64,122,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,0,0,0,-542885501000000,-542885501000000
394,64,128,1557787942476000000,1557787942476000000,1557787942476000000,1557787942476000000,1557787942476000000,1557787942476000000,0,0,0,-547945175000000,-547945175000000
395,64,126,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,0,0,0,-520030459000000,-520030459000000
396,64,137,1557761041313000000,1557761041313000000,1557761041313000000,1557761041313000000,1557761041313000000,1557761041313000000,0,0,0,-521044012000000,-521044012000000
397,64,136,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,1557771424112000000,0,0,0,-531426811000000,-531426811000000
398,64,143,1557708696653000000,1557708696653000000,1557708696653000000,1557708696653000000,1557708696653000000,1557708696653000000,0,0,0,-468699352000000,-468699352000000
399,64,141,1557758862173000000,1557758862173000000,1557758862173000000,1557758862173000000,1557758862173000000,1557758862173000000,0,0,0,-518864872000000,-518864872000000
400,64,139,1557845554805000000,1557845554805000000,1557845554805000000,1557845554805000000,1557845554805000000,1557845554805000000,0,0,0,-605557504000000,-605557504000000
401,64,83,1557758721920000000,1557758721920000000,1557758721920000000,1557758721920000000,1557758721920000000,1557758721920000000,0,0,0,-518724619000000,-518724619000000
402,64,163,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,0,0,0,-468693140000000,-468693140000000
403,64,157,1557795023654000000,1557795023654000000,1557795023654000000,1557795023654000000,1557795023654000000,1557795023654000000,0,0,0,-555026353000000,-555026353000000
404,64,155,1557786933198000000,1557786933198000000,1557786933198000000,1557786933198000000,1557786933198000000,1557786933198000000,0,0,0,-546935897000000,-546935897000000
405,64,153,1557795515942000000,1557795515942000000,1557795515942000000,1557795515942000000,1557795515942000000,1557795515942000000,0,0,0,-555518641000000,-555518641000000
406,64,152,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,1557761119812000000,0,0,0,-521122511000000,-521122511000000
407,64,165,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,0,0,0,-521780341000000,-521780341000000
408,64,168,1557708688423000000,1557708688423000000,1557708688423000000,1557708688423000000,1557708688423000000,1557708688423000000,0,0,0,-468691122000000,-468691122000000
409,64,161,1557761100172000000,1557761100172000000,1557761100172000000,1557761100172000000,1557761100172000000,1557761100172000000,0,0,0,-521102871000000,-521102871000000
410,64,265,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,0,0,0,-555380095000000,-555380095000000
411,64,264,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,0,0,0,-518845860000000,-518845860000000
412,64,263,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,0,0,0,-518979278000000,-518979278000000
413,64,262,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,0,0,0,-518865771000000,-518865771000000
414,64,261,1557759204945000000,1557759204945000000,1557759204945000000,1557759204945000000,1557759204945000000,1557759204945000000,0,0,0,-519207644000000,-519207644000000
415,64,266,1557766772339000000,1557766772339000000,1557766772339000000,1557766772339000000,1557766772339000000,1557766772339000000,0,0,0,-526775038000000,-526775038000000
416,64,175,1557771322266000000,1557771322266000000,1557771322266000000,1557771322266000000,1557771322266000000,1557771322266000000,0,0,0,-531324965000000,-531324965000000
417,15,187,1558045676285000000,1558045676285000000,1558045676285000000,1558045676285000000,1558045676285000000,1558045676285000000,0,0,0,-805678984000000,-805678984000000
418,64,184,1557759426551000000,1557759426551000000,1557759426551000000,1557759426551000000,1557759426551000000,1557759426551000000,0,0,0,-519429250000000,-519429250000000
419,15,182,1557945455334000000,1557945455334000000,1557945455334000000,1557945455334000000,1557945455334000000,1557945455334000000,0,0,0,-705458033000000,-705458033000000
420,64,268,1557773357578000000,1557773357578000000,1557773357578000000,1557773357578000000,1557773357578000000,1557773357578000000,0,0,0,-533360277000000,-533360277000000
421,15,209,1558032574569000000,1558032574569000000,1558032574569000000,1558032574569000000,1558032574569000000,1558032574569000000,0,0,0,-792577268000000,-792577268000000
422,64,267,1557793718773000000,1557793718773000000,1557793718773000000,1557793718773000000,1557793718773000000,1557793718773000000,0,0,0,-553721472000000,-553721472000000
423,64,178,1557842884577000000,1557842884577000000,1557842884577000000,1557842884577000000,1557842884577000000,1557842884577000000,0,0,0,-602887276000000,-602887276000000
424,64,272,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,0,0,0,-519208353000000,-519208353000000
425,64,192,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,0,0,0,-524916347000000,-524916347000000
426,64,190,1557760906032000000,1557760906032000000,1557760906032000000,1557760906032000000,1557760906032000000,1557760906032000000,0,0,0,-520908731000000,-520908731000000
427,64,273,1557784125040000000,1557784125040000000,1557784125040000000,1557784125040000000,1557784125040000000,1557784125040000000,0,0,0,-544127739000000,-544127739000000
428,64,270,1557761777662000000,1557761777662000000,1557761777662000000,1557761777662000000,1557761777662000000,1557761777662000000,0,0,0,-521780361000000,-521780361000000
429,64,149,1557766212179000000,1557766212179000000,1557766212179000000,1557766212179000000,1557766212179000000,1557766212179000000,0,0,0,-526214878000000,-526214878000000
430,15,199,1558040961922000000,1558040961922000000,1558040961922000000,1558040961922000000,1558040961922000000,1558040961922000000,0,0,0,-800964621000000,-800964621000000
431,64,275,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,0,0,0,-468541690000000,-468541690000000
432,64,196,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,0,0,0,-531406172000000,-531406172000000
433,64,274,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,0,0,0,-468699341000000,-468699341000000
434,64,281,1557780225863000000,1557780225863000000,1557780225863000000,1557780225863000000,1557780225863000000,1557780225863000000,0,0,0,-540228562000000,-540228562000000
435,64,280,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,0,0,0,-541338376000000,-541338376000000
436,15,235,1558104805277000000,1558104805277000000,1558104805277000000,1558104805277000000,1558104805277000000,1558104805277000000,0,0,0,-864807976000000,-864807976000000
437,64,198,1557760977918000000,1557760977918000000,1557760977918000000,1557760977918000000,1557760977918000000,1557760977918000000,0,0,0,-520980617000000,-520980617000000
438,64,279,1557766178379000000,1557766178379000000,1557766178379000000,1557766178379000000,1557766178379000000,1557766178379000000,0,0,0,-526181078000000,-526181078000000
439,64,150,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,0,0,0,-525264922000000,-525264922000000
440,64,277,1557766367919000000,1557766367919000000,1557766367919000000,1557766367919000000,1557766367919000000,1557766367919000000,0,0,0,-526370618000000,-526370618000000
441,64,203,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,1557777748953000000,0,0,0,-537751652000000,-537751652000000
442,15,205,1557958735727000000,1557958735727000000,1557958735727000000,1557958735727000000,1557958735727000000,1557958735727000000,0,0,0,-718738426000000,-718738426000000
443,64,201,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,1557866059076000000,0,0,0,-626061775000000,-626061775000000
444,64,290,1557795615197000000,1557795615197000000,1557795615197000000,1557795615197000000,1557795615197000000,1557795615197000000,0,0,0,-555617896000000,-555617896000000
445,15,319,1557967645747000000,1557967645747000000,1557967645747000000,1557967645747000000,1557967645747000000,1557967645747000000,0,0,0,-727648446000000,-727648446000000
446,64,285,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,0,0,0,-518716479000000,-518716479000000
447,64,284,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,0,0,0,-533361080000000,-533361080000000
448,64,288,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,0,0,0,-617562992000000,-617562992000000
449,64,283,1557761417644000000,1557761417644000000,1557761417644000000,1557761417644000000,1557761417644000000,1557761417644000000,0,0,0,-521420343000000,-521420343000000
450,64,207,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,1557864351924000000,0,0,0,-624354623000000,-624354623000000
451,64,286,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,0,0,0,-518845837000000,-518845837000000
452,64,292,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,0,0,0,-610425453000000,-610425453000000
453,64,276,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,0,0,0,-518735475000000,-518735475000000
454,64,360,1557787056918000000,1557787056918000000,1557787056918000000,1557787056918000000,1557787056918000000,1557787056918000000,0,0,0,-547059617000000,-547059617000000
455,15,299,1558017172215000000,1558017172215000000,1558017172215000000,1558017172215000000,1558017172215000000,1558017172215000000,0,0,0,-777174914000000,-777174914000000
456,64,291,1557792845592000000,1557792845592000000,1557792845592000000,1557792845592000000,1557792845592000000,1557792845592000000,0,0,0,-552848291000000,-552848291000000
457,64,296,1557788841740000000,1557788841740000000,1557788841740000000,1557788841740000000,1557788841740000000,1557788841740000000,0,0,0,-548844439000000,-548844439000000
458,15,294,1557967671647000000,1557967671647000000,1557967671647000000,1557967671647000000,1557967671647000000,1557967671647000000,0,0,0,-727674346000000,-727674346000000
459,84,289,1557240012452000000,1557240012452000000,1557240012452000000,1557240012452000000,1557240012452000000,1557240012452000000,0,0,0,-15151000000,-15151000000
460,64,367,1557758721856000000,1557758721856000000,1557758721856000000,1557758721856000000,1557758721856000000,1557758721856000000,0,0,0,-518724555000000,-518724555000000
461,64,298,1557857201237000000,1557857201237000000,1557857201237000000,1557857201237000000,1557857201237000000,1557857201237000000,0,0,0,-617203936000000,-617203936000000
462,64,301,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,0,0,0,-521781181000000,-521781181000000
463,103,293,1557240011808000000,1557240011808000000,1557240011808000000,1557240011808000000,1557240011808000000,1557240011808000000,0,0,0,-14507000000,-14507000000
464,15,314,1557965037847000000,1557965037847000000,1557965037847000000,1557965037847000000,1557965037847000000,1557965037847000000,0,0,0,-725040546000000,-725040546000000
465,15,308,1557956431998000000,1557956431998000000,1557956431998000000,1557956431998000000,1557956431998000000,1557956431998000000,0,0,0,-716434697000000,-716434697000000
466,103,304,1557239998089000000,1557239998089000000,1557239998089000000,1557239998089000000,1557239998089000000,1557239998089000000,0,0,0,-788000000,-788000000
467,64,312,1557850374303000000,1557850374303000000,1557850374303000000,1557850374303000000,1557850374303000000,1557850374303000000,0,0,0,-610377002000000,-610377002000000
468,64,370,1557845853483000000,1557845853483000000,1557845853483000000,1557845853483000000,1557845853483000000,1557845853483000000,0,0,0,-605856182000000,-605856182000000
469,64,310,1557761325983000000,1557761325983000000,1557761325983000000,1557761325983000000,1557761325983000000,1557761325983000000,0,0,0,-521328682000000,-521328682000000
470,15,305,1557965096802000000,1557965096802000000,1557965096802000000,1557965096802000000,1557965096802000000,1557965096802000000,0,0,0,-725099501000000,-725099501000000
471,64,369,1557772591541000000,1557772591541000000,1557772591541000000,1557772591541000000,1557772591541000000,1557772591541000000,0,0,0,-532594240000000,-532594240000000
472,64,297,1557708688379000000,1557708688379000000,1557708688379000000,1557708688379000000,1557708688379000000,1557708688379000000,0,0,0,-468691078000000,-468691078000000
473,37,365,1557639632094000000,1557639632094000000,1557639632094000000,1557639632094000000,1557639632094000000,1557639632094000000,0,0,0,-399634793000000,-399634793000000
474,64,303,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,1557759157662000000,0,0,0,-519160361000000,-519160361000000
475,64,295,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,0,0,0,-518845911000000,-518845911000000
476,64,302,1557793393577000000,1557793393577000000,1557793393577000000,1557793393577000000,1557793393577000000,1557793393577000000,0,0,0,-553396276000000,-553396276000000
477,64,375,1557852499757000000,1557852499757000000,1557852499757000000,1557852499757000000,1557852499757000000,1557852499757000000,0,0,0,-612502456000000,-612502456000000
478,64,316,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,1557866796353000000,0,0,0,-626799052000000,-626799052000000
479,64,374,1557777748983000000,1557777748983000000,1557777748983000000,1557777748983000000,1557777748983000000,1557777748983000000,0,0,0,-537751682000000,-537751682000000
480,64,315,1557761338759000000,1557761338759000000,1557761338759000000,1557761338759000000,1557761338759000000,1557761338759000000,0,0,0,-521341458000000,-521341458000000
481,15,333,1558107943489000000,1558107943489000000,1558107943489000000,1558107943489000000,1558107943489000000,1558107943489000000,0,0,0,-867946188000000,-867946188000000
482,64,330,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,0,0,0,-519680911000000,-519680911000000
483,64,386,1557759158572000000,1557759158572000000,1557759158572000000,1557759158572000000,1557759158572000000,1557759158572000000,0,0,0,-519161271000000,-519161271000000
484,64,326,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,0,0,0,-615850556000000,-615850556000000
485,64,385,1557758984398000000,1557758984398000000,1557758984398000000,1557758984398000000,1557758984398000000,1557758984398000000,0,0,0,-518987097000000,-518987097000000
486,15,328,1558024854237000000,1558024854237000000,1558024854237000000,1558024854237000000,1558024854237000000,1558024854237000000,0,0,0,-784856936000000,-784856936000000
487,64,383,1557758958532000000,1557758958532000000,1557758958532000000,1557758958532000000,1557758958532000000,1557758958532000000,0,0,0,-518961231000000,-518961231000000
488,64,325,1557864341890000000,1557864341890000000,1557864341890000000,1557864341890000000,1557864341890000000,1557864341890000000,0,0,0,-624344589000000,-624344589000000
489,64,379,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,0,0,0,-605577608000000,-605577608000000
490,64,323,1557766755759000000,1557766755759000000,1557766755759000000,1557766755759000000,1557766755759000000,1557766755759000000,0,0,0,-526758458000000,-526758458000000
491,64,321,1557773855273000000,1557773855273000000,1557773855273000000,1557773855273000000,1557773855273000000,1557773855273000000,0,0,0,-533857972000000,-533857972000000
492,64,318,1557761705470000000,1557761705470000000,1557761705470000000,1557761705470000000,1557761705470000000,1557761705470000000,0,0,0,-521708169000000,-521708169000000
493,64,390,1557784147945000000,1557784147945000000,1557784147945000000,1557784147945000000,1557784147945000000,1557784147945000000,0,0,0,-544150644000000,-544150644000000
494,15,329,1557950876791000000,1557950876791000000,1557950876791000000,1557950876791000000,1557950876791000000,1557950876791000000,0,0,0,-710879490000000,-710879490000000
495,64,210,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,0,0,0,-617734387000000,-617734387000000
496,64,396,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,0,0,0,-602895365000000,-602895365000000
497,64,338,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,1557760028513000000,0,0,0,-520031212000000,-520031212000000
498,64,345,1557785581425000000,1557785581425000000,1557785581425000000,1557785581425000000,1557785581425000000,1557785581425000000,0,0,0,-545584124000000,-545584124000000
499,64,342,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,0,0,0,-618805932000000,-618805932000000
500,15,340,1558103265603000000,1558103265603000000,1558103265603000000,1558103265603000000,1558103265603000000,1558103265603000000,0,0,0,-863268302000000,-863268302000000
501,64,393,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,0,0,0,-624429984000000,-624429984000000
502,64,334,1557850381723000000,1557850381723000000,1557850381723000000,1557850381723000000,1557850381723000000,1557850381723000000,0,0,0,-610384422000000,-610384422000000
503,64,400,1557709195642000000,1557709195642000000,1557709195642000000,1557709195642000000,1557709195642000000,1557709195642000000,0,0,0,-469198341000000,-469198341000000
504,15,372,1557945494278000000,1557945494278000000,1557945494278000000,1557945494278000000,1557945494278000000,1557945494278000000,0,0,0,-705496977000000,-705496977000000
505,15,368,1557958530299000000,1557958530299000000,1557958530299000000,1557958530299000000,1557958530299000000,1557958530299000000,0,0,0,-718532998000000,-718532998000000
506,64,361,1557793896579000000,1557793896579000000,1557793896579000000,1557793896579000000,1557793896579000000,1557793896579000000,0,0,0,-553899278000000,-553899278000000
507,64,423,1557866037721000000,1557866037721000000,1557866037721000000,1557866037721000000,1557866037721000000,1557866037721000000,0,0,0,-626040420000000,-626040420000000
508,64,358,1557788080857000000,1557788080857000000,1557788080857000000,1557788080857000000,1557788080857000000,1557788080857000000,0,0,0,-548083556000000,-548083556000000
509,15,363,1557950871585000000,1557950871585000000,1557950871585000000,1557950871585000000,1557950871585000000,1557950871585000000,0,0,0,-710874284000000,-710874284000000
510,15,426,1557943619640000000,1557943619640000000,1557943619640000000,1557943619640000000,1557943619640000000,1557943619640000000,0,0,0,-703622339000000,-703622339000000
511,64,406,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,1557758733473000000,0,0,0,-518736172000000,-518736172000000
512,64,355,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,1557785005281000000,0,0,0,-545007980000000,-545007980000000
513,64,419,1557771424627000000,1557771424627000000,1557771424627000000,1557771424627000000,1557771424627000000,1557771424627000000,0,0,0,-531427326000000,-531427326000000
514,15,420,1557951556424000000,1557951556424000000,1557951556424000000,1557951556424000000,1557951556424000000,1557951556424000000,0,0,0,-711559123000000,-711559123000000
515,64,403,1557758796391000000,1557758796391000000,1557758796391000000,1557758796391000000,1557758796391000000,1557758796391000000,0,0,0,-518799090000000,-518799090000000
516,15,287,1558029735478000000,1558029735478000000,1558029735478000000,1558029735478000000,1558029735478000000,1558029735478000000,0,0,0,-789738177000000,-789738177000000
517,64,442,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,0,0,0,-545003580000000,-545003580000000
518,15,432,1558031674776000000,1558031674776000000,1558031674776000000,1558031674776000000,1558031674776000000,1558031674776000000,0,0,0,-791677475000000,-791677475000000
519,578,579,1558029647547000000,1558029647547000000,1558029647547000000,1558029647547000000,1558029647547000000,1558029647547000000,0,0,0,-4645945000000,-4645945000000
520,14,578,1558029647533000000,1558029647533000000,1558029647533000000,1558029647533000000,1558029647533000000,1558029647533000000,0,0,0,-4645931000000,-4645931000000
521,15,580,1557761774787000000,1557761774787000000,1557761774787000000,1557761774787000000,1557761774787000000,1557761774787000000,0,0,0,-518407668000000,-518407668000000
522,15,581,1557836676067000000,1557836676067000000,1557836676067000000,1557836676067000000,1557836676067000000,1557836676067000000,0,0,0,-82469139000000,-82469139000000
523,15,586,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,0,0,0,-20883491000000,-20883491000000
524,27,588,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-3503701000000,-3503701000000
525,64,592,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,0,0,0,-542870028000000,-542870028000000
526,64,593,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,1557245497457000000,0,0,0,-4071426000000,-4071426000000
527,64,594,1557441600147000000,1557441600147000000,1557441600147000000,1557441600147000000,1557441600147000000,1557441600147000000,0,0,0,-200175022000000,-200175022000000
528,64,595,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,1557240737031000000,0,0,0,-3015204000000,-3015204000000
529,64,596,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,0,0,0,-25277428000000,-25277428000000
530,64,600,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,1557417015637000000,0,0,0,-175590540000000,-175590540000000
531,64,604,1558117710950000000,1558117710950000000,1558117710950000000,1558117710950000000,1558117710950000000,1558117710950000000,0,0,0,-875376019000000,-875376019000000
532,64,610,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,0,0,0,-3180168000000,-3180168000000
533,73,614,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,1557673575590000000,0,0,0,-432150493000000,-432150493000000
534,90,619,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,1558026677674000000,0,0,0,-1676147000000,-1676147000000
535,90,620,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,1557691397419000000,0,0,0,-449972336000000,-449972336000000
536,351,621,1557760186768000000,1557760186768000000,1557760186768000000,1557760186768000000,1557760186768000000,1557760186768000000,0,0,0,-518761671000000,-518761671000000
537,456,627,1557679619894000000,1557679619894000000,1557679619894000000,1557679619894000000,1557679619894000000,1557679619894000000,0,0,0,-441898448000000,-441898448000000
