,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
374,634,837,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,0,0,0,-28362267000000,-28362267000000
375,444,857,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,0,0,0,-56742057000000,-56742057000000
376,388,862,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,0,0,0,-15981336000000,-15981336000000
377,675,854,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,0,0,0,-16777371000000,-16777371000000
378,792,848,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,1558052057257000000,0,0,0,-25948730000000,-25948730000000
379,388,851,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,0,0,0,-15910282000000,-15910282000000
380,565,809,1558127650674000000,1558127650674000000,1558127650674000000,1558127650674000000,1558127650674000000,1558127650674000000,0,0,0,-101542147000000,-101542147000000
381,292,875,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,0,0,0,-100462171000000,-100462171000000
382,424,877,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,0,0,0,-20783335000000,-20783335000000
383,388,830,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,0,0,0,-16289556000000,-16289556000000
384,675,874,1558044248824000000,1558044248824000000,1558044248824000000,1558044248824000000,1558044248824000000,1558044248824000000,0,0,0,-18140297000000,-18140297000000
385,675,263,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,0,0,0,-17808500000000,-17808500000000
386,390,995,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,0,0,0,-86051052000000,-86051052000000
387,675,845,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,0,0,0,-17590869000000,-17590869000000
388,388,725,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,0,0,0,-16495839000000,-16495839000000
389,230,994,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746061000000,-13746061000000
390,675,883,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,0,0,0,-20039443000000,-20039443000000
391,230,881,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,1558039732524000000,0,0,0,-13623997000000,-13623997000000
392,675,891,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,0,0,0,-17868795000000,-17868795000000
393,675,987,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,0,0,0,-17903141000000,-17903141000000
394,390,889,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,0,0,0,-78856678000000,-78856678000000
395,390,920,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,0,0,0,-83255315000000,-83255315000000
396,824,940,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,0,0,0,-80865977000000,-80865977000000
397,675,912,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,0,0,0,-17902621000000,-17902621000000
398,390,910,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,0,0,0,-82407681000000,-82407681000000
399,390,623,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,0,0,0,-83595046000000,-83595046000000
400,675,906,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,0,0,0,-17868565000000,-17868565000000
401,230,879,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,0,0,0,-14158283000000,-14158283000000
402,675,904,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,0,0,0,-18222738000000,-18222738000000
403,230,903,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,0,0,0,-13745560000000,-13745560000000
404,390,1034,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,0,0,0,-83524508000000,-83524508000000
405,677,918,1558126921395000000,1558126921395000000,1558126921395000000,1558126921395000000,1558126921395000000,1558126921395000000,0,0,0,-100812868000000,-100812868000000
406,316,946,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,0,0,0,-83314885000000,-83314885000000
407,316,942,1558109423399000000,1558109423399000000,1558109423399000000,1558109423399000000,1558109423399000000,1558109423399000000,0,0,0,-83314872000000,-83314872000000
408,390,916,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,0,0,0,-87872262000000,-87872262000000
409,390,932,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,0,0,0,-82682564000000,-82682564000000
410,675,887,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,0,0,0,-20847458000000,-20847458000000
411,675,131,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,0,0,0,-17591546000000,-17591546000000
412,390,908,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,0,0,0,-83594804000000,-83594804000000
413,675,936,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,0,0,0,-17806560000000,-17806560000000
414,390,934,1558108396044000000,1558108396044000000,1558108396044000000,1558108396044000000,1558108396044000000,1558108396044000000,0,0,0,-82287517000000,-82287517000000
415,821,933,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,1558051385901000000,0,0,0,-25277374000000,-25277374000000
416,390,974,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,0,0,0,-86523144000000,-86523144000000
417,682,914,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,0,0,0,-83951752000000,-83951752000000
418,390,938,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,0,0,0,-79911221000000,-79911221000000
419,682,970,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,0,0,0,-83949021000000,-83949021000000
420,390,969,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,0,0,0,-82936841000000,-82936841000000
421,172,967,1558052230254000000,1558052230254000000,1558052230254000000,1558052230254000000,1558052230254000000,1558052230254000000,0,0,0,-26121727000000,-26121727000000
422,827,965,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,0,0,0,-15982585000000,-15982585000000
423,390,964,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,0,0,0,-85633563000000,-85633563000000
424,172,962,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,0,0,0,-26123891000000,-26123891000000
425,316,961,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,0,0,0,-79663961000000,-79663961000000
426,390,950,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,0,0,0,-85060585000000,-85060585000000
427,932,948,1558108792179000000,1558108792179000000,1558108792179000000,1558108792179000000,1558108792179000000,1558108792179000000,0,0,0,-82683652000000,-82683652000000
428,454,8,1558098110825000000,1558098110825000000,1558098110825000000,1558098110825000000,1558098110825000000,1558098110825000000,0,0,0,-72002298000000,-72002298000000
429,131,7,1558043701893000000,1558043701893000000,1558043701893000000,1558043701893000000,1558043701893000000,1558043701893000000,0,0,0,-17593366000000,-17593366000000
430,390,195,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,0,0,0,-79862101000000,-79862101000000
431,577,6,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,0,0,0,-91471170000000,-91471170000000
432,952,192,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,0,0,0,-99007500000000,-99007500000000
433,454,5,1558105088079000000,1558105088079000000,1558105088079000000,1558105088079000000,1558105088079000000,1558105088079000000,0,0,0,-78979552000000,-78979552000000
434,952,353,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,0,0,0,-100597119000000,-100597119000000
435,390,185,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,0,0,0,-85112874000000,-85112874000000
436,390,944,1558110183943000000,1558110183943000000,1558110183943000000,1558110183943000000,1558110183943000000,1558110183943000000,0,0,0,-84075416000000,-84075416000000
437,952,975,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,0,0,0,-101531602000000,-101531602000000
438,952,972,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,0,0,0,-100464135000000,-100464135000000
439,385,12,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,0,0,0,-15912821000000,-15912821000000
440,577,10,1558117427179000000,1558117427179000000,1558117427179000000,1558117427179000000,1558117427179000000,1558117427179000000,0,0,0,-91318652000000,-91318652000000
441,224,871,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,0,0,0,-16050209000000,-16050209000000
442,327,869,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,0,0,0,-79290199000000,-79290199000000
443,1033,420,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,0,0,0,-15841452000000,-15841452000000
444,385,868,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,0,0,0,-15633538000000,-15633538000000
445,577,866,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,0,0,0,-91266567000000,-91266567000000
446,1033,865,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,0,0,0,-18104205000000,-18104205000000
447,577,241,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,0,0,0,-91266393000000,-91266393000000
448,1033,870,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,0,0,0,-18421087000000,-18421087000000
449,896,898,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,0,0,0,0,0
450,454,901,1558095789768000000,1558095789768000000,1558095789768000000,1558095789768000000,1558095789768000000,1558095789768000000,0,0,0,-69681241000000,-69681241000000
451,849,899,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,0,0,0,-93172900000000,-93172900000000
452,454,895,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,0,0,0,-80420813000000,-80420813000000
453,454,894,1558095905418000000,1558095905418000000,1558095905418000000,1558095905418000000,1558095905418000000,1558095905418000000,0,0,0,-69796891000000,-69796891000000
454,1028,872,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,0,0,0,-83307401000000,-83307401000000
455,1033,31,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,0,0,0,-16289534000000,-16289534000000
456,327,57,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,0,0,0,-80237997000000,-80237997000000
457,459,900,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,0,0,0,-5240842000000,-5240842000000
458,454,3,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,0,0,0,-80635997000000,-80635997000000
459,459,2,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,0,0,0,-5236935000000,-5236935000000
460,898,926,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,0,0,0,-2335837000000,-2335837000000
461,454,929,1558098110751000000,1558098110751000000,1558098110751000000,1558098110751000000,1558098110751000000,1558098110751000000,0,0,0,-72002224000000,-72002224000000
462,459,928,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,0,0,0,-4631937000000,-4631937000000
463,360,927,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,0,0,0,-4551957000000,-4551957000000
464,898,902,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,0,0,0,-15000000,-15000000
465,454,925,1558097232609000000,1558097232609000000,1558097232609000000,1558097232609000000,1558097232609000000,1558097232609000000,0,0,0,-71124082000000,-71124082000000
466,459,924,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,0,0,0,-5236850000000,-5236850000000
467,616,923,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,0,0,0,-14300596000000,-14300596000000
468,919,957,1558029995022000000,1558029995022000000,1558029995022000000,1558029995022000000,1558029995022000000,1558029995022000000,0,0,0,-3886495000000,-3886495000000
469,549,598,1558041953095000000,1558041953095000000,1558041953095000000,1558041953095000000,1558041953095000000,1558041953095000000,0,0,0,-15844568000000,-15844568000000
470,630,613,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,0,0,0,-101169994000000,-101169994000000
471,459,897,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,0,0,0,-5236846000000,-5236846000000
472,549,610,1558040664237000000,1558040664237000000,1558040664237000000,1558040664237000000,1558040664237000000,1558040664237000000,0,0,0,-14555710000000,-14555710000000
473,630,608,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,0,0,0,-100820724000000,-100820724000000
474,623,954,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,0,0,0,-83596451000000,-83596451000000
475,630,605,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,0,0,0,-101169974000000,-101169974000000
476,549,602,1558041238888000000,1558041238888000000,1558041238888000000,1558041238888000000,1558041238888000000,1558041238888000000,0,0,0,-15130361000000,-15130361000000
477,734,262,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,1558040551780000000,0,0,0,-14443253000000,-14443253000000
478,734,596,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,0,0,0,-14442953000000,-14442953000000
479,898,930,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,0,0,0,-6751263000000,-6751263000000
480,734,815,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,1558040408629000000,0,0,0,-14300102000000,-14300102000000
481,630,620,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,0,0,0,-100670383000000,-100670383000000
482,549,617,1558041165648000000,1558041165648000000,1558041165648000000,1558041165648000000,1558041165648000000,1558041165648000000,0,0,0,-15057121000000,-15057121000000
483,454,982,1558096205021000000,1558096205021000000,1558096205021000000,1558096205021000000,1558096205021000000,1558096205021000000,0,0,0,-70096494000000,-70096494000000
484,260,633,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,0,0,0,-95276562000000,-95276562000000
485,1044,981,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,0,0,0,-15128238000000,-15128238000000
486,630,663,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,0,0,0,-102510029000000,-102510029000000
487,919,980,1558029994178000000,1558029994178000000,1558029994178000000,1558029994178000000,1558029994178000000,1558029994178000000,0,0,0,-3885651000000,-3885651000000
488,1022,991,1558103870005000000,1558103870005000000,1558103870005000000,1558103870005000000,1558103870005000000,1558103870005000000,0,0,0,-77761478000000,-77761478000000
489,630,654,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,0,0,0,-101170004000000,-101170004000000
490,1045,979,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,0,0,0,-86052634000000,-86052634000000
491,630,649,1558127275197000000,1558127275197000000,1558127275197000000,1558127275197000000,1558127275197000000,1558127275197000000,0,0,0,-101166670000000,-101166670000000
492,919,978,1558029961666000000,1558029961666000000,1558029961666000000,1558029961666000000,1558029961666000000,1558029961666000000,0,0,0,-3853139000000,-3853139000000
493,630,647,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,0,0,0,-100465221000000,-100465221000000
494,160,960,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,0,0,0,-15705078000000,-15705078000000
495,260,644,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,0,0,0,-100323776000000,-100323776000000
496,630,642,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,0,0,0,-101336850000000,-101336850000000
497,160,958,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,0,0,0,-17902583000000,-17902583000000
498,630,600,1558129107078000000,1558129107078000000,1558129107078000000,1558129107078000000,1558129107078000000,1558129107078000000,0,0,0,-102998551000000,-102998551000000
499,260,660,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,1558119367425000000,0,0,0,-93258898000000,-93258898000000
500,987,792,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,0,0,0,-17903147000000,-17903147000000
501,741,692,1558041238077000000,1558041238077000000,1558041238077000000,1558041238077000000,1558041238077000000,1558041238077000000,0,0,0,-15129550000000,-15129550000000
502,919,959,1558029995140000000,1558029995140000000,1558029995140000000,1558029995140000000,1558029995140000000,1558029995140000000,0,0,0,-3886613000000,-3886613000000
503,612,379,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,0,0,0,-77410302000000,-77410302000000
504,890,683,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,0,0,0,-15912370000000,-15912370000000
505,612,680,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,1558102559945000000,0,0,0,-76451418000000,-76451418000000
506,612,391,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,0,0,0,-77410302000000,-77410302000000
507,630,674,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,0,0,0,-100667344000000,-100667344000000
508,261,873,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,0,0,0,-101533354000000,-101533354000000
509,630,672,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,0,0,0,-101032789000000,-101032789000000
510,454,984,1558098110824000000,1558098110824000000,1558098110824000000,1558098110824000000,1558098110824000000,1558098110824000000,0,0,0,-72002297000000,-72002297000000
511,630,670,1558126778922000000,1558126778922000000,1558126778922000000,1558126778922000000,1558126778922000000,1558126778922000000,0,0,0,-100670395000000,-100670395000000
512,919,983,1558029996719000000,1558029996719000000,1558029996719000000,1558029996719000000,1558029996719000000,1558029996719000000,0,0,0,-3888192000000,-3888192000000
513,398,669,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,0,0,0,-15705301000000,-15705301000000
514,919,1004,1558029961763000000,1558029961763000000,1558029961763000000,1558029961763000000,1558029961763000000,1558029961763000000,0,0,0,-3853236000000,-3853236000000
515,751,698,1558054189318000000,1558054189318000000,1558054189318000000,1558054189318000000,1558054189318000000,1558054189318000000,0,0,0,-28080791000000,-28080791000000
516,559,729,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,0,0,0,-79918501000000,-79918501000000
517,627,1003,1558048207743000000,1558048207743000000,1558048207743000000,1558048207743000000,1558048207743000000,1558048207743000000,0,0,0,-22099216000000,-22099216000000
518,741,344,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,0,0,0,-13624218000000,-13624218000000
519,160,1005,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,0,0,0,-17868492000000,-17868492000000
520,1031,817,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,0,0,0,-92681537000000,-92681537000000
521,627,1002,1558052060378000000,1558052060378000000,1558052060378000000,1558052060378000000,1558052060378000000,1558052060378000000,0,0,0,-25951851000000,-25951851000000
522,160,108,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,0,0,0,-17903034000000,-17903034000000
523,919,1001,1558029994014000000,1558029994014000000,1558029994014000000,1558029994014000000,1558029994014000000,1558029994014000000,0,0,0,-3885487000000,-3885487000000
524,1031,690,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,0,0,0,-92344936000000,-92344936000000
525,604,678,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,0,0,0,-83952805000000,-83952805000000
526,604,686,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,0,0,0,-83722436000000,-83722436000000
527,432,676,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,0,0,0,-21078256000000,-21078256000000
528,160,1000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,0,0,0,-19497195000000,-19497195000000
529,352,723,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,0,0,0,-77760675000000,-77760675000000
530,352,717,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,0,0,0,-76719032000000,-76719032000000
531,435,714,1558127143277000000,1558127143277000000,1558127143277000000,1558127143277000000,1558127143277000000,1558127143277000000,0,0,0,-101034750000000,-101034750000000
532,1031,689,1558118789852000000,1558118789852000000,1558118789852000000,1558118789852000000,1558118789852000000,1558118789852000000,0,0,0,-92681325000000,-92681325000000
533,435,712,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,0,0,0,-101091778000000,-101091778000000
534,1031,710,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,0,0,0,-92550521000000,-92550521000000
535,352,709,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,0,0,0,-77409929000000,-77409929000000
536,435,706,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,0,0,0,-101091537000000,-101091537000000
537,919,1012,1558029961603000000,1558029961603000000,1558029961603000000,1558029961603000000,1558029961603000000,1558029961603000000,0,0,0,-3853076000000,-3853076000000
538,1032,704,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,0,0,0,-81623606000000,-81623606000000
539,352,702,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,0,0,0,-77409962000000,-77409962000000
540,435,700,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,0,0,0,-101168552000000,-101168552000000
541,559,756,1558108486677000000,1558108486677000000,1558108486677000000,1558108486677000000,1558108486677000000,1558108486677000000,0,0,0,-82378150000000,-82378150000000
542,352,753,1558102763182000000,1558102763182000000,1558102763182000000,1558102763182000000,1558102763182000000,1558102763182000000,0,0,0,-76654655000000,-76654655000000
543,559,750,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,0,0,0,-83257094000000,-83257094000000
544,985,747,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,1558042399701000000,0,0,0,-16291174000000,-16291174000000
545,559,744,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,1558108486518000000,0,0,0,-82377991000000,-82377991000000
546,626,742,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,0,0,0,-76450977000000,-76450977000000
547,358,740,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,0,0,0,-70867586000000,-70867586000000
548,294,762,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,1558052290630000000,0,0,0,-26182103000000,-26182103000000
549,352,696,1558103012773000000,1558103012773000000,1558103012773000000,1558103012773000000,1558103012773000000,1558103012773000000,0,0,0,-76904246000000,-76904246000000
550,751,726,1558054326254000000,1558054326254000000,1558054326254000000,1558054326254000000,1558054326254000000,1558054326254000000,0,0,0,-28217727000000,-28217727000000
551,987,433,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,0,0,0,-25400355000000,-25400355000000
552,294,15,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,0,0,0,-26009990000000,-26009990000000
553,987,14,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,0,0,0,-20883619000000,-20883619000000
554,987,13,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,0,0,0,-20961127000000,-20961127000000
555,294,732,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,0,0,0,-25913389000000,-25913389000000
556,216,11,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,0,0,0,-93264227000000,-93264227000000
557,987,759,1558046891860000000,1558046891860000000,1558046891860000000,1558046891860000000,1558046891860000000,1558046891860000000,0,0,0,-20783333000000,-20783333000000
558,559,694,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,0,0,0,-82578582000000,-82578582000000
559,751,720,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,0,0,0,-28565006000000,-28565006000000
560,1033,25,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,0,0,0,-15701951000000,-15701951000000
